Uniprot ID	GO Associations
P70492	GO:0070851, GO:0005515, GO:0005488, GO:0005102, GO:0003674
Q8LAV5	GO:0005515, GO:0005488, GO:0003674
Q9LCB9	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
Q64560	GO:0017171, GO:0003824, GO:0016787, GO:0008233, GO:0004177, GO:0140096, GO:0042277, GO:0005488, GO:0008236, GO:0033218, GO:0008238, GO:0003674
P49691	GO:0003676, GO:0003735, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0005198, GO:0003729, GO:0003674
P68567	GO:0003824, GO:0008170, GO:0008168, GO:0008649, GO:0008757, GO:0016740, GO:0140098, GO:0016741, GO:0008173, GO:0140102, GO:0003674
P10908	GO:0043169, GO:0003824, GO:0000287, GO:0016787, GO:0046872, GO:0005488, GO:0008081, GO:0016788, GO:0042578, GO:0043167, GO:0003674
P13181	GO:0015149, GO:0051119, GO:0022857, GO:0015075, GO:0008509, GO:0015144, GO:0005355, GO:0015145, GO:0005215, GO:0003674
O15254	GO:0016491, GO:0003824, GO:0016627, GO:0005515, GO:0005488, GO:0005102, GO:0003674
O76337	GO:0005515, GO:0005488, GO:0005102, GO:0060090, GO:0030674, GO:0003674
Q9HK44	GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0003674
P16125	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
O08523	GO:0005201, GO:0005515, GO:0005488, GO:0005198, GO:0003674
O08530	GO:0004888, GO:0004930, GO:0060089, GO:0038023, GO:0003674
P56481	GO:0005515, GO:0005488, GO:0003674
P30085	GO:0003824, GO:0050145, GO:0016772, GO:0016776, GO:0016740, GO:0016301, GO:0019205, GO:0003674
Q6QHD1	GO:0003682, GO:0005488, GO:0005515, GO:1990841, GO:0003674
P36516	GO:0003735, GO:0005198, GO:0003674
P0CH08	GO:0003735, GO:0005198, GO:0003674
O88879	GO:0061134, GO:0098772, GO:0008047, GO:0042802, GO:0005515, GO:0005488, GO:0030234, GO:0003674
P25655	GO:0060589, GO:0098772, GO:0008047, GO:0005488, GO:0005515, GO:0030234, GO:0060590, GO:0003674
P01317	GO:0042802, GO:0005515, GO:0005488, GO:0044877, GO:0005102, GO:0003674
Q9H7D0	GO:0005515, GO:0005488, GO:0003674
Q6J201	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0030234, GO:0030414, GO:0004867, GO:0004866, GO:0003674
Q94A84	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0046527, GO:0035251, GO:0016757
P9WG67	GO:0016491, GO:0015036, GO:0016651, GO:0003824, GO:0009055, GO:0016667, GO:0003674
B5DFC9	GO:0005515, GO:0005488, GO:0003674
Q88QT3	GO:0000166, GO:0019200, GO:0016740, GO:0016301, GO:0032555, GO:1901265, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0016772, GO:0036094, GO:1901363, GO:0097159, GO:0003674
O46469	GO:0005515, GO:0005488, GO:0003674
Q9UMD9	GO:0005515, GO:0005488, GO:0003674
P13001	GO:0052689, GO:0003824, GO:0016787, GO:0005515, GO:0005488, GO:0016788, GO:0003674
Q8IXK2	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0140096, GO:0008376, GO:0016757
Q01705	GO:0004857, GO:0003700, GO:0005515, GO:0001067, GO:1990837, GO:0031490, GO:0003677, GO:0005488, GO:0005102, GO:0046982, GO:0003676, GO:0140110, GO:0046983, GO:0000977, GO:0000978, GO:0019899, GO:0003682, GO:0000987, GO:0003690, GO:0098772, GO:0043565, GO:1901363, GO:0097159, GO:0000976, GO:0030234, GO:0003674
P92961	GO:0005342, GO:0022857, GO:0046943, GO:0015075, GO:0015179, GO:0008509, GO:0015318, GO:0008324, GO:0015171, GO:0015175, GO:0008514, GO:0005215, GO:0003674
Q9BTU6	GO:0052742, GO:0003674, GO:0000166, GO:0016740, GO:0005515, GO:0032555, GO:0016301, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0044877, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:1901265
P77439	GO:0005515, GO:0005488, GO:0003674
O23141	GO:0042803, GO:0003824, GO:0046983, GO:0016831, GO:0016829, GO:0042802, GO:0005515, GO:0005488, GO:0016830, GO:0003674
P58006	GO:0005515, GO:0005488, GO:0003674
O53478	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q9WTT4	GO:0015078, GO:0015399, GO:0016787, GO:0042626, GO:0005515, GO:0042625, GO:0003824, GO:0016462, GO:0005488, GO:0016817, GO:0017111, GO:0009678, GO:0015075, GO:0022853, GO:0016818, GO:0022804, GO:0015662, GO:0019829, GO:0022857, GO:0015077, GO:0022890, GO:0015318, GO:0016887, GO:0008324, GO:0005215, GO:0003674
Q16658	GO:0008144, GO:0003779, GO:0051015, GO:0008092, GO:0005515, GO:0005488, GO:0044877, GO:0003674
Q9Z1N2	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q9DBG3	GO:0005515, GO:0038024, GO:0005488, GO:0003674
G0S4F3	GO:0005515, GO:0005488, GO:0003674
O83050	GO:0005515, GO:0005488, GO:0003674
Q9WZC2	GO:0016740, GO:0003824, GO:0016765, GO:0003674
Q6NN40	GO:0003824, GO:0008168, GO:0008276, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0016741, GO:0042054, GO:0003674
P22333	GO:0003824, GO:0019239, GO:0016787, GO:0016810, GO:0016814, GO:0003674
Q9FF52	GO:0003735, GO:0005198, GO:0003674
P63002	GO:0140110, GO:0098772, GO:0005515, GO:0005488, GO:0003712, GO:0003714, GO:0003674
Q8GSJ1	GO:0016757, GO:0003824, GO:0016740, GO:0016763, GO:0003674
Q86YF9	GO:0005515, GO:0005488, GO:0003674
Q8L7W8	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
O74405	GO:0003824, GO:0008170, GO:0008168, GO:0016278, GO:0008276, GO:0016279, GO:0008757, GO:0016740, GO:0140096, GO:0016741, GO:0003674
Q8P833	GO:0003824, GO:0003674, GO:0016853, GO:0016854
P96722	GO:0005515, GO:0005488, GO:0003674
Q96PP8	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q86TU7	GO:0003824, GO:0008170, GO:0008168, GO:0016278, GO:0008276, GO:0018024, GO:0016279, GO:0008757, GO:0016740, GO:0140096, GO:0016741, GO:0042054, GO:0003674
Q12229	GO:0030276, GO:0005515, GO:0005488, GO:0003674
A0QVT2	GO:0003824, GO:0016787, GO:0008409, GO:0004540, GO:0004532, GO:0004519, GO:0140098, GO:0016796, GO:0016788, GO:0016896, GO:0004527, GO:0004521, GO:0004518, GO:0003674
P03962	GO:0003824, GO:0016831, GO:0016829, GO:0016830, GO:0003674
P36421	GO:0003824, GO:0016875, GO:0004812, GO:0140101, GO:0005515, GO:0140098, GO:0005488, GO:0016874, GO:0003674
Q9NQZ2	GO:0005515, GO:0005488, GO:0003674
Q8CAE2	GO:0003824, GO:0016741, GO:0008168, GO:0016740, GO:0140098, GO:0008171, GO:0008173, GO:0003674
O35458	GO:0005342, GO:0022857, GO:0046943, GO:0015075, GO:0015179, GO:0008509, GO:0015318, GO:0008324, GO:0015171, GO:0015175, GO:0008514, GO:0005215, GO:0003674
Q6P1M9	GO:0005515, GO:0005488, GO:0003674
Q8R1B4	GO:0090079, GO:0003676, GO:0008135, GO:1901363, GO:0097159, GO:0005488, GO:0045182, GO:0003723, GO:0003743, GO:0003674
A9BGA3	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q79FX8	GO:0003824, GO:0008168, GO:0008757, GO:0016740, GO:0005515, GO:0005488, GO:0016741, GO:0003674
Q9LSY6	GO:0008194, GO:0003824, GO:0016757, GO:0016740, GO:0003674
P08567	GO:0019899, GO:0042803, GO:0046983, GO:0019900, GO:0042802, GO:0005515, GO:0005488, GO:0043168, GO:0019901, GO:0005080, GO:0043167, GO:0003674
P40955	GO:0005515, GO:0005488, GO:0003674
Q8VHW5	GO:0019899, GO:0019902, GO:0019903, GO:0005515, GO:0005488, GO:0005102, GO:0035254, GO:0003674
P31554	GO:0005515, GO:0005488, GO:0003674
Q52LW3	GO:0005096, GO:0060589, GO:0019904, GO:0098772, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0030165, GO:0030695, GO:0003674
Q93S40	GO:0016407, GO:0003824, GO:0016746, GO:0016413, GO:0016740, GO:0008374, GO:0016747, GO:0003674
P9WMU1	GO:0005515, GO:0005488, GO:0003674
O15211	GO:0005515, GO:0005488, GO:0003674
Q8TAD4	GO:0022857, GO:0015075, GO:0046915, GO:0022890, GO:0015318, GO:0005215, GO:0005385, GO:0008324, GO:0072509, GO:0046873, GO:0003674
P70670	GO:0003713, GO:0140110, GO:0140296, GO:0098772, GO:0005515, GO:0005488, GO:0008134, GO:0003712, GO:0003674
P12611	GO:0098772, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0019208, GO:0003674
P0DJD8	GO:0003824, GO:0016787, GO:0008233, GO:0140096, GO:0003674
O75461	GO:0003676, GO:0140110, GO:0098772, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003712, GO:0003714, GO:0003674
Q08981	GO:0004857, GO:0098772, GO:0005488, GO:0005515, GO:0030234, GO:0003674
P10216	GO:0005515, GO:0005488, GO:0003674
Q9Y2I7	GO:0003824, GO:0016787, GO:0016791, GO:0016772, GO:0016773, GO:0016740, GO:0005515, GO:0005488, GO:0016301, GO:0016788, GO:0042578, GO:0052866, GO:0034593, GO:0003674
Q9W4E2	GO:0005515, GO:0003674, GO:0005488, GO:0051018
Q6IE81	GO:0003713, GO:0140110, GO:0098772, GO:0005515, GO:0005488, GO:0003712, GO:0003674
Q8IZN3	GO:0016409, GO:0003824, GO:0016746, GO:0016740, GO:0016747, GO:0003674
P31930	GO:0016491, GO:0019899, GO:0003824, GO:0031625, GO:0009055, GO:0044389, GO:0005515, GO:0005488, GO:0003674
P22809	GO:0003705, GO:0003676, GO:0140110, GO:0003700, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P9WKC3	GO:0003824, GO:0016411, GO:0016746, GO:0016740, GO:0008374, GO:0016747, GO:0003674
P0DOX3	GO:0005515, GO:0005488, GO:0003674
P09880	GO:0004112, GO:0003824, GO:0016787, GO:0016772, GO:0016773, GO:0016740, GO:0019205, GO:0016301, GO:0008081, GO:0016874, GO:0042578, GO:0140098, GO:0016788, GO:0003674
D3Z6P0	GO:0003824, GO:0016860, GO:0016853, GO:0140096, GO:0003674
Q5HH30	GO:0003824, GO:0016746, GO:0016740, GO:0016747, GO:0003674
Q03111	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q9NAX8	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
P77790	GO:0004180, GO:0008235, GO:0008237, GO:0003824, GO:0016787, GO:0008233, GO:0140096, GO:0008238, GO:0003674
Q12488	GO:0005515, GO:0005488, GO:0003674
Q03358	GO:0003700, GO:0005515, GO:0008134, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0044212, GO:0000977, GO:0000981, GO:0003712, GO:0001227, GO:0003690, GO:0098772, GO:0043565, GO:1901363, GO:0001217, GO:0097159, GO:0000976, GO:0003674
Q9D219	GO:0005515, GO:0003674, GO:0005488, GO:0008013
Q80VU4	GO:0005126, GO:0005515, GO:0005488, GO:0005102, GO:0003674
Q9D2C7	GO:0019899, GO:0004857, GO:0098772, GO:0005515, GO:0005488, GO:0030234, GO:0003674
Q8UVX0	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0061980, GO:0003723, GO:0003674
Q04665	GO:0032550, GO:0001883, GO:0000166, GO:0004930, GO:0019001, GO:0005515, GO:0032555, GO:1901265, GO:0017076, GO:0005488, GO:0032561, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0004888, GO:0008047, GO:0043168, GO:0097367, GO:0043167, GO:0098772, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0060089, GO:0030234, GO:0038023, GO:0003674
Q4KM74	GO:0005515, GO:0019905, GO:0005488, GO:0000149, GO:0003674
Q9RBW7	GO:0016407, GO:0003824, GO:0016746, GO:0008080, GO:0016410, GO:0016740, GO:0016747, GO:0003674
O08908	GO:0046983, GO:0005515, GO:0005488, GO:0008134, GO:0046982, GO:0003674
Q9NRN7	GO:0043169, GO:0003824, GO:0000287, GO:0016772, GO:0046872, GO:0016740, GO:0005515, GO:0005488, GO:0016780, GO:0043167, GO:0003674
Q9DG81	GO:0005179, GO:0098772, GO:0030546, GO:0005515, GO:0001664, GO:0005488, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q47689	GO:0022857, GO:1901682, GO:0015075, GO:0008509, GO:0015318, GO:0005215, GO:0003674
Q811P8	GO:0005515, GO:0005488, GO:0003674
Q00978	GO:0000987, GO:0003690, GO:1990837, GO:0001067, GO:0003700, GO:0003676, GO:0140110, GO:0043565, GO:0000977, GO:1901363, GO:0000976, GO:0097159, GO:0000978, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q9XJ35	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003674
Q38802	GO:0043169, GO:0003824, GO:0000287, GO:0016853, GO:0046872, GO:0005488, GO:0043167, GO:0003674
P21683	GO:0003824, GO:0004659, GO:0016740, GO:0016765, GO:0003674
Q03113	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0003674
P20241	GO:0005509, GO:0043169, GO:0046872, GO:0005488, GO:0043167, GO:0003674
Q92562	GO:0003824, GO:0016787, GO:0016791, GO:0005515, GO:0005488, GO:0052866, GO:0016788, GO:0042578, GO:0034593, GO:0003674
Q63245	GO:0003690, GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q9NZS2	GO:0140375, GO:0004888, GO:0060089, GO:0038023, GO:0003674
O88319	GO:0004930, GO:0038023, GO:0008528, GO:0060089, GO:0001653, GO:0004888, GO:0008188, GO:0003674
P00842	GO:0005515, GO:0005488, GO:0003674
Q9LDD4	GO:0005515, GO:0005488, GO:0003674
Q9LXL5	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0046527, GO:0035251, GO:0016757
P08879	GO:0043169, GO:0032550, GO:0001883, GO:0000166, GO:0015631, GO:0046872, GO:0019001, GO:0008017, GO:0016740, GO:0005515, GO:0016301, GO:0032555, GO:1901265, GO:0003824, GO:0000287, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0019205, GO:0032561, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0016776, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0016772, GO:0036094, GO:1901363, GO:0097159, GO:0008092, GO:0003674
P0A9W3	GO:0043021, GO:0003824, GO:0016817, GO:0017111, GO:0043022, GO:0016462, GO:0016787, GO:0016818, GO:0016887, GO:0005488, GO:0044877, GO:0003674
Q12329	GO:0005515, GO:0005488, GO:0003674
P0A9L8	GO:0016491, GO:0003824, GO:0016645, GO:0042802, GO:0005515, GO:0005488, GO:0016646, GO:0003674
Q5T0T0	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0019787, GO:0003674
Q8VIJ5	GO:0016407, GO:0061733, GO:0003824, GO:0016798, GO:0004402, GO:0016746, GO:0016787, GO:0004553, GO:0008080, GO:0016410, GO:0016740, GO:0140096, GO:0034212, GO:0016747, GO:0003674
P0DPK0	GO:0005515, GO:0005488, GO:0003674
Q7Z3I7	GO:0005515, GO:0005488, GO:0003674
P21135	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0005515, GO:0005488, GO:0030234, GO:0030414, GO:0004866, GO:0003674
Q9ULD0	GO:0005515, GO:0005488, GO:0003674
P49458	GO:0043021, GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0044877, GO:0003723, GO:0003674
P63054	GO:0005515, GO:0005488, GO:0005516, GO:0003674
Q05489	GO:0005515, GO:0005488, GO:0003674
P20851	GO:0005515, GO:0005488, GO:0003674
P37647	GO:0003824, GO:0016772, GO:0019200, GO:0016773, GO:0016740, GO:0016301, GO:0003674
Q64627	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
P46888	GO:0005515, GO:0003674, GO:0005488, GO:0032947
Q0ZCJ7	GO:0005515, GO:0005488, GO:0003674
Q69091	GO:0005515, GO:0005488, GO:0003674
Q5BFC4	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
Q91WG0	GO:0052689, GO:0003824, GO:0016787, GO:0016788, GO:0003674
Q9ZV40	GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0046527, GO:0016757
P63895	GO:0005515, GO:0005488, GO:0003674
P40976	GO:0016491, GO:0003824, GO:0016903, GO:0016620, GO:0003674
Q9SD84	GO:0030246, GO:0030247, GO:0005488, GO:0003674
P9WF25	GO:0005515, GO:0005488, GO:0003674
Q9SRZ6	GO:0016491, GO:0043169, GO:0003824, GO:0046914, GO:0046872, GO:0005515, GO:0005488, GO:0016616, GO:0005507, GO:0016614, GO:0043167, GO:0003674
Q6GML7	GO:0003824, GO:0003674, GO:0004520, GO:0016787, GO:0140097, GO:0004519, GO:0016788, GO:0016893, GO:0004518, GO:0004536
Q8DR77	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
Q9FFH0	GO:0005515, GO:0005488, GO:0003674
O23628	GO:0005515, GO:0005488, GO:0003674
P12945	GO:0005515, GO:0005488, GO:0003674
P03040	GO:0042803, GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0046983, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q04756	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
P40357	GO:0005488, GO:0005515, GO:0005484, GO:0060090, GO:0000149, GO:0030674, GO:0003674
O75897	GO:0003824, GO:0016740, GO:0016782, GO:0008146, GO:0003674
P18010	GO:0008092, GO:0005515, GO:0005488, GO:0003674
O91940	GO:0005515, GO:0005488, GO:0003674
P42777	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q8WTW3	GO:0005515, GO:0005488, GO:0003674
P22723	GO:0004888, GO:0022857, GO:0015075, GO:0015267, GO:0008509, GO:0015318, GO:0005216, GO:0060089, GO:0005515, GO:0005488, GO:0022803, GO:0005254, GO:0015108, GO:0038023, GO:0005253, GO:0015103, GO:0005215, GO:0003674
P50298	GO:0016407, GO:0003824, GO:0016746, GO:0008080, GO:0016410, GO:0016740, GO:0016747, GO:0003674
Q04573	GO:0004888, GO:0004930, GO:0008528, GO:0060089, GO:0001653, GO:0038023, GO:0008188, GO:0003674
P76093	GO:0005515, GO:0005488, GO:0003674
P00176	GO:0016491, GO:0003824, GO:0004497, GO:0008395, GO:0003674
P25772	GO:0003824, GO:0003674, GO:0016874, GO:0140097
Q8IRG6	GO:0003682, GO:0047485, GO:0046983, GO:0005515, GO:0005488, GO:0044877, GO:0046982, GO:0003674
Q4WQ08	GO:0003824, GO:0008237, GO:0016787, GO:0008233, GO:0140096, GO:0003674
P32916	GO:0003674, GO:0032550, GO:0001883, GO:0000166, GO:0019001, GO:0005515, GO:0032555, GO:0017076, GO:0005488, GO:0032561, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0044877, GO:0043168, GO:0097367, GO:0043167, GO:0043021, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:1901265
Q66K80	GO:0005515, GO:0005488, GO:0003674
Q5XPT3	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0015020, GO:0016740, GO:0016763, GO:0005515, GO:0005488, GO:0016757
Q61125	GO:0042277, GO:0005488, GO:0033218, GO:0003674
P43586	GO:0003676, GO:1901363, GO:0097159, GO:0042802, GO:0005515, GO:0005488, GO:0003723, GO:0003729, GO:0003674
P02835	GO:0003700, GO:0000980, GO:0005515, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000987, GO:0003690, GO:0003705, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q8TCY5	GO:0071855, GO:0042802, GO:0005515, GO:0001664, GO:0005488, GO:0005102, GO:0003674
Q9H598	GO:0005342, GO:0015293, GO:0015078, GO:0046943, GO:0015295, GO:0008028, GO:0015075, GO:0022853, GO:0022804, GO:0015294, GO:0015171, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0008509, GO:0015318, GO:0008324, GO:0008514, GO:0005215, GO:0003674
P9WHU7	GO:0016491, GO:0043169, GO:0003824, GO:0000287, GO:0030145, GO:0016645, GO:0046914, GO:0046872, GO:0005488, GO:0016646, GO:0043167, GO:0003674
Q2Y0W8	GO:0022857, GO:0015075, GO:0022853, GO:0015291, GO:0008509, GO:0015318, GO:0022804, GO:0015103, GO:0005215, GO:0003674
Q10199	GO:0008289, GO:0005547, GO:0070273, GO:1901981, GO:0035091, GO:0005543, GO:0001786, GO:0005515, GO:0005488, GO:0043168, GO:0072341, GO:0043167, GO:0003674
P56628	GO:0003735, GO:0005198, GO:0003674
D4ZX34	GO:0003824, GO:0003674, GO:0004520, GO:0016787, GO:0140097, GO:0004519, GO:0016788, GO:0016893, GO:0004518, GO:0004536
O70300	GO:0005488, GO:0005515, GO:0005102, GO:0003674
P31287	GO:0098772, GO:0030546, GO:0005515, GO:0005488, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q6P1K1	GO:0020037, GO:0022857, GO:0015075, GO:1901363, GO:0008509, GO:0097159, GO:0046906, GO:0005515, GO:0005488, GO:0005215, GO:0003674
O43156	GO:0005515, GO:0005488, GO:0003674
O84947	GO:0005515, GO:0003674, GO:0005488, GO:0051087
P53305	GO:0003735, GO:0005198, GO:0003674
Q13224	GO:0043169, GO:0022834, GO:0022835, GO:0015267, GO:0031406, GO:0005515, GO:0005244, GO:0030695, GO:0005230, GO:0022843, GO:0022832, GO:0005488, GO:0022803, GO:0005262, GO:0015085, GO:0072509, GO:0016597, GO:0004888, GO:0022836, GO:0015075, GO:0005216, GO:0022824, GO:0043168, GO:0099094, GO:0005088, GO:0043167, GO:0030594, GO:0015276, GO:0043177, GO:0005261, GO:0060589, GO:0022857, GO:0098772, GO:0036094, GO:0022890, GO:0008066, GO:0015318, GO:0060089, GO:0005215, GO:0030234, GO:0008324, GO:0038023, GO:0046873, GO:0003674
O17915	GO:0005515, GO:0005488, GO:0003674
A0A077K9K6	GO:0003824, GO:0004659, GO:0016740, GO:0016765, GO:0003674
P07992	GO:0003676, GO:0019904, GO:0008022, GO:0003697, GO:1901363, GO:0097159, GO:0003684, GO:0003677, GO:0005488, GO:0005515, GO:0003674
O50061	GO:0003676, GO:0008266, GO:1901363, GO:0097159, GO:0008187, GO:0005488, GO:0003727, GO:0003723, GO:0003674
P36160	GO:0003676, GO:0019843, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
P09925	GO:0016491, GO:0003824, GO:0015078, GO:0009055, GO:0015077, GO:0022857, GO:0015075, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
Q5W1J5	GO:0005515, GO:0005488, GO:0003674
P08142	GO:0003824, GO:0016740, GO:0005515, GO:0005488, GO:0003674
O35854	GO:0003824, GO:0016769, GO:0016740, GO:0008483, GO:0003674
Q8RY29	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
Q8VZ19	GO:0003735, GO:0005198, GO:0003674
P09124	GO:0016491, GO:0051287, GO:0003824, GO:1901265, GO:0000166, GO:0036094, GO:1901363, GO:0016903, GO:0097159, GO:0005488, GO:0016620, GO:0003674
F1PAA9	GO:0005515, GO:0005488, GO:0003674
Q8N715	GO:0005515, GO:0005488, GO:0003674
Q39218	GO:0016407, GO:0043169, GO:0003824, GO:0008270, GO:0016746, GO:0016413, GO:0046914, GO:0046872, GO:0016740, GO:0005515, GO:0005488, GO:0008374, GO:0016747, GO:0043167, GO:0003674
P42001	GO:0003676, GO:0043565, GO:0003697, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0042162, GO:0003674
P24339	GO:0003824, GO:0016817, GO:0003774, GO:0003777, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0016887, GO:0005515, GO:0005488, GO:0003674
Q9UJW3	GO:0019899, GO:0098772, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0003674
Q2FZP7	GO:0008194, GO:0003824, GO:0016757, GO:0016758, GO:0016740, GO:0046527, GO:0035251, GO:0003674
Q9FJ80	GO:0005515, GO:0005488, GO:0003674
Q6A028	GO:0000166, GO:0005515, GO:0032555, GO:1901265, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0003677, GO:0035639, GO:0003676, GO:0097367, GO:0043168, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
Q42400	GO:0005342, GO:0008028, GO:0022857, GO:0046943, GO:0015245, GO:0015075, GO:0015179, GO:0008509, GO:0015318, GO:0005319, GO:0008324, GO:0015171, GO:0015175, GO:0008514, GO:0005215, GO:0003674
P08603	GO:1901681, GO:0005539, GO:0005515, GO:0005488, GO:0097367, GO:0008201, GO:0003674
O35495	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0003674
Q99109	GO:0005198, GO:0003674
Q9ST63	GO:0016491, GO:0003824, GO:0016651, GO:0003674
P30744	GO:0003824, GO:0003674, GO:0016829, GO:0016840
P29029	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
Q86IL5	GO:0005515, GO:0005488, GO:0003674
Q84MA2	GO:0003824, GO:0016787, GO:0016791, GO:0042578, GO:0052745, GO:0052866, GO:0016788, GO:0034593, GO:0003674
