Uniprot ID	GO Associations
Q12373	GO:0010605, GO:0006334, GO:0071824, GO:1901564, GO:0008150, GO:0065004, GO:0048519, GO:0051252, GO:0019222, GO:0019538, GO:0006355, GO:0009987, GO:0010629, GO:0045892, GO:0031327, GO:0045814, GO:0097549, GO:0018193, GO:2001141, GO:0071840, GO:0006464, GO:0044260, GO:0006473, GO:0065003, GO:0048523, GO:0034622, GO:0016043, GO:0006807, GO:0051172, GO:0040029, GO:0018394, GO:0016570, GO:0008152, GO:0009892, GO:0043412, GO:0050794, GO:0006475, GO:0006348, GO:0060255, GO:0065007, GO:0010558, GO:0016573, GO:2000112, GO:0022607, GO:0043543, GO:0050789, GO:0034728, GO:0019219, GO:0071704, GO:0018205, GO:0044237, GO:0016458, GO:0043170, GO:0009890, GO:0031324, GO:0043933, GO:0080090, GO:0051253, GO:0044267, GO:2000113, GO:0006342, GO:0031323, GO:1903506, GO:0034401, GO:1902679, GO:0010468, GO:0036211, GO:0044238, GO:0010556, GO:0045934, GO:0051171, GO:1903507, GO:0031326, GO:0016569, GO:0009889, GO:0006325, GO:0018393
P40217	GO:0008152, GO:0044237, GO:0008150, GO:0006413, GO:0009987
Q8TAV4	GO:0034220, GO:0055085, GO:0051179, GO:0008150, GO:0006810, GO:0051234, GO:0006811, GO:0009987
Q9R1B9	GO:0010605, GO:0048640, GO:0008150, GO:0030516, GO:0048812, GO:0048519, GO:0019222, GO:0050771, GO:0045595, GO:0120035, GO:0009653, GO:0051961, GO:0051093, GO:0032501, GO:0045926, GO:0097485, GO:0001558, GO:0051960, GO:0009987, GO:0010629, GO:0051129, GO:0040008, GO:0021885, GO:0050768, GO:0048638, GO:0030030, GO:0071840, GO:0006928, GO:0031345, GO:0035239, GO:0032502, GO:0048523, GO:0016043, GO:0050770, GO:0030308, GO:0009892, GO:0048870, GO:0051241, GO:0060560, GO:0010721, GO:0001701, GO:0051239, GO:0042127, GO:0050794, GO:0009790, GO:0007411, GO:0042330, GO:0060255, GO:0065007, GO:0060284, GO:0022603, GO:2000026, GO:0010975, GO:0048589, GO:0060411, GO:0050789, GO:0003179, GO:0048513, GO:0048856, GO:0010977, GO:0040007, GO:0001822, GO:0048858, GO:0008285, GO:0006935, GO:0043009, GO:0060562, GO:0022610, GO:0016477, GO:0040011, GO:0010468, GO:0061387, GO:0048869, GO:0032990, GO:0007409, GO:0050767, GO:0032989, GO:0045596, GO:0051128, GO:0048729, GO:0098609, GO:0050793, GO:0009792, GO:0007155, GO:0120039, GO:0031344, GO:0002009, GO:0007275
Q00534	GO:1901564, GO:0008150, GO:0048519, GO:0019222, GO:0000082, GO:0048583, GO:0045646, GO:0045595, GO:0019538, GO:0051093, GO:0051726, GO:0010811, GO:0009987, GO:0048146, GO:0030155, GO:0048468, GO:0006468, GO:0080135, GO:0002064, GO:0001952, GO:0050678, GO:0006464, GO:0044260, GO:0044419, GO:0002683, GO:0006793, GO:0048523, GO:0032502, GO:0006807, GO:0022402, GO:0001954, GO:0008152, GO:0045785, GO:0051241, GO:0009605, GO:0008284, GO:0043412, GO:0090342, GO:0051239, GO:0042127, GO:0050794, GO:0048585, GO:0030154, GO:0002682, GO:0060255, GO:0065007, GO:0080134, GO:2000026, GO:0050680, GO:0006796, GO:0051707, GO:0050789, GO:0009615, GO:0010810, GO:0045667, GO:0071704, GO:0045637, GO:0044772, GO:0044237, GO:0048856, GO:0002761, GO:0043170, GO:0048518, GO:0048522, GO:0045638, GO:1903707, GO:0002762, GO:0008285, GO:0044267, GO:0043207, GO:0009607, GO:0010468, GO:0036211, GO:0044238, GO:1902106, GO:1902105, GO:0048869, GO:0045786, GO:1903047, GO:0044770, GO:0016310, GO:0045668, GO:0022008, GO:1903706, GO:0048145, GO:0050896, GO:0045596, GO:0007050, GO:0044843, GO:0050793
Q8VZS9	GO:0065007, GO:2000112, GO:0031323, GO:0071840, GO:0008150, GO:0090068, GO:0009891, GO:0050789, GO:0019222, GO:0032502, GO:0010557, GO:0090329, GO:0006275, GO:0032535, GO:0016043, GO:0010556, GO:0009893, GO:0045787, GO:0045740, GO:0098727, GO:0051726, GO:0010604, GO:0032501, GO:0010564, GO:0065008, GO:0031326, GO:0090066, GO:0019827, GO:0031328, GO:0009987, GO:0050794, GO:0048518, GO:0031325, GO:0048522, GO:0009889, GO:0008361, GO:0060255
P08536	GO:0008152, GO:0055114, GO:0071704, GO:0006082, GO:1901564, GO:0006790, GO:0006807, GO:0044237, GO:0008150, GO:0044281, GO:0000096, GO:0009987
Q03323	GO:0010605, GO:0065007, GO:0010558, GO:2000112, GO:2000113, GO:0097549, GO:0006342, GO:1901564, GO:0018193, GO:0031323, GO:2001141, GO:0008150, GO:0071840, GO:0006464, GO:0044260, GO:1903506, GO:0048519, GO:0034401, GO:0051252, GO:0050789, GO:1902679, GO:0010468, GO:0036211, GO:0019222, GO:0048523, GO:0051568, GO:0044238, GO:0016043, GO:0010556, GO:0006807, GO:0051172, GO:0019538, GO:0034968, GO:0040029, GO:0045934, GO:0051171, GO:1903507, GO:0018022, GO:0016570, GO:0019219, GO:0008152, GO:0009892, GO:0071704, GO:0018205, GO:0016458, GO:0006355, GO:0044237, GO:0031326, GO:0043412, GO:0032259, GO:0009987, GO:0043170, GO:0010629, GO:0050794, GO:0006325, GO:0009890, GO:0031324, GO:0080090, GO:0016569, GO:0045892, GO:0031327, GO:0009889, GO:0006348, GO:0043414, GO:0060255, GO:0051253, GO:0045814, GO:0006479, GO:0044267, GO:0008213, GO:0016571
D0Q0Y7	GO:0065007, GO:0010469, GO:0023051, GO:0008150, GO:0042391, GO:0034765, GO:0050789, GO:0032412, GO:0048583, GO:1904062, GO:0098916, GO:0009966, GO:0007268, GO:2001257, GO:0022898, GO:0007154, GO:0032879, GO:0099536, GO:0065009, GO:0099601, GO:0065008, GO:0009987, GO:0007267, GO:0050794, GO:0043269, GO:0034762, GO:0010646, GO:0032409, GO:0023052, GO:0099537, GO:0051049
Q96291	GO:0098542, GO:0009607, GO:0043207, GO:0009617, GO:0009409, GO:0042742, GO:0009605, GO:0006950, GO:0008150, GO:0009628, GO:0051707, GO:0044419, GO:0006952, GO:0050896, GO:0009266
Q96A57	GO:0051640, GO:0051648, GO:0051179, GO:0051656, GO:0008150, GO:0006810, GO:0051234, GO:0097479, GO:0051641, GO:0051650, GO:0048489, GO:0009987, GO:0051649
P9WGU5	GO:0015833, GO:0017038, GO:0042886, GO:0071702, GO:0051179, GO:0071705, GO:0045184, GO:0008150, GO:0033036, GO:0006810, GO:0051234, GO:0006811, GO:0015031, GO:0006820, GO:0008104
Q8H1E8	GO:1901360, GO:0008150, GO:0044260, GO:0044238, GO:0006807, GO:0046483, GO:0006305, GO:0006304, GO:0044728, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0006259, GO:0043412, GO:0032259, GO:0009987, GO:0043170, GO:0090304, GO:0006306, GO:0043414, GO:0034641
P60210	GO:0008150, GO:0009405, GO:0044419
Q9CAG3	GO:0044255, GO:0006082, GO:0044283, GO:0008150, GO:0032787, GO:0044249, GO:0044238, GO:0034440, GO:0043436, GO:0019752, GO:0072330, GO:0006629, GO:0008152, GO:0046394, GO:0071704, GO:0009058, GO:0044237, GO:0006950, GO:0050896, GO:0009987, GO:0030258, GO:0055114, GO:0009611, GO:1901576, GO:0016053, GO:0044281
O64782	GO:0043207, GO:0051606, GO:0009607, GO:0042221, GO:1901700, GO:0007165, GO:0065007, GO:0098542, GO:1901564, GO:0046777, GO:0008150, GO:0006464, GO:0006796, GO:0044260, GO:0051707, GO:0044419, GO:0045087, GO:0050789, GO:0006793, GO:0036211, GO:0007166, GO:0044238, GO:0009595, GO:0006955, GO:0010033, GO:0006807, GO:0002237, GO:0019538, GO:0006952, GO:0016310, GO:0008152, GO:0071704, GO:0009605, GO:0044237, GO:0006950, GO:0050896, GO:0043412, GO:0009987, GO:0043170, GO:0002376, GO:0032496, GO:0050794, GO:0009593, GO:0033993, GO:0044267, GO:0006468
P01871	GO:0098542, GO:0009607, GO:0043207, GO:0002250, GO:0008150, GO:0006928, GO:0051707, GO:0044419, GO:0040011, GO:0016477, GO:0045087, GO:0006955, GO:0006952, GO:0006959, GO:0019731, GO:0048870, GO:0009605, GO:0006950, GO:0050896, GO:0009987, GO:0009617, GO:0050829, GO:0002376, GO:0042742, GO:0019730, GO:0050900
P06345	GO:0019886, GO:0002376, GO:0006955, GO:0002495, GO:0002504, GO:0008150, GO:0019884, GO:0002478, GO:0050896, GO:0048002, GO:0019882
P04075	GO:0009259, GO:0009150, GO:0006165, GO:0007339, GO:0009152, GO:0006082, GO:1901564, GO:0006757, GO:0009185, GO:0008150, GO:0140352, GO:0009132, GO:0006941, GO:0043299, GO:0003008, GO:0006091, GO:0019752, GO:1901566, GO:0009056, GO:0006753, GO:0006163, GO:0019320, GO:0032501, GO:0019693, GO:0002263, GO:0009987, GO:0016192, GO:0009144, GO:0036230, GO:0006887, GO:0046939, GO:0006936, GO:1901576, GO:0002252, GO:0044281, GO:0009141, GO:0072522, GO:0006090, GO:0009142, GO:0002275, GO:0006164, GO:0044282, GO:0001775, GO:0045055, GO:0046365, GO:0009205, GO:0044283, GO:0002576, GO:0071840, GO:1901575, GO:0034654, GO:0006793, GO:0032787, GO:0044271, GO:0002366, GO:0045321, GO:0016043, GO:1901293, GO:0006807, GO:0009117, GO:0006094, GO:0046483, GO:0009165, GO:0043312, GO:0008152, GO:0055086, GO:0046390, GO:0009058, GO:0006096, GO:0009201, GO:0051649, GO:0005975, GO:0035036, GO:1901135, GO:0097435, GO:0019318, GO:0065007, GO:0022603, GO:1901137, GO:0046903, GO:0090407, GO:0006796, GO:0008360, GO:0072521, GO:0050789, GO:0019637, GO:0009260, GO:0016051, GO:0044249, GO:0046364, GO:0051179, GO:0009199, GO:0046034, GO:0043436, GO:0042592, GO:0009988, GO:0009145, GO:0042119, GO:0006139, GO:0006007, GO:0016052, GO:0071704, GO:0006725, GO:0044237, GO:0065008, GO:0002376, GO:0022414, GO:0005996, GO:0046031, GO:0019319, GO:1901360, GO:0003012, GO:0051234, GO:0022604, GO:1901362, GO:0009135, GO:0019674, GO:0002274, GO:0006754, GO:0008037, GO:0044238, GO:0009206, GO:0006734, GO:0006810, GO:0016310, GO:0019725, GO:0019438, GO:0018130, GO:0006006, GO:0046716, GO:0060249, GO:0009179, GO:0007015, GO:0055114, GO:0050793, GO:0034641, GO:0032940, GO:0002283
P28840	GO:0031960, GO:1901564, GO:0008150, GO:0034097, GO:0051222, GO:0010035, GO:0019538, GO:0048732, GO:0009746, GO:0010243, GO:0048545, GO:1904951, GO:0009987, GO:0043270, GO:0051604, GO:0032496, GO:0009611, GO:0006508, GO:0051047, GO:1901652, GO:0043603, GO:0009719, GO:1903530, GO:0043279, GO:0002793, GO:0070555, GO:0032502, GO:0051050, GO:0043278, GO:1901698, GO:0006807, GO:0090087, GO:0043434, GO:0051223, GO:0008152, GO:0002791, GO:0009605, GO:0031016, GO:0034284, GO:0048678, GO:0050794, GO:0051592, GO:0032880, GO:0009743, GO:1903793, GO:0051046, GO:0030154, GO:0031667, GO:1903532, GO:0065007, GO:0050714, GO:0050789, GO:0042445, GO:0009725, GO:0002237, GO:0048513, GO:0051384, GO:0071704, GO:0016485, GO:0044237, GO:0048856, GO:0065008, GO:0042493, GO:0043170, GO:0048518, GO:0048522, GO:0009991, GO:0043269, GO:0009749, GO:0033993, GO:0014070, GO:0070542, GO:0050708, GO:0042221, GO:0043207, GO:1901700, GO:0009607, GO:0014072, GO:0044238, GO:0010038, GO:0010033, GO:0048869, GO:0032879, GO:0022008, GO:0006950, GO:0070201, GO:0050896, GO:0006518, GO:0034641, GO:0010817, GO:0044070, GO:0051049
Q02427	GO:0065007, GO:2000112, GO:0000377, GO:0008380, GO:2000142, GO:1901360, GO:0006397, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0045292, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0006357, GO:0044238, GO:0006396, GO:0050684, GO:0010556, GO:0006807, GO:0051171, GO:0043484, GO:1903311, GO:0046483, GO:0019219, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0048024, GO:0044237, GO:0006355, GO:0016071, GO:0060260, GO:0031326, GO:0000398, GO:0009987, GO:0043170, GO:0050794, GO:0080090, GO:0090304, GO:0009889, GO:0000381, GO:0000375, GO:0034641, GO:0016070, GO:0060255
O48724	GO:0051640, GO:0009657, GO:0009658, GO:0016043, GO:0006996, GO:0051179, GO:0051656, GO:0008150, GO:0071840, GO:0051234, GO:0051641, GO:0009987, GO:0051649
Q9M126	GO:0065007, GO:0051173, GO:2000112, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0009891, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0045893, GO:0010557, GO:0010556, GO:0009893, GO:0051171, GO:0019219, GO:1903508, GO:0045935, GO:0010604, GO:0006355, GO:0031326, GO:1902680, GO:0031328, GO:0050794, GO:0048518, GO:0031325, GO:0051254, GO:0048522, GO:0080090, GO:0009889, GO:0060255, GO:0010628
P23882	GO:0009451, GO:1901564, GO:0006400, GO:1901360, GO:0008150, GO:0034470, GO:0006464, GO:0044260, GO:0006399, GO:0036211, GO:0044238, GO:0006396, GO:0006807, GO:0019538, GO:0046483, GO:0016070, GO:0008033, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0043412, GO:0034660, GO:0009987, GO:0043170, GO:0090304, GO:0034641, GO:0044267
Q92358	GO:0007049, GO:0022414, GO:0072698, GO:0034613, GO:0051321, GO:0070727, GO:0051641, GO:0044380, GO:0051179, GO:0008150, GO:0033036, GO:0007017, GO:0033365, GO:0022402, GO:0009987, GO:0008104, GO:1903046
O75077	GO:0032502, GO:0048856, GO:0008150, GO:0048731, GO:0007417
P52034	GO:0009259, GO:0065007, GO:0042221, GO:1901700, GO:0006165, GO:0009150, GO:0006082, GO:0006757, GO:1901564, GO:0048878, GO:0009185, GO:0140253, GO:1901360, GO:0007525, GO:0008150, GO:0006949, GO:0061061, GO:1901575, GO:0006796, GO:0072521, GO:0009132, GO:0019637, GO:0009135, GO:0009744, GO:0006793, GO:0032787, GO:0032502, GO:0044238, GO:0010033, GO:0006807, GO:0006091, GO:0009117, GO:0046483, GO:0043436, GO:0019752, GO:0046034, GO:0042592, GO:0034285, GO:0009056, GO:0016310, GO:0008152, GO:0006139, GO:0006753, GO:0006163, GO:0000768, GO:0055086, GO:0016052, GO:0006096, GO:0071704, GO:0006725, GO:0033500, GO:0044237, GO:0048856, GO:0019693, GO:0065008, GO:0048646, GO:0009179, GO:0050896, GO:0009987, GO:0005975, GO:1901135, GO:0046939, GO:0007520, GO:0009743, GO:0042593, GO:0044281, GO:0046031, GO:0034641, GO:0006090
P34259	GO:0048856, GO:0008150, GO:0032502
P01766	GO:0007165, GO:0065007, GO:0038093, GO:0006898, GO:0038094, GO:0002433, GO:0008150, GO:0006928, GO:0051234, GO:0040011, GO:0050778, GO:0016477, GO:0050789, GO:0006956, GO:0048584, GO:0048583, GO:0007166, GO:0006955, GO:0002253, GO:0002429, GO:0002768, GO:0051179, GO:0038095, GO:0038096, GO:0006810, GO:0002764, GO:0006959, GO:0048870, GO:0030449, GO:0050896, GO:0050776, GO:0009987, GO:0016192, GO:0002376, GO:0050794, GO:0002684, GO:0048518, GO:0006897, GO:0002431, GO:0002920, GO:0002252, GO:0002757, GO:0006958, GO:0050900, GO:0002697, GO:0002682
P86547	GO:0071375, GO:0044255, GO:0032869, GO:0008150, GO:0070887, GO:0050673, GO:0051222, GO:0006629, GO:0009056, GO:0051716, GO:0010243, GO:0009987, GO:1904951, GO:0043270, GO:0010647, GO:0051047, GO:1901652, GO:0009719, GO:1903530, GO:0023051, GO:0016042, GO:0048878, GO:0002793, GO:1901575, GO:0032502, GO:0051050, GO:0046887, GO:1901698, GO:0090087, GO:0043434, GO:0051223, GO:0071310, GO:0002791, GO:0008152, GO:0071417, GO:0031016, GO:0044242, GO:0032868, GO:0050794, GO:0032880, GO:1901701, GO:0010646, GO:0071495, GO:1903793, GO:0051046, GO:1903532, GO:0065007, GO:0032024, GO:0050789, GO:0050714, GO:0009725, GO:1901653, GO:0042592, GO:0048513, GO:0071704, GO:0044237, GO:0048856, GO:0044070, GO:0065008, GO:0048518, GO:0023056, GO:0048522, GO:0043269, GO:0042593, GO:0050708, GO:1901699, GO:0042221, GO:1901700, GO:0008283, GO:0044238, GO:0010033, GO:0090277, GO:0032879, GO:0032870, GO:0033500, GO:0090276, GO:0070201, GO:0050896, GO:0050796, GO:0044248, GO:0010817, GO:0046883, GO:0051049
O82486	GO:0009451, GO:1901360, GO:0008150, GO:0044260, GO:0044238, GO:0006807, GO:0046483, GO:0016556, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0016071, GO:0043412, GO:0032259, GO:0009987, GO:0043170, GO:0001510, GO:0090304, GO:0043414, GO:0034641, GO:0016070
O00291	GO:0007165, GO:0051247, GO:0008150, GO:0019222, GO:0048259, GO:0061024, GO:0048583, GO:0009966, GO:0009893, GO:0010950, GO:0065009, GO:1902533, GO:0009987, GO:0043085, GO:0051130, GO:0045807, GO:0010647, GO:0044093, GO:0033036, GO:2000116, GO:0023051, GO:0097190, GO:0032270, GO:0051173, GO:0071840, GO:0015031, GO:0065003, GO:0030162, GO:0051050, GO:0051336, GO:0034622, GO:0010941, GO:0016043, GO:1902531, GO:0009967, GO:0051246, GO:0051345, GO:0006811, GO:0006820, GO:0050794, GO:0010646, GO:0006915, GO:0032268, GO:0060627, GO:0051896, GO:0060255, GO:0065007, GO:0042981, GO:0071702, GO:0022607, GO:2001056, GO:0050789, GO:0031503, GO:0048584, GO:0030100, GO:0051179, GO:0048260, GO:0008104, GO:0015833, GO:0006919, GO:0052547, GO:0071705, GO:0050790, GO:0065008, GO:0052548, GO:0045862, GO:0048518, GO:0031325, GO:0023056, GO:0048522, GO:0043933, GO:0080090, GO:0045184, GO:0051897, GO:0043281, GO:0031323, GO:0043067, GO:0051234, GO:0042886, GO:1901184, GO:0008219, GO:0051171, GO:0050821, GO:0006810, GO:0032879, GO:0010604, GO:0012501, GO:0051128, GO:0043280, GO:0010952, GO:0042058, GO:0031647, GO:0051049
P19172	GO:0042221, GO:1901700, GO:0031668, GO:0009409, GO:0104004, GO:0008150, GO:0071214, GO:0009415, GO:0070887, GO:0033554, GO:0010035, GO:0009314, GO:0007154, GO:0071496, GO:0006970, GO:0042631, GO:0051716, GO:0009642, GO:0009605, GO:0006950, GO:0009628, GO:0050896, GO:0009416, GO:0001101, GO:0009266, GO:0009987, GO:0009611, GO:0009414, GO:1901701, GO:0009991, GO:0009651, GO:0071462, GO:0071229
A7XRY0	GO:0042180, GO:1901615, GO:1901564, GO:1901360, GO:0044283, GO:0008150, GO:1901362, GO:0044249, GO:0044271, GO:1901617, GO:0044550, GO:0006807, GO:0046483, GO:1901566, GO:0120255, GO:0008152, GO:0018130, GO:0009058, GO:0071704, GO:0044237, GO:0019748, GO:0009987, GO:0120254, GO:0042181, GO:1901576, GO:0009820, GO:0044281, GO:0034641, GO:1901663, GO:1901661
P21520	GO:0042221, GO:0065007, GO:1901700, GO:0007389, GO:0007423, GO:0008150, GO:0045165, GO:0032502, GO:0048663, GO:0010033, GO:0048869, GO:0009887, GO:0009653, GO:0048731, GO:0048513, GO:0097305, GO:0042706, GO:0032501, GO:0009886, GO:0001654, GO:0048856, GO:0065008, GO:0050896, GO:0046552, GO:0009987, GO:0007399, GO:0048749
Q9QZS6	GO:0008152, GO:0044238, GO:0071704, GO:1901564, GO:0006790, GO:0006807, GO:0044237, GO:0008150, GO:0006464, GO:0044260, GO:0019538, GO:0043170, GO:0043412, GO:0044267, GO:0009987, GO:0036211
Q8VHY0	GO:0007165, GO:0007167, GO:0032270, GO:0051247, GO:0065007, GO:0051173, GO:0023051, GO:0031401, GO:0051338, GO:0032147, GO:0031323, GO:0051174, GO:0008150, GO:0042325, GO:0006928, GO:0001932, GO:0031399, GO:0045860, GO:0050789, GO:0016477, GO:0043406, GO:0040011, GO:0008283, GO:0019222, GO:0048584, GO:0048583, GO:0007166, GO:0009966, GO:0001934, GO:1902531, GO:0009967, GO:0009893, GO:0033674, GO:0051246, GO:0051171, GO:0043410, GO:0019220, GO:0071900, GO:0045859, GO:0065009, GO:0010604, GO:0051347, GO:0000187, GO:0043408, GO:0048870, GO:1902533, GO:0042327, GO:0050790, GO:0071902, GO:0043549, GO:0009987, GO:0043085, GO:0050794, GO:0048518, GO:0007169, GO:0031325, GO:0048522, GO:0023056, GO:0080090, GO:0010646, GO:0032268, GO:0010647, GO:0044093, GO:0010562, GO:0045937, GO:0043405, GO:0060255
P32563	GO:0065007, GO:0006082, GO:0055085, GO:0048878, GO:0045851, GO:0104004, GO:0008150, GO:0071840, GO:0030003, GO:0022607, GO:0098662, GO:0071214, GO:0007035, GO:0051234, GO:0071467, GO:0055067, GO:0006793, GO:0030004, GO:0065003, GO:1902600, GO:0034622, GO:0016043, GO:0051179, GO:0006810, GO:0098655, GO:0042592, GO:0006811, GO:0043436, GO:0019725, GO:0051716, GO:0034220, GO:0008152, GO:0006812, GO:0006873, GO:0071704, GO:0098660, GO:0044237, GO:0065008, GO:0051452, GO:0009628, GO:0050896, GO:0006885, GO:0009987, GO:0050801, GO:0098771, GO:0009268, GO:0043933, GO:0055080, GO:0015672, GO:0044281, GO:0030641, GO:0051453, GO:0055082
Q24318	GO:0007165, GO:0009059, GO:0007292, GO:0008150, GO:0019222, GO:0033554, GO:0009893, GO:1902742, GO:0051716, GO:0051726, GO:0032501, GO:0009987, GO:0048477, GO:1901576, GO:0097193, GO:0048468, GO:0097190, GO:0010623, GO:0044260, GO:0034654, GO:0048609, GO:0044271, GO:0032502, GO:0035556, GO:0010941, GO:0006807, GO:0046483, GO:2000243, GO:0008152, GO:0009058, GO:0009950, GO:0043065, GO:0050794, GO:0008630, GO:0090304, GO:0006915, GO:0060255, GO:0010628, GO:0065007, GO:0071897, GO:0007389, GO:0050789, GO:0044249, GO:0003006, GO:0000278, GO:2000241, GO:0006139, GO:0007276, GO:0006725, GO:0071704, GO:0043068, GO:0044237, GO:0048856, GO:0006259, GO:0043170, GO:0048518, GO:0022414, GO:0048522, GO:0051094, GO:0034645, GO:0009798, GO:1901360, GO:0043067, GO:1901362, GO:0010468, GO:0006974, GO:0044238, GO:0048869, GO:0008219, GO:0019438, GO:0007049, GO:0018130, GO:0010604, GO:0010942, GO:0012501, GO:0006950, GO:0050896, GO:0007281, GO:0007163, GO:0050793, GO:0034641, GO:0042981, GO:0022412
P97471	GO:0007165, GO:0007167, GO:0010605, GO:0051247, GO:0048232, GO:0009059, GO:0008150, GO:0032269, GO:0048519, GO:0031399, GO:0051252, GO:1902532, GO:0019222, GO:0051240, GO:2001252, GO:0048583, GO:0023057, GO:0010557, GO:0009966, GO:0048663, GO:0060548, GO:0045595, GO:0051049, GO:1901983, GO:0009893, GO:0009653, GO:0048732, GO:0070372, GO:0060393, GO:0032970, GO:0051093, GO:0065009, GO:0055076, GO:0043408, GO:0032501, GO:1902115, GO:0006355, GO:0097485, GO:0009987, GO:0008406, GO:0050801, GO:0010629, GO:0051129, GO:0051130, GO:0055008, GO:0045892, GO:0044087, GO:0031327, GO:1901576, GO:0010647, GO:0010638, GO:0055010, GO:0051047, GO:0009890, GO:0031324, GO:1902903, GO:0010562, GO:0009948, GO:0006875, GO:0090092, GO:0001541, GO:1903530, GO:0032270, GO:0051173, GO:0023051, GO:0010718, GO:0001775, GO:0009952, GO:0051148, GO:0048878, GO:0043502, GO:0000122, GO:2001141, GO:0030003, GO:0044260, GO:0042325, GO:0006928, GO:1902904, GO:0031058, GO:0034654, GO:0060415, GO:0090100, GO:0048609, GO:0030509, GO:0035239, GO:0045893, GO:0044271, GO:0032502, GO:0048523, GO:0019221, GO:0046887, GO:0051050, GO:0010941, GO:0048863, GO:0045936, GO:0032956, GO:0009967, GO:0006366, GO:0060021, GO:1902531, GO:0006807, GO:0051172, GO:0051246, GO:1902116, GO:0044057, GO:0046483, GO:1901985, GO:0010611, GO:0008152, GO:0009892, GO:0009058, GO:0051241, GO:0007179, GO:0008284, GO:0051248, GO:0001701, GO:1902680, GO:0051239, GO:0042127, GO:0042326, GO:0050794, GO:0009790, GO:0051254, GO:0048859, GO:0090304, GO:0010646, GO:0032268, GO:0031060, GO:0010648, GO:0007411, GO:0048585, GO:0033043, GO:0016070, GO:0051046, GO:0048762, GO:0030154, GO:0045937, GO:0010628, GO:1903532, GO:0007498, GO:0010558, GO:0110020, GO:0060284, GO:0060255, GO:0065007, GO:2000112, GO:2000026, GO:0007389, GO:0048608, GO:0051569, GO:0051174, GO:0090257, GO:0010563, GO:0048589, GO:0055072, GO:0001932, GO:0060411, GO:0050789, GO:0042733, GO:0044249, GO:0048584, GO:0014743, GO:0003279, GO:0044060, GO:0003006, GO:0033044, GO:0001934, GO:0051493, GO:0009968, GO:0009887, GO:0008585, GO:0042592, GO:0019219, GO:0006139, GO:0009880, GO:0048598, GO:0048513, GO:0006873, GO:0071704, GO:0045597, GO:0045935, GO:1903508, GO:0007276, GO:0006725, GO:0001658, GO:0042327, GO:0048856, GO:0044237, GO:0065008, GO:0032774, GO:0046916, GO:0031328, GO:0043170, GO:0098771, GO:0040007, GO:0007275, GO:0035065, GO:0001822, GO:0043409, GO:0048518, GO:0031325, GO:0023056, GO:0048522, GO:0010717, GO:0051153, GO:0001837, GO:0080090, GO:0031062, GO:0022414, GO:0051094, GO:0001763, GO:0031400, GO:0001933, GO:0034645, GO:0008285, GO:0051253, GO:0043009, GO:2000756, GO:0051147, GO:0009798, GO:0061138, GO:2000113, GO:0007338, GO:0031401, GO:1901360, GO:0009888, GO:0007492, GO:0031323, GO:0030855, GO:0097659, GO:1903506, GO:0009891, GO:1902679, GO:0010468, GO:1901362, GO:0008283, GO:0006357, GO:0045165, GO:0070373, GO:0044238, GO:0007166, GO:0007369, GO:0003002, GO:0007178, GO:0010556, GO:0045944, GO:0048869, GO:0009566, GO:0045934, GO:0051171, GO:0032879, GO:0035051, GO:0035295, GO:1903507, GO:0019725, GO:0010639, GO:0019220, GO:0019438, GO:0018130, GO:0051098, GO:0008584, GO:1902275, GO:0031056, GO:0010604, GO:0055065, GO:0006351, GO:0051494, GO:0048646, GO:0031326, GO:0045596, GO:0051128, GO:0048729, GO:0048754, GO:0055080, GO:0050793, GO:0009889, GO:0000578, GO:0009792, GO:0034641, GO:0007283, GO:0006879, GO:1905269, GO:0002009, GO:0010817, GO:0046883, GO:0055082
