Uniprot ID	GO Associations
Q6STH5	GO:0005622, GO:0009570, GO:0043227, GO:0043226, GO:0009532, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
Q9XEC6	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P37287	GO:0032991, GO:0098796, GO:1902494, GO:0005789, GO:1990234, GO:0140534, GO:0110165, GO:0005575, GO:0016020, GO:0031090
Q00772	GO:0060187, GO:0005934, GO:0005935, GO:0005622, GO:0043226, GO:0043227, GO:0030427, GO:0043332, GO:0110165, GO:0051286, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005739
Q95RJ9	GO:0032991, GO:0005694, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0110165, GO:0017053, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0005700, GO:0043228, GO:0005634
P47064	GO:0098796, GO:0032991, GO:0005575, GO:0030119
Q9BX63	GO:0005654, GO:0005634, GO:0005622, GO:0005737, GO:0031965, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0031090
Q8C0E2	GO:0032991, GO:0031410, GO:0031982, GO:0097708, GO:0043227, GO:0005768, GO:0110165, GO:0005575, GO:0005770, GO:0098796, GO:0043226, GO:0005769, GO:0045335, GO:0030139
P97573	GO:0099081, GO:0099512, GO:0099513, GO:0005622, GO:0099080, GO:0005829, GO:0043226, GO:0110165, GO:0005884, GO:0030863, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q9QWW1	GO:0045177, GO:0005737, GO:0030054, GO:0098978, GO:0014069, GO:0005575, GO:0099572, GO:0110165, GO:0043226, GO:0045202
O80345	GO:0005622, GO:0005737, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P01824	GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0005886
P00370	GO:0005737, GO:0110165, GO:0005829, GO:0005575
P0ADD5	GO:0110165, GO:0016020, GO:0005886, GO:0005575
P55734	GO:0005887, GO:0005575, GO:0031224, GO:0031226, GO:0016021, GO:0110165
Q9CQJ7	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9SZ42	GO:0042170, GO:0031969, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0043231, GO:0005575, GO:0016020, GO:0043229, GO:0009507, GO:0031090
P62378	GO:0032991, GO:1902555, GO:0005737, GO:1902494, GO:1990904, GO:0005575, GO:0110165
P14778	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q15542	GO:1990234, GO:0043229, GO:0032991, GO:0005654, GO:0015629, GO:0005667, GO:1902494, GO:0043227, GO:0140535, GO:0043226, GO:0090575, GO:0031248, GO:0043228, GO:0140513, GO:0000790, GO:0070461, GO:0005856, GO:0110165, GO:0043232, GO:1902493, GO:0005622, GO:0000123, GO:0005669, GO:0005575, GO:0043231, GO:0005634
Q96JB6	GO:0032991, GO:0043235, GO:0005575
Q9XI98	GO:0005886, GO:0005622, GO:0031090, GO:0043226, GO:0043227, GO:0005794, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0005774
Q9VA12	GO:0043073, GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q6E3K9	GO:0110165, GO:0005576, GO:0005575
Q8CJ78	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q12489	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P13009	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q8GTQ9	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q9H147	GO:0005730, GO:0005654, GO:0032991, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0140513, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634, GO:0000118
Q8LG70	GO:0031090, GO:0005829, GO:0016020, GO:0005575, GO:0110165, GO:0098588, GO:0005774
O60337	GO:1990234, GO:0031227, GO:0031224, GO:0016020, GO:0043229, GO:0032991, GO:0031301, GO:1902494, GO:0043227, GO:0140535, GO:0031090, GO:0043226, GO:0000151, GO:0030176, GO:0016021, GO:0098796, GO:0110165, GO:0005622, GO:0005783, GO:0005789, GO:0140534, GO:0005575, GO:0043231, GO:0031300
Q8IXL6	GO:0031974, GO:0005622, GO:0005615, GO:0043226, GO:0043227, GO:0070013, GO:0005794, GO:0043233, GO:0110165, GO:0005788, GO:0005575, GO:0043231, GO:0043229
Q8IJD4	GO:0022627, GO:0032991, GO:1990904, GO:0015935, GO:0044391, GO:0005575
Q9Y3C5	GO:0032991, GO:0000151, GO:1902494, GO:1990234, GO:0140535, GO:0005575
Q9M8M7	GO:0005622, GO:0009570, GO:0043227, GO:0043226, GO:0009532, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
Q9Y2H0	GO:0110165, GO:0016020, GO:0005886, GO:0005575
P41743	GO:0015630, GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0045171, GO:0016020, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0005886, GO:0043232, GO:0043231, GO:0043228, GO:0005634
Q6AZ50	GO:0110165, GO:0005829, GO:0005575
P9WMM9	GO:0110165, GO:0005618, GO:0030312, GO:0005575
P23927	GO:0043209, GO:0016020, GO:0043229, GO:0099081, GO:0043292, GO:0005829, GO:0043227, GO:0043226, GO:0043228, GO:0099512, GO:0005886, GO:0043232, GO:0043231, GO:0005739, GO:0005622, GO:0099080, GO:0030018, GO:0005575, GO:0110165
Q8GWD2	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q91VY5	GO:0031618, GO:0000785, GO:0000792, GO:0005575, GO:0110165
P02259	GO:0032991, GO:0044815, GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0032993, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q75QN6	GO:0005737, GO:0110165, GO:0005575
F4K5J1	GO:0060187, GO:0009506, GO:0031410, GO:0005911, GO:0031982, GO:0097708, GO:0070161, GO:0043227, GO:0030054, GO:0030133, GO:0051286, GO:0005575, GO:0110165, GO:0043226
Q9D806	GO:0120025, GO:0030424, GO:0043005, GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0016020, GO:0005886, GO:0042995, GO:0030425
Q56XG6	GO:0005730, GO:0009506, GO:0005911, GO:0005622, GO:0070161, GO:0043226, GO:0043227, GO:0030054, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
O74653	GO:0060187, GO:0099568, GO:0005737, GO:0099738, GO:0005575, GO:0110165, GO:0051286, GO:0032153, GO:0051285, GO:0005938
P40689	GO:0005615, GO:0110165, GO:0005575
O18158	GO:0048471, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q6P161	GO:1990904, GO:0016020, GO:0043229, GO:0032991, GO:0000315, GO:0043227, GO:0005575, GO:0005743, GO:0019866, GO:0031090, GO:0043226, GO:0015934, GO:0044391, GO:0110165, GO:0005739, GO:0005762, GO:0005622, GO:0031966, GO:0098798, GO:0043231
Q60715	GO:0032991, GO:1902494, GO:0140534, GO:1990204, GO:0005575
Q8RWC9	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P57742	GO:0110165, GO:0005829, GO:0005575
O95600	GO:0016234, GO:0005654, GO:0005622, GO:0005829, GO:0005575, GO:0110165
L0PIN3	GO:0110165, GO:0005576, GO:0005575
Q9BRK4	GO:0031982, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043226, GO:0005886
Q6NZM9	GO:0005654, GO:0031594, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0030054, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0045202, GO:0042641, GO:0005634
Q9ER30	GO:0005737, GO:0120025, GO:0031143, GO:0005575, GO:0110165, GO:0042995
Q8NH42	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q68CJ9	GO:0005654, GO:0005634, GO:0005622, GO:0005829, GO:0043227, GO:0005783, GO:0000139, GO:0043226, GO:0005789, GO:0016020, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0098588, GO:0031090
O94616	GO:0032991, GO:0055029, GO:1902494, GO:0140513, GO:0005575, GO:0000428, GO:1990234, GO:0140535, GO:0030880, GO:0061695
Q95T12	GO:0005887, GO:0005886, GO:0031301, GO:0098563, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0031300
P36054	GO:0005737, GO:0110165, GO:0005575
P49286	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
O24174	GO:0005622, GO:0005777, GO:0043226, GO:0043227, GO:0042579, GO:0005575, GO:0110165, GO:0043229, GO:0043231
P16419	GO:0110165, GO:0005575
P0A6P9	GO:0032991, GO:0005622, GO:0043226, GO:0005829, GO:1902494, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q9JM15	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q5AEM8	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9LTG5	GO:0016020, GO:0110165, GO:0005575
Q86YN1	GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0031090
P21506	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q02375	GO:0032991, GO:1902494, GO:0098800, GO:0098803, GO:0030964, GO:1990204, GO:0005747, GO:0005575, GO:0098798, GO:0098796, GO:0045271
Q9VUF8	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
P53129	GO:0032991, GO:0031982, GO:0097708, GO:0000329, GO:0005829, GO:0043227, GO:0043226, GO:0005768, GO:0110165, GO:0016020, GO:0098852, GO:0005575, GO:0005774, GO:0031410, GO:0098588, GO:0031090
Q9NYW8	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q93212	GO:0098797, GO:0016020, GO:0045202, GO:0032991, GO:0032589, GO:1990351, GO:0031256, GO:0034702, GO:0098590, GO:1902495, GO:0098802, GO:0043235, GO:0030054, GO:0098796, GO:0005886, GO:0098878, GO:0031253, GO:0008328, GO:0005575, GO:0110165
P08047	GO:0032991, GO:0005654, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0000790, GO:0110165, GO:0017053, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9LVW4	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q32P41	GO:0005759, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165
Q8RWU6	GO:0031982, GO:0097708, GO:0043226, GO:0043227, GO:0005768, GO:0005575, GO:0110165, GO:0031410
O75781	GO:0031410, GO:0098590, GO:0031982, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0031253, GO:0110165, GO:0031224, GO:0031226, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005634
P40363	GO:0110165, GO:0005829, GO:0005575
Q96BH1	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9FG34	GO:0031090, GO:0016020, GO:0005575, GO:0110165, GO:0098588, GO:0005774
Q9SKG5	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q072L5	GO:0110165, GO:0005576, GO:0005575
O42668	GO:0032991, GO:0008023, GO:0140513, GO:0005575
Q62725	GO:0032991, GO:0005667, GO:0140513, GO:0005575, GO:0090575
P9WIA1	GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0005886
P16554	GO:0005737, GO:0110165, GO:0005938, GO:0005575
Q93ZE5	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
P0AA39	GO:0110165, GO:0005829, GO:0005575
Q9ZUH5	GO:0110165, GO:0005829, GO:0005575
O60162	GO:0005622, GO:0005737, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0005938, GO:0043231
Q5XHX6	GO:0099512, GO:0099081, GO:0099513, GO:0099080, GO:0005575, GO:0110165
P53549	GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P51653	GO:0110165, GO:0031012, GO:0005575
Q99536	GO:0034774, GO:0031983, GO:0031974, GO:0070013, GO:0035578, GO:0043233, GO:0110165, GO:0005576, GO:0031224, GO:0005575, GO:0005775, GO:0060205, GO:0016021
P60881	GO:0098797, GO:0031982, GO:0005737, GO:0034705, GO:0034703, GO:0098857, GO:0008076, GO:0031201, GO:0031224, GO:0016020, GO:0043229, GO:0098889, GO:0045202, GO:0030175, GO:0046658, GO:0032991, GO:0097060, GO:0015629, GO:0098858, GO:0030027, GO:0005829, GO:0030426, GO:0030424, GO:0031225, GO:0005768, GO:0043227, GO:1990351, GO:0043226, GO:0043228, GO:0098590, GO:0034702, GO:1902495, GO:0120025, GO:0030054, GO:0043005, GO:0099240, GO:0045121, GO:0044297, GO:0005856, GO:0031410, GO:0098796, GO:0043232, GO:0097708, GO:0005886, GO:0043025, GO:0005622, GO:0098978, GO:0030427, GO:0031226, GO:0005575, GO:0110165, GO:0042995
P9WQG9	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P33916	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q13233	GO:0110165, GO:0005829, GO:0005575
P9WKX1	GO:0110165, GO:0005829, GO:0005575
Q15911	GO:0016604, GO:0032991, GO:0005654, GO:0005622, GO:0005737, GO:0005667, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P46551	GO:0005694, GO:0005622, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q9LUB7	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
O14559	GO:0110165, GO:0032991, GO:0005829, GO:0005575
Q9Y7J1	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
F4I1T7	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q9LY87	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005634
Q8NHY2	GO:0032991, GO:0005654, GO:0000151, GO:0005829, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0110165, GO:0031461
Q49848	GO:0032991, GO:0032993, GO:0005575
Q6P2D8	GO:0016604, GO:0005654, GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q60899	GO:0110165, GO:0045202, GO:0030054, GO:0005575
Q942D6	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q643R3	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0031090
P04150	GO:0016604, GO:0005759, GO:0005654, GO:0032991, GO:0031974, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0070013, GO:0043233, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0016607, GO:0005634
Q9R1V7	GO:0005887, GO:0030054, GO:0098978, GO:0005575, GO:0099240, GO:0099699, GO:0031224, GO:0031226, GO:0016021, GO:0110165, GO:0099056, GO:0098889, GO:0045202
P18433	GO:0005887, GO:0032991, GO:0043235, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P61364	GO:0005615, GO:0110165, GO:0005575
Q56XE8	GO:0031307, GO:0031301, GO:0005622, GO:0043227, GO:0098573, GO:0031224, GO:0031306, GO:0005575, GO:0110165, GO:0043226, GO:0031300, GO:0043229, GO:0043231, GO:0032592, GO:0016021, GO:0005739
P9WP13	GO:0016020, GO:0005618, GO:0005575, GO:0110165, GO:0005886, GO:0030312
Q9D424	GO:0005737, GO:0005929, GO:0120025, GO:0031514, GO:0005575, GO:0110165, GO:0043226, GO:0042995
P9WPG1	GO:0110165, GO:0005576, GO:0005575
Q8CJ11	GO:0016324, GO:0098590, GO:0016020, GO:0005575, GO:0110165
O94335	GO:0032991, GO:1902494, GO:1990234, GO:0140534, GO:0005575, GO:0098796
Q7TS73	GO:0110165, GO:0032432, GO:0005575
P05049	GO:0110165, GO:0005576, GO:0005575
Q9FRK5	GO:0005622, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P19061	GO:0019012, GO:0044423, GO:0005575
Q22366	GO:0048786, GO:0120025, GO:0030054, GO:0030424, GO:0043005, GO:0042995, GO:0005575, GO:0110165, GO:0045202
P51863	GO:0031410, GO:0031982, GO:0097708, GO:0043227, GO:0005768, GO:0110165, GO:0005575, GO:0005769, GO:0043226
Q9LK35	GO:0009506, GO:0005911, GO:0030054, GO:0110165, GO:0005575, GO:0016020, GO:0070161, GO:0005886
O76324	GO:0005654, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0044297, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q00918	GO:0005737, GO:0031012, GO:0043229, GO:0032991, GO:0043227, GO:0043226, GO:0048471, GO:0005615, GO:0120025, GO:0043005, GO:0044297, GO:0043231, GO:0005739, GO:0043025, GO:0005622, GO:0005575, GO:0110165, GO:0042995, GO:0030425
P45974	GO:0005764, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0005773, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0000323
Q5I0E9	GO:0031982, GO:0043227, GO:0005575, GO:0110165, GO:0043226
Q9CPW0	GO:0110165, GO:0031224, GO:0005575, GO:0016021
F4IRB4	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9STK8	GO:0005622, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
O15229	GO:0110165, GO:0005829, GO:0005575
P32507	GO:0005886, GO:0005911, GO:0030054, GO:0110165, GO:0044291, GO:0005575, GO:0016020, GO:0070161, GO:0005912
P26885	GO:0005622, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q8RXX9	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q12019	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O15068	GO:0110165, GO:0005829, GO:0005575
Q5FVE4	GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q9LUJ7	GO:0005618, GO:0009505, GO:0005575, GO:0110165, GO:0030312
Q03790	GO:0005643, GO:0032991, GO:0140513, GO:0005575
Q9H171	GO:0005622, GO:0005737, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q7TSF2	GO:0031982, GO:0005737, GO:0098793, GO:0044306, GO:0045202, GO:0043227, GO:0005768, GO:0005575, GO:0043204, GO:0043226, GO:0120025, GO:0005771, GO:0030054, GO:0043005, GO:0060076, GO:0044297, GO:0031410, GO:0097708, GO:0043025, GO:0043679, GO:0005770, GO:0110165, GO:0042995, GO:0030425
Q06669	GO:0033646, GO:0033647, GO:0030430, GO:0005575, GO:0018995, GO:0110165, GO:0019012, GO:0033643, GO:0033648, GO:0042025
Q9SRX6	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P33754	GO:0032991, GO:0098796, GO:0005789, GO:0140534, GO:0110165, GO:0005575, GO:0016020, GO:0031090
Q5MJS3	GO:0005622, GO:0005615, GO:0043226, GO:0043227, GO:0005794, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q9LEY4	GO:0009506, GO:0005911, GO:0005622, GO:0070161, GO:0030054, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
K8FE10	GO:0031982, GO:0097708, GO:0043226, GO:0043227, GO:0030141, GO:0005575, GO:0110165, GO:0031410, GO:0099503
A7XY94	GO:0005887, GO:0032991, GO:0098797, GO:0098878, GO:0034702, GO:1902495, GO:0098802, GO:0034703, GO:0043235, GO:0005575, GO:0110165, GO:0008328, GO:1990351, GO:0031224, GO:0031226, GO:0016021, GO:0098796
P34271	GO:0031410, GO:0031982, GO:0097708, GO:0012506, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043226, GO:0031090, GO:0030659
P69328	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0043231, GO:0043229
P06775	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P14616	GO:0032991, GO:0043235, GO:0005575
P53986	GO:0110165, GO:0045202, GO:0030054, GO:0005575
P10084	GO:0005667, GO:0032991, GO:0005575
E9Q5F9	GO:0005694, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
Q9UM63	GO:0016604, GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043229, GO:0043231
O04308	GO:0019867, GO:0031974, GO:0070013, GO:0098800, GO:0009536, GO:0016020, GO:0043229, GO:0098588, GO:0005758, GO:0032991, GO:0070069, GO:1902494, GO:0043227, GO:0098803, GO:0005575, GO:1990204, GO:0005743, GO:0019866, GO:0005774, GO:0043226, GO:0031090, GO:0031968, GO:0005759, GO:0098796, GO:0110165, GO:0031970, GO:0009507, GO:0005741, GO:0005739, GO:0005622, GO:0043233, GO:0031966, GO:0098798, GO:0043231
Q9HBW9	GO:0110165, GO:0031224, GO:0016021, GO:0005575
Q9JMA1	GO:0110165, GO:0045202, GO:0030054, GO:0005575
P9WGM7	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q93100	GO:0110165, GO:0005829, GO:0005575
F4KF27	GO:0005730, GO:0032991, GO:0005622, GO:0140513, GO:0016592, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q3EAY9	GO:0016020, GO:0110165, GO:0005575
Q8L9Y2	GO:0032991, GO:0140535, GO:0005575
Q8VZJ1	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507, GO:0005634
Q63207	GO:0005622, GO:0043227, GO:0005783, GO:0016020, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q09909	GO:0005684, GO:0032991, GO:0140513, GO:1990904, GO:0005575, GO:0005681, GO:0071014
Q9FMY5	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q11207	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9FM67	GO:0034357, GO:0009535, GO:0005622, GO:0009507, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0042651, GO:0009579, GO:0005575, GO:0016020, GO:0055035, GO:0043229, GO:0043231
Q9Z0F8	GO:0005737, GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0005886
O75419	GO:0005654, GO:0005815, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005813
P17710	GO:0005622, GO:0120025, GO:0005929, GO:0005829, GO:0043227, GO:0043226, GO:0098857, GO:0110165, GO:0016020, GO:0045121, GO:0005575, GO:0043231, GO:0043229, GO:0042995, GO:0005739
Q01476	GO:0005737, GO:0110165, GO:0005575
P54783	GO:0031307, GO:0031301, GO:0005622, GO:0043226, GO:0043227, GO:0098573, GO:0005575, GO:0110165, GO:0031224, GO:0031306, GO:0016021, GO:0043231, GO:0043229, GO:0031300, GO:0032592, GO:0005739
Q9Y5U4	GO:0032991, GO:0098796, GO:0005789, GO:0140534, GO:0110165, GO:0005575, GO:0016020, GO:0031090
P15088	GO:0110165, GO:0005576, GO:0005575
Q5H9S7	GO:0032991, GO:0005654, GO:0000151, GO:0005829, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0110165, GO:0031461
P60521	GO:0005622, GO:0043227, GO:0005794, GO:0000139, GO:0016020, GO:0043229, GO:0005575, GO:0110165, GO:0043226, GO:0098588, GO:0043231, GO:0031090
Q14153	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P34227	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q99MN1	GO:0032991, GO:0005575
P0C2H9	GO:0032991, GO:0015934, GO:0005575, GO:1990904, GO:0044391, GO:0022625
Q8NGR6	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q0WUC5	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
O14113	GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:0140513, GO:1990904, GO:0005575, GO:0110165, GO:0005681, GO:0043229, GO:0043231, GO:0005634, GO:0071014
Q9P376	GO:0032991, GO:0030880, GO:0055029, GO:0005622, GO:1902494, GO:0043227, GO:0140513, GO:0000428, GO:1990234, GO:0140535, GO:0043231, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0061695, GO:0005634
Q9VR82	GO:0005911, GO:0030054, GO:0005921, GO:0005575, GO:0110165, GO:0070161
