Uniprot ID	GO Associations
Q00772	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0005488, GO:0016301, GO:0003674
Q95RJ9	GO:0003682, GO:0070491, GO:0005515, GO:0005488, GO:0008134, GO:0140297, GO:0003674
Q9BX63	GO:0005515, GO:0005488, GO:0003674
Q2G0P7	GO:0043169, GO:0008270, GO:0046914, GO:0046872, GO:0005488, GO:0005507, GO:0050897, GO:0043167, GO:0003674
Q9HVI1	GO:1901265, GO:0032553, GO:0000166, GO:0043167, GO:0036094, GO:0019001, GO:0017076, GO:1901363, GO:0097159, GO:0005488, GO:0032555, GO:0032561, GO:0043168, GO:0030551, GO:0097367, GO:0003674
P06773	GO:0003824, GO:0019239, GO:0016787, GO:0016810, GO:0016814, GO:0003674
P00561	GO:0016491, GO:0003824, GO:0016772, GO:0016740, GO:0016301, GO:0016616, GO:0016614, GO:0003674
P97573	GO:0003824, GO:0016787, GO:0016791, GO:0052745, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0003674
B5XK69	GO:0042803, GO:0000166, GO:0031406, GO:0005515, GO:1901265, GO:0003824, GO:0050660, GO:0016835, GO:0071949, GO:0042802, GO:0005488, GO:0008289, GO:0046983, GO:0016836, GO:0043168, GO:0016829, GO:0043167, GO:0005504, GO:0033293, GO:0036094, GO:1901363, GO:0097159, GO:0003674
Q97Q68	GO:0005515, GO:0005488, GO:0003674
Q9QWW1	GO:0003779, GO:0008092, GO:0035591, GO:0005515, GO:0005488, GO:0060090, GO:0030674, GO:0003674
O80345	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0004674, GO:0005515, GO:0005488, GO:0003674
P01824	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
Q980D1	GO:0052689, GO:0003824, GO:0016787, GO:0140101, GO:0140098, GO:0016788, GO:0003674
P00370	GO:0016491, GO:0003824, GO:0042802, GO:0005515, GO:0005488, GO:0016638, GO:0003674
P55734	GO:0003824, GO:0016783, GO:0016740, GO:0016782, GO:0003674
Q9CQJ7	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0004869, GO:0030234, GO:0030414, GO:0004866, GO:0003674
Q655X8	GO:0003824, GO:0016787, GO:0016810, GO:0016813, GO:0003674
Q9SZ42	GO:0016491, GO:0003824, GO:0016705, GO:0003674
P62378	GO:0003824, GO:0016787, GO:0140101, GO:0004540, GO:0140098, GO:0004519, GO:0016891, GO:0016788, GO:0004521, GO:0016893, GO:0004518, GO:0003674
P14778	GO:0070851, GO:0140375, GO:0004896, GO:0004888, GO:0060089, GO:0005515, GO:0005488, GO:0005102, GO:0038023, GO:0003674
Q338B0	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q15542	GO:0003690, GO:1990837, GO:0140110, GO:0003700, GO:0043565, GO:0046983, GO:0001067, GO:0003676, GO:0044212, GO:1901363, GO:0097159, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q96JB6	GO:0005515, GO:0005488, GO:0003674
Q9HK58	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
D2Z028	GO:0016407, GO:0003824, GO:0016746, GO:0016413, GO:0016740, GO:0008374, GO:0016747, GO:0003674
Q9QZM0	GO:0005515, GO:0005488, GO:0003674
P28305	GO:0003824, GO:0070279, GO:0019842, GO:0030170, GO:0036094, GO:0016830, GO:1901363, GO:0097159, GO:0005488, GO:0016833, GO:0043168, GO:0016829, GO:0043167, GO:0003674
Q8CJ78	GO:0003676, GO:0003700, GO:0140110, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P13009	GO:0043169, GO:0003824, GO:0008270, GO:0008168, GO:0019842, GO:0008276, GO:0036094, GO:0046914, GO:0046872, GO:1901363, GO:0097159, GO:0046906, GO:0016740, GO:0005488, GO:0140096, GO:0016741, GO:0043167, GO:0003674
Q8GTQ9	GO:0003824, GO:0016878, GO:0016877, GO:0016874, GO:0003674
Q97TX9	GO:0043169, GO:0030145, GO:0016787, GO:0051536, GO:0046872, GO:0016796, GO:0016788, GO:0003824, GO:0005488, GO:0016895, GO:0008409, GO:0046914, GO:0043167, GO:0004536, GO:0140097, GO:0051539, GO:0051540, GO:0004529, GO:0004527, GO:0004518, GO:0003674
Q9H147	GO:0003682, GO:0042803, GO:0003676, GO:0046983, GO:1901363, GO:0097159, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0044877, GO:0003674
Q00537	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0005515, GO:0005488, GO:0003674
O60337	GO:0019899, GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0002020, GO:0061630, GO:0061659, GO:0019787, GO:0003674
Q8IXL6	GO:0043169, GO:0003824, GO:0004672, GO:0030145, GO:0016772, GO:0046914, GO:0046872, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0016301, GO:0005488, GO:0043167, GO:0003674
Q8IJD4	GO:0003735, GO:0005198, GO:0003674
Q9SAD7	GO:0090079, GO:0003676, GO:0008135, GO:1901363, GO:0097159, GO:0005488, GO:0045182, GO:0003723, GO:0003729, GO:0003743, GO:0003674
Q8R4K8	GO:0003824, GO:0004175, GO:0016787, GO:0008233, GO:0140096, GO:0003674
Q9Y3C5	GO:0043169, GO:0004842, GO:0003824, GO:0008270, GO:0003676, GO:0046914, GO:0046872, GO:0043167, GO:1901363, GO:0016740, GO:0003677, GO:0005515, GO:0005488, GO:0097159, GO:0140096, GO:0019787, GO:0003674
P9WNX1	GO:0016491, GO:0003824, GO:0003674, GO:0016645, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0005488, GO:0050661, GO:0016646, GO:0043168, GO:0043167, GO:1901265
Q9M8M7	GO:0043169, GO:0003824, GO:0016769, GO:0046914, GO:0046872, GO:0008483, GO:0016740, GO:0005488, GO:0005507, GO:0043167, GO:0003674
Q9Y2H0	GO:0005515, GO:0005488, GO:0003674
P41743	GO:0000166, GO:0016740, GO:0004674, GO:0005515, GO:0016301, GO:0032555, GO:1901265, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0008289, GO:0004672, GO:0005543, GO:0097367, GO:0043168, GO:0043167, GO:0032553, GO:0016772, GO:0036094, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:0003674
Q7SXL3	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P9WMM9	GO:0043169, GO:0000287, GO:0046872, GO:0005515, GO:0005488, GO:0043167, GO:0003674
P23927	GO:0005198, GO:0005515, GO:0005488, GO:0003674
O23320	GO:0005515, GO:0005488, GO:0003674
P62760	GO:0005515, GO:0005488, GO:0003674
Q8GWD2	GO:0003674, GO:0022857, GO:0015075, GO:0015267, GO:0022890, GO:0015318, GO:0005216, GO:0022803, GO:0008324, GO:0005215, GO:0005261
Q91VY5	GO:0003824, GO:0032451, GO:0140096, GO:0140457, GO:0032452, GO:0003674
P02259	GO:0003682, GO:0003676, GO:0031490, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0044877, GO:0003674
Q75QN6	GO:0004721, GO:0003824, GO:0016787, GO:0016791, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0003674
F4K5J1	GO:0005515, GO:0005488, GO:0003674
Q56XG6	GO:0004386, GO:0004004, GO:0016787, GO:0003697, GO:0005515, GO:0140098, GO:0003824, GO:0016462, GO:0003677, GO:0005488, GO:0003725, GO:0016817, GO:0003676, GO:0017111, GO:0016818, GO:0003723, GO:0003690, GO:1901363, GO:0097159, GO:0016887, GO:0003674
P40689	GO:0098772, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
O18158	GO:0008194, GO:0004721, GO:0003824, GO:0003674, GO:0016758, GO:0004722, GO:0016787, GO:0016791, GO:0016740, GO:0140096, GO:0008375, GO:0016788, GO:0042578, GO:0016757
Q60715	GO:0016491, GO:0003824, GO:0016705, GO:0140096, GO:0016706, GO:0051213, GO:0003674
Q8RWC9	GO:0005515, GO:0005488, GO:0003674
Q9W0Y8	GO:0003674, GO:0022857, GO:0022843, GO:0022836, GO:0015075, GO:0015267, GO:0022890, GO:0015318, GO:0005216, GO:0022832, GO:0022803, GO:0005244, GO:0008324, GO:0005215, GO:0005261
C6FX52	GO:0003676, GO:0019843, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003674
P9WKA5	GO:0003824, GO:0016746, GO:0016740, GO:0008374, GO:0016747, GO:0003674
O35913	GO:0005342, GO:0008028, GO:0022857, GO:0046943, GO:1901618, GO:0015075, GO:0008509, GO:0015318, GO:0005319, GO:0008514, GO:0005215, GO:0003674
Q15784	GO:0140110, GO:0003700, GO:0003674
Q67GH9	GO:0003824, GO:0016860, GO:0016853, GO:0004659, GO:0016740, GO:0016765, GO:0009975, GO:0003674
O25008	GO:0005515, GO:0005488, GO:0003674
Q80TV8	GO:0015631, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0003674
O95600	GO:0003700, GO:0001078, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0001217, GO:0003674
Q9BRK4	GO:0005515, GO:0005488, GO:0003674
Q6NZM9	GO:0016787, GO:0005515, GO:0008134, GO:0003714, GO:0003824, GO:0003677, GO:0005488, GO:0019213, GO:0003676, GO:0140110, GO:0019900, GO:0033558, GO:0003712, GO:0019899, GO:0003682, GO:0098772, GO:1901363, GO:0097159, GO:0140096, GO:0019901, GO:0003674
Q9ER30	GO:0005515, GO:0005488, GO:0003674
Q68CJ9	GO:0042803, GO:0003700, GO:0005515, GO:1990837, GO:0001067, GO:0042802, GO:0003677, GO:0005488, GO:0046982, GO:0003676, GO:0140110, GO:0046983, GO:0001216, GO:0000977, GO:0000981, GO:0003690, GO:0043565, GO:0001228, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q95T12	GO:0022857, GO:0005261, GO:0015075, GO:0015267, GO:0022890, GO:0015318, GO:0042802, GO:0005216, GO:0005515, GO:0005488, GO:0022803, GO:0005215, GO:0008324, GO:0005262, GO:0015085, GO:0072509, GO:0046873, GO:0003674
P36054	GO:0019899, GO:0019902, GO:0098772, GO:0019903, GO:0019888, GO:0005515, GO:0005488, GO:0030234, GO:0019208, GO:0003674
A0KYQ6	GO:0003824, GO:0016772, GO:0019200, GO:0016740, GO:0016301, GO:0003674
Q9SIE0	GO:0003824, GO:0003674, GO:0032451, GO:0140097
P49286	GO:0004888, GO:0004930, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q6RSH7	GO:0005515, GO:0005488, GO:0003674
O24174	GO:0016491, GO:0003824, GO:0016903, GO:0004029, GO:0016620, GO:0004030, GO:0003674
P42620	GO:0016491, GO:0003824, GO:0016667, GO:0003674
P0A6P9	GO:0043169, GO:0003824, GO:0000287, GO:0016835, GO:0016836, GO:0046872, GO:0042802, GO:0005515, GO:0005488, GO:0016829, GO:0043167, GO:0003674
Q54824	GO:0016757, GO:0003824, GO:0016758, GO:0016740, GO:0003674
P60992	GO:0098772, GO:0016247, GO:0017080, GO:0003674
Q86YN1	GO:0003824, GO:0016817, GO:0016462, GO:0016787, GO:0016818, GO:0003674
P21506	GO:0005515, GO:0005488, GO:0003674
Q9VUF8	GO:0016491, GO:0003824, GO:0003674, GO:0004497, GO:0016705, GO:0008395
Q90WA1	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0030234, GO:0030414, GO:0004867, GO:0004866, GO:0003674
P53129	GO:0008289, GO:0032266, GO:1901981, GO:0035091, GO:0005543, GO:0001786, GO:0005515, GO:0005488, GO:0072341, GO:0003674
Q93212	GO:0098772, GO:0005515, GO:0005488, GO:0016247, GO:0003674
D4GP33	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
P08047	GO:0042803, GO:0003700, GO:0005515, GO:0008134, GO:1990837, GO:0001067, GO:0008022, GO:0042826, GO:0042802, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0046983, GO:0044212, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0140297, GO:0019899, GO:0000987, GO:0070491, GO:0003690, GO:0019904, GO:0043565, GO:1901363, GO:0097159, GO:0000976, GO:0003674
Q9LVW4	GO:0003676, GO:0003700, GO:0140110, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
C8ZZN2	GO:0043169, GO:0000287, GO:0046872, GO:0005488, GO:0043167, GO:0003674
O75781	GO:0005515, GO:0005488, GO:0003674
E7FCP8	GO:0016407, GO:0043177, GO:0043169, GO:0003824, GO:0016597, GO:0016746, GO:0036094, GO:0031406, GO:0008080, GO:0016410, GO:0016740, GO:0005488, GO:0043168, GO:0016747, GO:0043167, GO:0003674
P40363	GO:0003824, GO:0016787, GO:0016790, GO:0016788, GO:0003674
Q96BH1	GO:0061629, GO:0005488, GO:0005515, GO:0008134, GO:0140297, GO:0003674
Q800H9	GO:0003824, GO:0016740, GO:0016782, GO:0008146, GO:0003674
J7LMP2	GO:0003824, GO:0016835, GO:0010333, GO:0016838, GO:0016829, GO:0003674
Q9SKG5	GO:0033612, GO:0005488, GO:0005515, GO:0005102, GO:0003674
Q07454	GO:0035591, GO:0060090, GO:0030674, GO:0003674
Q62725	GO:0005488, GO:0005515, GO:0008134, GO:0003674
P9WIA1	GO:0004721, GO:0003824, GO:0016787, GO:0016791, GO:0042578, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0004725, GO:0003674
P16554	GO:0005515, GO:0005102, GO:0005488, GO:0003674
P34425	GO:0005515, GO:0005488, GO:0003674
Q93ZE5	GO:0043169, GO:0046914, GO:0046872, GO:0005488, GO:0005507, GO:0043167, GO:0003674
P0AA39	GO:0003824, GO:0016866, GO:0016853, GO:0003674
Q9ZUH5	GO:0016491, GO:0003824, GO:0004033, GO:0016616, GO:0016614, GO:0003674
Q9JLR1	GO:0043021, GO:0043022, GO:0005488, GO:0044877, GO:0003674
Q62962	GO:0022857, GO:0015077, GO:0005261, GO:0015075, GO:0015267, GO:0022890, GO:0015081, GO:0005216, GO:0015318, GO:0022803, GO:0005215, GO:0008324, GO:0005272, GO:0046873, GO:0003674
P53549	GO:0005515, GO:0005488, GO:0019904, GO:0003674
P60881	GO:0047485, GO:0017022, GO:0015267, GO:0005515, GO:0005484, GO:0005244, GO:0015079, GO:0060090, GO:0030674, GO:0005249, GO:0022843, GO:0048306, GO:0022832, GO:0005488, GO:0022803, GO:0019905, GO:0000149, GO:0022836, GO:0015075, GO:0005216, GO:0044325, GO:0005261, GO:0019904, GO:0022857, GO:0015077, GO:0022890, GO:0015318, GO:0008092, GO:0005215, GO:0008324, GO:0005267, GO:0046873, GO:0003674
P9WQG9	GO:0016407, GO:0003824, GO:0016746, GO:0008080, GO:0016410, GO:0016740, GO:0016747, GO:0003674
P51566	GO:0005515, GO:0005488, GO:0003674
P33916	GO:0005515, GO:0005488, GO:0003674
P53090	GO:0003824, GO:0016769, GO:0016740, GO:0008483, GO:0003674
Q13233	GO:0019899, GO:0003824, GO:0004672, GO:0019900, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0016301, GO:0005488, GO:0019901, GO:0003674
P68806	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P62817	GO:0005515, GO:0005488, GO:0003674
Q15911	GO:0003700, GO:0005515, GO:0001078, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0000977, GO:0000981, GO:0000978, GO:0019899, GO:0000987, GO:0003690, GO:0003705, GO:0043565, GO:1901363, GO:0001217, GO:0000976, GO:0097159, GO:0003674
Q9LUB7	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0046982, GO:0003674
O14559	GO:0005096, GO:0019899, GO:0060589, GO:0098772, GO:0019900, GO:0019901, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
Q84MB2	GO:0005515, GO:0005488, GO:0003674
P9WNW7	GO:0016491, GO:0043169, GO:0003824, GO:0005506, GO:0046914, GO:0046872, GO:0005488, GO:0016702, GO:0016701, GO:0051213, GO:0043167, GO:0003674
Q9LY87	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0019787, GO:0003674
Q8NHY2	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061630, GO:0061659, GO:0019787, GO:0003674
Q49848	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q9LXU9	GO:0005515, GO:0005488, GO:0003674
Q643R3	GO:0003824, GO:0016411, GO:0016746, GO:0016740, GO:0008374, GO:0016747, GO:0003674
P04150	GO:0003700, GO:0038023, GO:0051879, GO:0098531, GO:0005515, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0008289, GO:0003676, GO:0140110, GO:0001216, GO:0019900, GO:0000977, GO:0000981, GO:0000978, GO:0019899, GO:0000987, GO:0042562, GO:0003690, GO:0043565, GO:0004879, GO:1901363, GO:0097159, GO:0000976, GO:0060089, GO:0031072, GO:0019901, GO:0005496, GO:0032182, GO:0003674
Q9R1V7	GO:0005515, GO:0005488, GO:0003674
Q8IWB1	GO:0005515, GO:0005488, GO:0003674
P18433	GO:0004721, GO:0016787, GO:0038023, GO:0005515, GO:0016788, GO:0030695, GO:0003824, GO:0005488, GO:0016791, GO:0004725, GO:0005088, GO:0060589, GO:0098772, GO:0140096, GO:0060089, GO:0030234, GO:0042578, GO:0004888, GO:0003674
P61364	GO:0005515, GO:0005102, GO:0005488, GO:0003674
P21372	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0016887, GO:0003674
Q9D424	GO:0005509, GO:0043169, GO:0019904, GO:0046983, GO:0046872, GO:0005515, GO:0005488, GO:0046982, GO:0043167, GO:0003674
Q9SFW6	GO:0005515, GO:0005488, GO:0003674
Q7TS73	GO:0008092, GO:0005515, GO:0005488, GO:0003674
P05049	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
Q22366	GO:0019899, GO:0051020, GO:0008022, GO:0017137, GO:0005488, GO:0005515, GO:0003674
P51863	GO:0015078, GO:0019829, GO:0009678, GO:0022857, GO:0015399, GO:0015077, GO:0042626, GO:0015075, GO:0022853, GO:0022890, GO:0015318, GO:0022804, GO:0005215, GO:0008324, GO:0042625, GO:0015662, GO:0003674
Q9LK35	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0016301, GO:0005488, GO:0003674
O76324	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0005488, GO:0016301, GO:0003674
P45974	GO:0008234, GO:0003824, GO:0004175, GO:0004197, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0004843, GO:0005515, GO:0005488, GO:0043130, GO:0036459, GO:0032182, GO:0008242, GO:0003674
Q17RB0	GO:0005515, GO:0005488, GO:0003674
Q5I0E9	GO:0005215, GO:0022857, GO:0003674
Q9CPW0	GO:0005515, GO:0005488, GO:0003674
F4IRB4	GO:0003676, GO:0140110, GO:0003700, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P26932	GO:0005515, GO:0005488, GO:0003674
O15229	GO:0016491, GO:0003824, GO:0016651, GO:0003674, GO:0050660, GO:0004497, GO:0071949, GO:0000166, GO:0036094, GO:0016705, GO:0016709, GO:1901363, GO:0097159, GO:0005488, GO:0043168, GO:0043167, GO:1901265
P32507	GO:0042803, GO:0046983, GO:0050839, GO:0042802, GO:0005515, GO:0005488, GO:0003674
P26885	GO:0008144, GO:1901363, GO:0097159, GO:0005488, GO:0005515, GO:0033218, GO:0003674
Q8RXX9	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0019787, GO:0003674
Q12019	GO:0005515, GO:0005488, GO:0003674
O15068	GO:0005085, GO:0008289, GO:0060589, GO:0098772, GO:0005089, GO:0035091, GO:0005543, GO:0005488, GO:0030234, GO:0030695, GO:0003674
Q5FVE4	GO:0015645, GO:0003824, GO:0016787, GO:0016790, GO:0016878, GO:0016877, GO:0016289, GO:0016874, GO:0016788, GO:0004467, GO:0016405, GO:0003674
Q9P4E5	GO:0003824, GO:0016787, GO:0016298, GO:0016788, GO:0003674
Q03790	GO:0008289, GO:0003676, GO:0003697, GO:0005543, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0005515, GO:0005198, GO:0003674
Q9H171	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P33754	GO:0005515, GO:0005488, GO:0003674
Q5MJS3	GO:0005509, GO:0043169, GO:0003824, GO:0004672, GO:0016772, GO:0046872, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005488, GO:0016301, GO:0043167, GO:0003674
Q8BQ47	GO:0005488, GO:0005515, GO:0005102, GO:0003674
Q6P3D0	GO:0003824, GO:0016817, GO:0016462, GO:0016787, GO:0016791, GO:0016818, GO:0016788, GO:0042578, GO:0003674
A7XY94	GO:0022834, GO:0022835, GO:0015267, GO:0038023, GO:0005515, GO:0005244, GO:0005230, GO:0022843, GO:0022803, GO:0022832, GO:0005488, GO:0022836, GO:0015075, GO:0005216, GO:0022824, GO:0099094, GO:0005261, GO:0015276, GO:0030594, GO:0022857, GO:0022890, GO:0008066, GO:0015318, GO:0060089, GO:0008324, GO:0004888, GO:0005215, GO:0003674
P36007	GO:0016840, GO:0003824, GO:0016829, GO:0003674
P34271	GO:0022857, GO:0015075, GO:0015267, GO:0015318, GO:0005216, GO:0022803, GO:0005215, GO:0003674
P69328	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0015926, GO:0003674
P06775	GO:0005342, GO:0022857, GO:0046943, GO:0015179, GO:0015075, GO:0008509, GO:0015318, GO:0008324, GO:0015171, GO:0008514, GO:0005215, GO:0003674
P14616	GO:0004714, GO:0003824, GO:0004672, GO:0019199, GO:0004713, GO:0016772, GO:0038023, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0060089, GO:0004888, GO:0003674
P10084	GO:0003700, GO:0005515, GO:0008134, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0046982, GO:0003676, GO:0140110, GO:0046983, GO:0001216, GO:0000977, GO:0000981, GO:0003690, GO:0043565, GO:0001228, GO:1901363, GO:0000976, GO:0097159, GO:0003674
E9Q5F9	GO:0003824, GO:0008168, GO:0008170, GO:0008276, GO:0016278, GO:0018024, GO:0016279, GO:0008757, GO:0016740, GO:0140096, GO:0016741, GO:0042054, GO:0003674
Q8DNI9	GO:0005515, GO:0005488, GO:0003674
Q9UM63	GO:0003690, GO:1990837, GO:0140110, GO:0003700, GO:0043565, GO:0001067, GO:0003676, GO:0001216, GO:0000977, GO:0001228, GO:1901363, GO:0000976, GO:0000981, GO:0097159, GO:0003677, GO:0005488, GO:0003674
A0A0K8P8E7	GO:0052689, GO:0003824, GO:0016787, GO:0016788, GO:0003674
Q9HBW9	GO:0004888, GO:0004930, GO:0060089, GO:0038023, GO:0003674
Q9JMA1	GO:0005515, GO:0005488, GO:0003674
Q93100	GO:0005515, GO:0005488, GO:0003674
Q6P1E1	GO:0005515, GO:0005488, GO:0003674
Q9VGP0	GO:0052689, GO:0003824, GO:0016787, GO:0140101, GO:0140098, GO:0016788, GO:0003674
Q59087	GO:0003824, GO:0016835, GO:0016836, GO:0016829, GO:0003674
Q8L9Y2	GO:0005515, GO:0005488, GO:0003674
Q8VZJ1	GO:0003824, GO:0008168, GO:0008170, GO:0008276, GO:0016278, GO:0018024, GO:0016279, GO:0008757, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0016741, GO:0042054, GO:0003674
Q9FMY5	GO:0005515, GO:0005488, GO:0003674
A2QFV7	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
Q9Z0F8	GO:0017171, GO:0003824, GO:0008237, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0005515, GO:0005488, GO:0008236, GO:0004222, GO:0003674
O75419	GO:0005515, GO:0005488, GO:0003674
P17710	GO:0003824, GO:0005539, GO:0016772, GO:0019200, GO:0016773, GO:0016740, GO:0005515, GO:0005488, GO:0016301, GO:0097367, GO:0003674
Q01476	GO:0003824, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0004843, GO:0005515, GO:0005488, GO:0008242, GO:0003674
P54783	GO:0016491, GO:0003824, GO:0016614, GO:0003674
Q9Y5U4	GO:0005515, GO:0005488, GO:0003674
P70597	GO:0004888, GO:0004930, GO:0060089, GO:0038023, GO:0003674
O94258	GO:0005515, GO:0005488, GO:0003674
P15088	GO:0004180, GO:0008235, GO:0003824, GO:0008237, GO:0016787, GO:0008233, GO:0140096, GO:0008238, GO:0003674
Q9M0J5	GO:0005515, GO:0005488, GO:0003674
Q5H9S7	GO:0005515, GO:0005488, GO:0003674
P60521	GO:0005515, GO:0005488, GO:0003674
P34227	GO:0016491, GO:0003824, GO:0016209, GO:0016684, GO:0004601, GO:0003674
Q99MN1	GO:0005515, GO:0097110, GO:0005488, GO:0003674
P0C2H9	GO:0003735, GO:0005198, GO:0003674
Q9P376	GO:0004721, GO:0003824, GO:0004722, GO:0016787, GO:0016791, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0003674
Q8S950	GO:0005515, GO:0005488, GO:0003674
Q75XW3	GO:0015078, GO:0046873, GO:0015491, GO:0015085, GO:0072509, GO:0015075, GO:0022853, GO:0022804, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0015298, GO:0015297, GO:0015318, GO:0015299, GO:0008324, GO:0005451, GO:0005215, GO:0003674
P0A722	GO:0003824, GO:0016746, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0008374, GO:0016747, GO:0003674
