Uniprot ID	GO Associations
P70398	GO:0042221, GO:0009719, GO:0048675, GO:1901564, GO:0071363, GO:0070848, GO:0008150, GO:0006464, GO:0044260, GO:0006928, GO:0048589, GO:0040011, GO:0016477, GO:0036211, GO:0070887, GO:0032502, GO:0044238, GO:0010033, GO:0006807, GO:0019538, GO:1990138, GO:0051716, GO:0070646, GO:0071310, GO:0008152, GO:0071559, GO:0071704, GO:0048870, GO:0032501, GO:0060560, GO:0044237, GO:0048856, GO:0001701, GO:0050896, GO:0043412, GO:0048588, GO:0009987, GO:0021766, GO:0048532, GO:0043170, GO:0040007, GO:0009790, GO:0071560, GO:0016049, GO:0009792, GO:0006508, GO:0071495, GO:0070647, GO:0009791, GO:0001764, GO:0044267, GO:0016579, GO:0043009, GO:0007275
Q8RWS1	GO:0042221, GO:0065007, GO:1901700, GO:0009719, GO:0023051, GO:0080134, GO:0009737, GO:0099402, GO:0051302, GO:0008150, GO:0090696, GO:0009723, GO:0050789, GO:0070887, GO:0032502, GO:0048583, GO:0009966, GO:0010033, GO:1902531, GO:0009725, GO:0071407, GO:0071396, GO:0051716, GO:0071310, GO:0097305, GO:0032870, GO:0032501, GO:0048856, GO:0050896, GO:0001558, GO:0009987, GO:0050794, GO:0051128, GO:0097306, GO:1901701, GO:0033993, GO:0010646, GO:0014070, GO:0071495, GO:0009791, GO:0040008
Q13643	GO:0048513, GO:0032502, GO:0048856, GO:0007517, GO:0008150, GO:0061061
Q8WY64	GO:0065007, GO:0030163, GO:1901564, GO:0008150, GO:0006464, GO:0044260, GO:1901575, GO:0010975, GO:0048519, GO:0000209, GO:0050789, GO:0031345, GO:0036211, GO:0043112, GO:0032502, GO:0048523, GO:0044238, GO:0044257, GO:0032446, GO:0006807, GO:0120035, GO:0019538, GO:0048731, GO:0009056, GO:0008152, GO:0071704, GO:0044265, GO:0016567, GO:0009057, GO:0044237, GO:0048856, GO:0043412, GO:0010977, GO:0009987, GO:0043170, GO:0007399, GO:0051128, GO:1901565, GO:0050794, GO:0051129, GO:0070647, GO:0031344, GO:0044267, GO:0044248
Q9R229	GO:0051247, GO:0045927, GO:1901564, GO:0008150, GO:0031399, GO:0048519, GO:0019222, GO:0048583, GO:0009966, GO:0009893, GO:0019538, GO:0009653, GO:0060393, GO:0048639, GO:0009987, GO:0055008, GO:0046620, GO:0010647, GO:0055010, GO:0010562, GO:0048468, GO:0040008, GO:0006468, GO:0090092, GO:0023051, GO:0032270, GO:0051173, GO:0048638, GO:0043502, GO:0006464, GO:0044260, GO:0042325, GO:0060415, GO:0090100, GO:0006793, GO:0032502, GO:0009967, GO:0006807, GO:0060420, GO:0051246, GO:0044057, GO:0010611, GO:0008152, GO:0046622, GO:0051241, GO:0008284, GO:0043412, GO:0051239, GO:0042127, GO:0050794, GO:0061035, GO:0010646, GO:0032268, GO:0055001, GO:0045937, GO:0060255, GO:0010628, GO:0065007, GO:2000026, GO:0051174, GO:0090257, GO:0006796, GO:0001932, GO:0050789, GO:0048584, GO:0014743, GO:0001934, GO:0007507, GO:0048513, GO:0071704, GO:0044237, GO:0048856, GO:0042327, GO:0043170, GO:0048518, GO:0031325, GO:0023056, GO:0048522, GO:0080090, GO:0051094, GO:0044267, GO:0031401, GO:0031323, GO:0010468, GO:0036211, GO:0008283, GO:0044238, GO:0048869, GO:0051171, GO:0016310, GO:0019220, GO:0010604, GO:0048646, GO:0055021, GO:0048729, GO:0050793, GO:0051240
P37089	GO:0065007, GO:0006812, GO:0008217, GO:0006814, GO:0015672, GO:0051179, GO:0008150, GO:0065008, GO:0006810, GO:0051234, GO:0006811, GO:0050878, GO:0030001
P9WPA5	GO:0009259, GO:0006164, GO:0033866, GO:0009150, GO:1901137, GO:0009152, GO:1901564, GO:1901360, GO:0090407, GO:0071840, GO:0008150, GO:0022607, GO:0033875, GO:0006796, GO:0034654, GO:0072521, GO:1901362, GO:0019637, GO:0009260, GO:0006793, GO:0044249, GO:0034032, GO:0044271, GO:0065003, GO:0034030, GO:0044238, GO:0016043, GO:1901293, GO:0006807, GO:0009117, GO:0046483, GO:1901566, GO:0019438, GO:0009165, GO:0008152, GO:0006139, GO:0006753, GO:0055086, GO:0006163, GO:0071704, GO:0006725, GO:0009058, GO:0046390, GO:0018130, GO:0044237, GO:0019693, GO:0009987, GO:0043933, GO:1901135, GO:1901576, GO:0051259, GO:0044281, GO:0034641, GO:0034033, GO:0072522, GO:0033865
P84245	GO:0042221, GO:0048513, GO:0009719, GO:0032502, GO:0010033, GO:0009725, GO:0048856, GO:0008150, GO:0050896, GO:0007420
P25613	GO:0015718, GO:0006812, GO:0009987, GO:0055085, GO:0071702, GO:0015672, GO:0051179, GO:0071705, GO:0008150, GO:0015711, GO:0006810, GO:0051234, GO:0015849, GO:0006811, GO:0006820, GO:0046942
Q9LRH7	GO:0006720, GO:0044249, GO:0008152, GO:0044238, GO:0071704, GO:0009058, GO:0044255, GO:0016114, GO:1901360, GO:1901576, GO:0044237, GO:0006721, GO:0008150, GO:0008299, GO:1901362, GO:0006629, GO:0009987, GO:0008610
P23443	GO:0007165, GO:0051247, GO:0048017, GO:1901564, GO:0071363, GO:0008150, GO:0006446, GO:0048519, GO:0048015, GO:0019222, GO:0070887, GO:0000082, GO:0048583, GO:0023057, GO:0010557, GO:0009966, GO:0060548, GO:0009893, GO:0019538, GO:0046626, GO:0045787, GO:0051716, GO:0018209, GO:0051726, GO:0043069, GO:0009987, GO:0045727, GO:0006468, GO:0051173, GO:0032270, GO:0023051, GO:0018193, GO:0006464, GO:0044260, GO:0006793, GO:0048523, GO:0035556, GO:0010941, GO:0034250, GO:0006807, GO:0051246, GO:0006417, GO:0022402, GO:0071310, GO:0008152, GO:0043412, GO:0050794, GO:0010646, GO:0032268, GO:0010648, GO:0048585, GO:0010608, GO:0060255, GO:0010628, GO:0065007, GO:2000112, GO:0070848, GO:0006796, GO:0050789, GO:0031929, GO:0009968, GO:0007346, GO:0043066, GO:0071704, GO:0044772, GO:0034248, GO:0044237, GO:0031328, GO:0043170, GO:0048518, GO:0031325, GO:0048522, GO:0080090, GO:0044267, GO:0045931, GO:0042221, GO:0031323, GO:0043067, GO:0018105, GO:0009891, GO:0010468, GO:0036211, GO:0044238, GO:0010033, GO:0010556, GO:0051171, GO:1903047, GO:0044770, GO:0016310, GO:1900076, GO:0010604, GO:0050896, GO:0031326, GO:0044843, GO:0009889, GO:0042981
Q8VCZ7	GO:0065007, GO:0051173, GO:2000112, GO:0051101, GO:0031323, GO:2001141, GO:0008150, GO:0045598, GO:1903506, GO:0009891, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0006357, GO:0045893, GO:0010557, GO:0045595, GO:0010556, GO:0045944, GO:0009893, GO:0051171, GO:0019219, GO:1903508, GO:0051098, GO:0045935, GO:0010604, GO:0065009, GO:0045597, GO:0006355, GO:0031326, GO:1902680, GO:0031328, GO:0045600, GO:0050794, GO:0048518, GO:0031325, GO:0010628, GO:0051254, GO:0048522, GO:0080090, GO:0050793, GO:0009889, GO:0051094, GO:2000677, GO:0060255
O76358	GO:0050830, GO:0009607, GO:0043207, GO:0009617, GO:0098542, GO:0042742, GO:0009605, GO:0006950, GO:0008150, GO:0051707, GO:0044419, GO:0006952, GO:0050896
Q9FX32	GO:0008150, GO:0033036, GO:0051179
P51955	GO:1901564, GO:0006996, GO:0008150, GO:0048519, GO:0051783, GO:0044839, GO:0019222, GO:2001252, GO:0010948, GO:0010557, GO:0051225, GO:0009893, GO:0019538, GO:0007010, GO:0007088, GO:0097711, GO:0065009, GO:0051726, GO:2000573, GO:0009987, GO:0043085, GO:0051130, GO:0000086, GO:0010638, GO:0044093, GO:0006468, GO:1901990, GO:0051173, GO:0051640, GO:0007051, GO:0071840, GO:0006464, GO:0044260, GO:0032206, GO:0051972, GO:0006793, GO:0048523, GO:0051052, GO:0016043, GO:0140056, GO:0006807, GO:0022402, GO:0008152, GO:0010564, GO:0010389, GO:0043412, GO:0050794, GO:0007017, GO:0032210, GO:0060255, GO:0065007, GO:2000112, GO:0022607, GO:0006796, GO:0050789, GO:0051054, GO:0000278, GO:0033044, GO:0051179, GO:0007346, GO:1904356, GO:0019219, GO:1901987, GO:0070925, GO:0071704, GO:0045935, GO:0051347, GO:0044772, GO:0044237, GO:0050790, GO:0065008, GO:0051641, GO:0031328, GO:0022406, GO:0043170, GO:0048518, GO:0031325, GO:0033043, GO:0048522, GO:0080090, GO:0044267, GO:0051338, GO:0000226, GO:0046777, GO:0031323, GO:2000278, GO:0009891, GO:0036211, GO:0044238, GO:0010556, GO:0051171, GO:0032204, GO:0045786, GO:1903047, GO:0016310, GO:0044770, GO:0007049, GO:0010604, GO:0031326, GO:0007059, GO:0051128, GO:0009889, GO:1902749
Q9CVB6	GO:0065007, GO:0060284, GO:0008064, GO:0022603, GO:0010720, GO:0008150, GO:0071840, GO:0030832, GO:0022604, GO:0050789, GO:0032535, GO:0032271, GO:0051493, GO:0010810, GO:0010769, GO:0045595, GO:0032956, GO:0016043, GO:0030833, GO:0030838, GO:0032970, GO:0032273, GO:0043254, GO:0045597, GO:0045785, GO:0031334, GO:1900024, GO:0010770, GO:0065008, GO:0090066, GO:0010811, GO:0009987, GO:0044089, GO:0050794, GO:0051128, GO:0048518, GO:0033043, GO:0048522, GO:0051495, GO:0044087, GO:0050793, GO:0051130, GO:1902905, GO:0010638, GO:0051094, GO:0110053, GO:0030155, GO:1902903
P49443	GO:1903827, GO:0046822, GO:1901564, GO:0071363, GO:0008150, GO:0048519, GO:0070887, GO:0048583, GO:0023057, GO:0009966, GO:0051222, GO:0019538, GO:0006470, GO:0051716, GO:0060341, GO:0009987, GO:1904951, GO:0043270, GO:0030510, GO:0090092, GO:0009719, GO:0023051, GO:0006464, GO:0044260, GO:0006793, GO:0048523, GO:0051050, GO:0090288, GO:0006807, GO:0090087, GO:0051223, GO:0008152, GO:0071310, GO:0071559, GO:0031365, GO:0006497, GO:0032386, GO:0043412, GO:0050794, GO:0032880, GO:0090101, GO:0010646, GO:0046825, GO:0010648, GO:0071495, GO:1903793, GO:0048585, GO:0065007, GO:0070848, GO:0006796, GO:0043543, GO:0050789, GO:0009968, GO:0030514, GO:0071704, GO:0044237, GO:0043170, GO:0048518, GO:0048522, GO:0043269, GO:0046824, GO:0044267, GO:0042221, GO:0090316, GO:0016311, GO:0036211, GO:0044238, GO:0010033, GO:0032879, GO:0070201, GO:0050896, GO:0071560, GO:0033157, GO:0090287, GO:0044070, GO:0032388, GO:0051049
Q99NB1	GO:0009259, GO:0006164, GO:0033866, GO:0009150, GO:0006084, GO:1901137, GO:0035384, GO:0009152, GO:1901564, GO:1901360, GO:0090407, GO:0008150, GO:0006796, GO:0033875, GO:0034654, GO:0072521, GO:1901362, GO:0019637, GO:0009260, GO:0006793, GO:0044249, GO:0044271, GO:0034032, GO:0034030, GO:0044238, GO:1901293, GO:0006807, GO:0009117, GO:0046483, GO:1901566, GO:0019438, GO:0071616, GO:0008152, GO:0018130, GO:0006753, GO:0055086, GO:0006139, GO:0006725, GO:0009058, GO:0071704, GO:0046390, GO:0006163, GO:0043604, GO:0006790, GO:0044272, GO:0044237, GO:0019693, GO:0009987, GO:1901135, GO:0006637, GO:0035383, GO:1901576, GO:0009165, GO:0044281, GO:0034033, GO:0034641, GO:0072522, GO:0043603, GO:0033865
P53912	GO:0042221, GO:1901700, GO:0010033, GO:0008150, GO:0014070, GO:0050896
Q93015	GO:0008152, GO:0044238, GO:0071704, GO:0036211, GO:1901564, GO:0006807, GO:0044237, GO:0008150, GO:0006464, GO:0044260, GO:0019538, GO:0043170, GO:0043412, GO:0043543, GO:0044267, GO:0009987, GO:0006473
Q9D9V4	GO:0016043, GO:0006996, GO:0000226, GO:0001578, GO:0035082, GO:0071840, GO:0008150, GO:0022607, GO:0006928, GO:0007010, GO:0007017, GO:0007018, GO:0003341, GO:0009987
P05784	GO:0007165, GO:0065007, GO:0097190, GO:0050794, GO:0033209, GO:0007166, GO:0019221, GO:0006915, GO:0097191, GO:0008150, GO:0008219, GO:0012501, GO:0050789, GO:0009987
Q9NPE3	GO:0065007, GO:0071897, GO:0009059, GO:1901360, GO:0000723, GO:0006278, GO:0006996, GO:0008150, GO:0071840, GO:0044260, GO:0034654, GO:1901362, GO:0044249, GO:0044271, GO:0044238, GO:0032200, GO:0016043, GO:0006807, GO:0046483, GO:0042592, GO:0019438, GO:0008152, GO:0018130, GO:0006139, GO:0006725, GO:0009058, GO:0071704, GO:0044237, GO:0060249, GO:0065008, GO:0006259, GO:0009987, GO:0043170, GO:0010833, GO:0090304, GO:0051276, GO:1901576, GO:0034641, GO:0034645
O15034	GO:0065007, GO:0043086, GO:0044092, GO:0031323, GO:0051174, GO:0008150, GO:0010563, GO:0035303, GO:0048519, GO:0050789, GO:0010923, GO:0019222, GO:0048523, GO:0051336, GO:0045936, GO:0019220, GO:0035305, GO:0009892, GO:0065009, GO:0050790, GO:0050794, GO:0031324, GO:0010921, GO:0051346
P17120	GO:1902850, GO:1903008, GO:0007051, GO:0016043, GO:0006996, GO:0000226, GO:0007052, GO:0071840, GO:0008150, GO:0007010, GO:0007017, GO:1903047, GO:0022411, GO:0022402, GO:0009987
P55017	GO:0051179, GO:0008150, GO:0006810, GO:0051234, GO:0006811
P0A9V1	GO:0071702, GO:0051179, GO:0008150, GO:0006810, GO:0051234, GO:1901264, GO:0006811, GO:0006869, GO:0006820
Q96B86	GO:0065007, GO:0051173, GO:2000112, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0009891, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0006357, GO:0045893, GO:0010557, GO:0010556, GO:0045944, GO:0009893, GO:0051171, GO:0019219, GO:1903508, GO:0045935, GO:0010604, GO:0006355, GO:0031326, GO:1902680, GO:0031328, GO:0050794, GO:0048518, GO:0031325, GO:0051254, GO:0048522, GO:0080090, GO:0009889, GO:0060255, GO:0010628
Q08209	GO:0007165, GO:0040012, GO:1901564, GO:0008150, GO:0035690, GO:0051252, GO:0019222, GO:0070887, GO:0048583, GO:0010557, GO:0046649, GO:0002768, GO:0009893, GO:0010035, GO:0019538, GO:0006470, GO:0051716, GO:0006355, GO:0050776, GO:0009987, GO:2000147, GO:0030155, GO:0042110, GO:0051173, GO:0001775, GO:0038093, GO:2001141, GO:0006464, GO:0044260, GO:0040017, GO:0006793, GO:0045893, GO:0035556, GO:0045321, GO:0038095, GO:0006807, GO:0030334, GO:0008152, GO:0045785, GO:0043412, GO:1902680, GO:0050794, GO:0051592, GO:0051254, GO:0051272, GO:0002682, GO:0060255, GO:0010628, GO:0065007, GO:2000112, GO:0006796, GO:0050789, GO:0019722, GO:2000145, GO:0019219, GO:1903508, GO:0071704, GO:0045935, GO:0044237, GO:0042493, GO:1905114, GO:0031328, GO:0043170, GO:0002376, GO:0048518, GO:0031325, GO:0048522, GO:0080090, GO:0051270, GO:0044267, GO:0042221, GO:0031323, GO:1903506, GO:0009891, GO:0010468, GO:0016311, GO:0036211, GO:0006357, GO:0007166, GO:0044238, GO:0010038, GO:0010556, GO:0045944, GO:0051171, GO:0032879, GO:0002764, GO:0010604, GO:0050896, GO:0031326, GO:0019932, GO:0030335, GO:0009889, GO:0035567, GO:0016055
P18956	GO:0006520, GO:0006082, GO:1901564, GO:0044283, GO:0008150, GO:0044249, GO:0044238, GO:0006807, GO:0019538, GO:0043094, GO:0043436, GO:0019752, GO:1901566, GO:0008152, GO:0008652, GO:0046394, GO:0071704, GO:0009058, GO:0044237, GO:0009987, GO:0043170, GO:1901576, GO:0016053, GO:0006508, GO:0044281
O95050	GO:0008152, GO:0071704, GO:0009308, GO:1901564, GO:0006807, GO:0008150, GO:0032259
P82841	GO:0017157, GO:0050865, GO:0008150, GO:0009620, GO:0048583, GO:0051222, GO:0060341, GO:0050776, GO:1904951, GO:0043270, GO:0009617, GO:0050829, GO:0042742, GO:0010647, GO:0051047, GO:0002697, GO:0043300, GO:0098542, GO:1903530, GO:0023051, GO:0002703, GO:0002793, GO:0046883, GO:0044419, GO:0045921, GO:0051050, GO:0046887, GO:0090087, GO:0051223, GO:0002791, GO:0009605, GO:0050794, GO:0032880, GO:0002886, GO:0010646, GO:0060627, GO:1903793, GO:0051046, GO:0002682, GO:1903532, GO:0065007, GO:0051707, GO:0032024, GO:0050789, GO:0050714, GO:1903307, GO:0048584, GO:1903305, GO:0043304, GO:0006952, GO:0002696, GO:0065008, GO:0048518, GO:0023056, GO:0048522, GO:0050832, GO:0043269, GO:0050708, GO:0043207, GO:0009607, GO:0033006, GO:0050778, GO:0002699, GO:0090277, GO:0032879, GO:0050830, GO:0033003, GO:0006950, GO:0090276, GO:0070201, GO:0050896, GO:0050867, GO:0002684, GO:0002694, GO:0050796, GO:0010817, GO:0044070, GO:0051049
Q6IDB6	GO:0009451, GO:1901360, GO:0006400, GO:0008150, GO:0034470, GO:0006399, GO:0044238, GO:0006396, GO:0006807, GO:0046483, GO:0008033, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0043412, GO:0034660, GO:0009987, GO:0043170, GO:0090304, GO:0034641, GO:0016070
P10523	GO:0007165, GO:0065007, GO:0023051, GO:0051606, GO:0104004, GO:0008150, GO:0071214, GO:0071482, GO:0050789, GO:0048583, GO:0007166, GO:0009966, GO:0009583, GO:0071478, GO:0009314, GO:0009581, GO:0051716, GO:0009605, GO:0008277, GO:0009628, GO:0050896, GO:0009416, GO:0007186, GO:0009987, GO:0009582, GO:0050794, GO:0007602, GO:0010646, GO:0032101
P49588	GO:0006520, GO:0006418, GO:0006082, GO:1901564, GO:1901360, GO:0008150, GO:0034470, GO:0006399, GO:0043039, GO:0044238, GO:0006396, GO:0006807, GO:0043038, GO:0046483, GO:0043436, GO:0019752, GO:0008033, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0034660, GO:0009987, GO:0043170, GO:0090304, GO:0044281, GO:0034641, GO:0016070
Q96EX3	GO:0120031, GO:0099118, GO:0042073, GO:0030705, GO:0071702, GO:0006996, GO:0008150, GO:0071840, GO:0022607, GO:0006928, GO:0051234, GO:0030030, GO:0007018, GO:0015031, GO:0031503, GO:0098840, GO:0042886, GO:0016043, GO:0051179, GO:0006810, GO:0006811, GO:0044782, GO:0060271, GO:0046907, GO:0006820, GO:0008104, GO:0015833, GO:0070925, GO:0120036, GO:0071705, GO:0030031, GO:0006886, GO:0099111, GO:0051641, GO:0009987, GO:0051649, GO:0010970, GO:0045184, GO:0033036, GO:0007017
Q02297	GO:0007165, GO:0010605, GO:0007167, GO:0040012, GO:0051247, GO:1901564, GO:0032147, GO:0008150, GO:0043393, GO:0031399, GO:0048519, GO:0051252, GO:0019222, GO:0048583, GO:0009966, GO:0009893, GO:0019538, GO:0009653, GO:0048732, GO:0065009, GO:0043408, GO:0000187, GO:1902533, GO:0006355, GO:0071902, GO:0009987, GO:0043085, GO:0007399, GO:0010629, GO:0009611, GO:0055008, GO:0045892, GO:0031327, GO:0010647, GO:0044093, GO:0055010, GO:0048468, GO:0010562, GO:0006468, GO:0032270, GO:0051173, GO:0023051, GO:0023014, GO:2001141, GO:0006464, GO:0044260, GO:0042325, GO:0045860, GO:0060415, GO:0006793, GO:0043406, GO:0032502, GO:0048523, GO:0035556, GO:0048863, GO:1902531, GO:0009967, GO:0000165, GO:0006807, GO:0051172, GO:0051246, GO:0008152, GO:0071900, GO:0009892, GO:0045859, GO:0008284, GO:0043412, GO:0043549, GO:0042127, GO:0050794, GO:0010646, GO:0032268, GO:0051046, GO:0030154, GO:0045937, GO:0060255, GO:0051896, GO:0065007, GO:0010558, GO:0051048, GO:2000112, GO:0051174, GO:0006796, GO:0001932, GO:0050789, GO:0048584, GO:0001934, GO:0033674, GO:0043410, GO:0007154, GO:2000145, GO:0019219, GO:0048513, GO:0071704, GO:0051347, GO:0044237, GO:0050790, GO:0042327, GO:0048856, GO:0051051, GO:0043170, GO:0048518, GO:0031325, GO:0023056, GO:0048522, GO:0031324, GO:0009890, GO:0080090, GO:0007169, GO:0051270, GO:0051897, GO:0051253, GO:0044267, GO:2000113, GO:0031401, GO:0051338, GO:0030855, GO:0031323, GO:1903506, GO:1902679, GO:0010468, GO:0036211, GO:0044238, GO:0007166, GO:0042060, GO:0010556, GO:0048869, GO:0051171, GO:0045934, GO:0032879, GO:0048731, GO:0035051, GO:0016310, GO:1903507, GO:0019220, GO:0051098, GO:0010604, GO:0006950, GO:0050896, GO:0031326, GO:0048729, GO:0009889, GO:0038127, GO:0043405, GO:0051049
Q15543	GO:0065007, GO:0023051, GO:0006352, GO:0042795, GO:0009059, GO:1901360, GO:0097659, GO:0008150, GO:0044260, GO:0034654, GO:1901362, GO:0050789, GO:0044249, GO:0044271, GO:0048583, GO:0044238, GO:0009966, GO:1902531, GO:0006366, GO:0006807, GO:0046483, GO:0019438, GO:1901796, GO:0008152, GO:0018130, GO:0006139, GO:0006367, GO:0006725, GO:0009058, GO:0071704, GO:0006351, GO:0044237, GO:0098781, GO:0009987, GO:0043170, GO:0050794, GO:0009301, GO:0090304, GO:0010646, GO:1901576, GO:0034641, GO:0034645, GO:0032774, GO:0016070
O68324	GO:0019222, GO:0065007, GO:0048518, GO:0010604, GO:0009893, GO:0008150, GO:0060255, GO:0032677, GO:0050789, GO:0001817, GO:0001819, GO:0010468, GO:0051239, GO:0051240, GO:0010628
Q9R1J0	GO:0007165, GO:0065007, GO:0001942, GO:0022405, GO:1901615, GO:1901360, GO:0048608, GO:0008150, GO:0050789, GO:0032502, GO:0044238, GO:0007166, GO:0003006, GO:0006066, GO:0048568, GO:0016125, GO:0022404, GO:0008202, GO:0006629, GO:0008152, GO:0048513, GO:0071704, GO:0032501, GO:1902652, GO:0008203, GO:0048856, GO:0009987, GO:0050794, GO:0001568, GO:0022414, GO:0044281, GO:0007224
P54308	GO:0016032, GO:0044403, GO:0008150, GO:0044419
Q86P48	GO:0065007, GO:0051173, GO:2000112, GO:0009059, GO:1901360, GO:0031323, GO:2001141, GO:0097659, GO:0008150, GO:0044260, GO:0034654, GO:1903506, GO:0009891, GO:1901362, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0006357, GO:0044249, GO:0044271, GO:0045893, GO:0044238, GO:0010557, GO:0010556, GO:0045944, GO:0006807, GO:0009893, GO:0051171, GO:0046483, GO:0019438, GO:0019219, GO:0008152, GO:0018130, GO:0006139, GO:1903508, GO:0071704, GO:0009058, GO:0006725, GO:0010604, GO:0045935, GO:0006351, GO:0044237, GO:0006355, GO:0031326, GO:1902680, GO:0031328, GO:0009987, GO:0043170, GO:0050794, GO:0048518, GO:0031325, GO:0051254, GO:0048522, GO:0080090, GO:0090304, GO:0009889, GO:1901576, GO:0060255, GO:0034645, GO:0034641, GO:0032774, GO:0016070, GO:0010628
P11864	GO:0033554, GO:0051716, GO:0006950, GO:0008150, GO:0050896, GO:0009987, GO:0006974
Q9UBC1	GO:0042221, GO:0010605, GO:0023051, GO:0065007, GO:0001818, GO:0032680, GO:0045185, GO:2000112, GO:0009607, GO:1901700, GO:0002832, GO:0044092, GO:0031323, GO:2001141, GO:0008150, GO:0043901, GO:1903506, GO:0048519, GO:0051252, GO:0050789, GO:0010468, GO:0019222, GO:0032720, GO:0070887, GO:0048523, GO:0048583, GO:0023057, GO:0009966, GO:0071219, GO:0010033, GO:0051179, GO:0010556, GO:0002237, GO:0009968, GO:0051171, GO:0001817, GO:0071216, GO:0071396, GO:0032102, GO:0051716, GO:0019219, GO:0071310, GO:0009892, GO:0065009, GO:0051241, GO:1903556, GO:0009605, GO:0006355, GO:0051090, GO:0065008, GO:0031326, GO:0050896, GO:0071222, GO:1903555, GO:0051239, GO:0009987, GO:0034121, GO:0043207, GO:0010629, GO:0032496, GO:0002831, GO:0050794, GO:1901701, GO:0051235, GO:0062207, GO:0080090, GO:0010646, GO:0043433, GO:0032101, GO:0033993, GO:0010648, GO:0009889, GO:0043900, GO:0048585, GO:0032088, GO:0060255
O93525	GO:0051147, GO:0065007, GO:0023051, GO:0051148, GO:2000026, GO:0008150, GO:0048519, GO:0050789, GO:0048523, GO:0048583, GO:0023057, GO:0009966, GO:0090288, GO:0045595, GO:0009968, GO:0030856, GO:0030514, GO:0051093, GO:0051241, GO:0051239, GO:0045596, GO:0050794, GO:0090287, GO:0030510, GO:0050793, GO:0090101, GO:0010646, GO:0010648, GO:0048585, GO:0090092
F4JYE9	GO:0009790, GO:0032502, GO:0022414, GO:0003006, GO:0032501, GO:0048856, GO:0008150, GO:0009793, GO:0007275
Q9LW56	GO:0008152, GO:0055114, GO:0071704, GO:0006066, GO:1901615, GO:0008150, GO:0044281
P35802	GO:0043207, GO:0009607, GO:0008150, GO:0071840, GO:0030030, GO:0051707, GO:0044419, GO:0048812, GO:0032502, GO:0016043, GO:0048869, GO:0009653, GO:0032990, GO:0009605, GO:0048856, GO:0050896, GO:0032989, GO:0009987, GO:0009617, GO:0048858, GO:0120039
Q06630	GO:0042221, GO:0065007, GO:2000112, GO:1901564, GO:0009059, GO:0006996, GO:1901360, GO:0031323, GO:2001141, GO:0008150, GO:0071840, GO:0044260, GO:0006412, GO:1903506, GO:0009891, GO:0051252, GO:0050789, GO:0010468, GO:0019222, GO:0044249, GO:0070887, GO:0044271, GO:0044238, GO:0033554, GO:0010557, GO:0090329, GO:0006275, GO:0016043, GO:0010556, GO:0006807, GO:0009893, GO:0019538, GO:0051171, GO:0046483, GO:1901566, GO:0007005, GO:0045740, GO:0051716, GO:0019219, GO:0008152, GO:0006139, GO:0044267, GO:0009058, GO:0071704, GO:0006725, GO:0043604, GO:0010604, GO:0044237, GO:0006355, GO:0006950, GO:0006310, GO:0034599, GO:0043043, GO:0006259, GO:0031326, GO:0050896, GO:0031328, GO:0009987, GO:0043170, GO:0062197, GO:0050794, GO:0048518, GO:0031325, GO:0048522, GO:0080090, GO:0090304, GO:0006518, GO:0009889, GO:0006979, GO:1901576, GO:0034645, GO:0034641, GO:0000002, GO:0032543, GO:0043603, GO:0060255
