Uniprot ID	GO Associations
Q8WZ42	GO:0043169, GO:0046872, GO:0016740, GO:0004674, GO:0005515, GO:0016301, GO:0002020, GO:0003824, GO:0043621, GO:0042802, GO:0005488, GO:0008307, GO:0005509, GO:0004672, GO:0003779, GO:0004713, GO:0019900, GO:0005516, GO:0051015, GO:0044877, GO:0043167, GO:0019899, GO:0016772, GO:0016773, GO:0140096, GO:0008092, GO:0019901, GO:0005198, GO:0003674
P08465	GO:0016407, GO:0003824, GO:0016746, GO:0016413, GO:0016740, GO:0008374, GO:0016747, GO:0003674
P18870	GO:0005515, GO:0005488, GO:0003674
Q5BCC6	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0015926, GO:0008422, GO:0003674
O02696	GO:0098772, GO:0019207, GO:0005515, GO:0005488, GO:0044877, GO:0030234, GO:0003674
P00390	GO:0016491, GO:0015036, GO:0016651, GO:0003824, GO:0009055, GO:0016209, GO:0016668, GO:0016667, GO:0003674
Q13884	GO:0005515, GO:0005488, GO:0003674
Q9Y5Y7	GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q8K268	GO:0005515, GO:0005488, GO:0003674
P62918	GO:0005515, GO:0005488, GO:0003674
Q6PD31	GO:0005515, GO:0003674, GO:0005488, GO:0005102
Q1RKN3	GO:0003824, GO:0004386, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0140097, GO:0016818, GO:0016887, GO:0003678, GO:0003674
Q6PGA0	GO:0019899, GO:0005515, GO:0005488, GO:0003674
P27653	GO:0016491, GO:0003824, GO:0016879, GO:0016645, GO:0016787, GO:0016814, GO:0016810, GO:0016874, GO:0016646, GO:0003674
P58821	GO:0005488, GO:0005515, GO:0001664, GO:0044877, GO:0005102, GO:0003674
G3XD61	GO:0003824, GO:0016853, GO:0016857, GO:0016854, GO:0003674
Q8N7C0	GO:0015267, GO:0005515, GO:0005244, GO:0015079, GO:0005249, GO:0099106, GO:0022843, GO:0022832, GO:0005488, GO:0022803, GO:0016247, GO:0022836, GO:0015075, GO:0005216, GO:0044325, GO:0005261, GO:0022857, GO:0015077, GO:0098772, GO:0015459, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0005267, GO:0046873, GO:0003674
P96105	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
Q02201	GO:0008289, GO:0005548, GO:0070273, GO:1901981, GO:0035091, GO:0005543, GO:0001786, GO:0005319, GO:0005215, GO:0005488, GO:1902936, GO:0043168, GO:0072341, GO:0043167, GO:0003674
P0AFP9	GO:0005215, GO:0022857, GO:0003674
P43005	GO:0005342, GO:0015293, GO:0046943, GO:0015081, GO:0005515, GO:0005343, GO:0008028, GO:1901682, GO:0005319, GO:0005488, GO:0015175, GO:0015075, GO:0022853, GO:0015179, GO:0022804, GO:0015294, GO:0015108, GO:0015171, GO:0015103, GO:0015370, GO:0022857, GO:0015077, GO:0015245, GO:0015291, GO:0022890, GO:0008509, GO:0015318, GO:0005215, GO:0008324, GO:0008514, GO:0046873, GO:0003674
Q9LHE5	GO:0005515, GO:0005488, GO:0003674
P01570	GO:0005126, GO:0005515, GO:0005488, GO:0005102, GO:0003674
Q80T22	GO:0015149, GO:0051119, GO:0022857, GO:0015075, GO:0008509, GO:0015144, GO:0005355, GO:0015145, GO:0005215, GO:0003674
Q13733	GO:0008324, GO:0019829, GO:0022857, GO:0015077, GO:0015399, GO:0015075, GO:0022853, GO:0042626, GO:0022890, GO:0015081, GO:0015318, GO:0005215, GO:0022804, GO:0046873, GO:0015079, GO:0042625, GO:0015662, GO:0003674
Q9UBT2	GO:0043169, GO:0003674, GO:0000166, GO:0046872, GO:0005515, GO:0032555, GO:0003824, GO:0000287, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0046982, GO:0035639, GO:0046983, GO:0008047, GO:0016874, GO:0043168, GO:0097367, GO:0043167, GO:0019899, GO:0098772, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0140096, GO:0016877, GO:0030234, GO:0032182, GO:1901265
Q8WZJ7	GO:0016491, GO:0003824, GO:0003676, GO:0016879, GO:0016645, GO:0016787, GO:0003697, GO:1901363, GO:0016810, GO:0016814, GO:0097159, GO:0003677, GO:0005488, GO:0016874, GO:0016646, GO:0003674
Q9FKS8	GO:0005342, GO:0022857, GO:0046943, GO:0015075, GO:0008509, GO:0015318, GO:0015171, GO:0005215, GO:0003674
P17214	GO:0003676, GO:0043565, GO:0003697, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0042162, GO:0003723, GO:0003674
Q10198	GO:0005515, GO:0005488, GO:0003674
Q8NHG8	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0061630, GO:0061659, GO:0019787, GO:0003674
P02671	GO:0005198, GO:0005515, GO:0005488, GO:0003674
O88811	GO:0005515, GO:0005488, GO:0003674
Q9VX98	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
Q9CXL7	GO:0005515, GO:0005488, GO:0003674
P46640	GO:0005515, GO:0005488, GO:0003674
Q8L7H4	GO:0005515, GO:0005488, GO:0003674
Q95RW8	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P08104	GO:0043169, GO:0015267, GO:0046872, GO:0015081, GO:0005515, GO:0005488, GO:0022803, GO:0015075, GO:0005516, GO:0005216, GO:0005272, GO:0043167, GO:0005261, GO:0022857, GO:0015077, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0046873, GO:0003674
Q9ESN6	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061630, GO:0061659, GO:0019787, GO:0003674
Q14157	GO:0005515, GO:0005488, GO:0003674
Q95YL5	GO:0005509, GO:0043169, GO:0042803, GO:0046983, GO:0046872, GO:0042802, GO:0005515, GO:0005488, GO:0046982, GO:0043167, GO:0003674
Q96PN8	GO:0005515, GO:0005488, GO:0003674
Q5VZK9	GO:0005515, GO:0044877, GO:0005488, GO:0003674
Q9R059	GO:0003779, GO:0008092, GO:0005515, GO:0005488, GO:0003674
P09036	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0030234, GO:0030414, GO:0004867, GO:0004866, GO:0003674
Q3MI48	GO:0005515, GO:0005488, GO:0003674
Q7L0Q8	GO:0005515, GO:0005488, GO:0003674
Q15067	GO:0016491, GO:0047485, GO:0003824, GO:0019904, GO:0016627, GO:0005515, GO:0005488, GO:0005102, GO:0030165, GO:0003674
Q8C0J2	GO:0005515, GO:0005488, GO:0003674
D3Z6H8	GO:0003824, GO:0016831, GO:0016830, GO:0016829, GO:0003674
P51687	GO:0016491, GO:0003824, GO:0016667, GO:0005515, GO:0005488, GO:0003674
P28656	GO:0005515, GO:0005488, GO:0003674
O13828	GO:0043169, GO:0016787, GO:0000166, GO:0046872, GO:0005515, GO:0003727, GO:0032555, GO:1901265, GO:0003824, GO:0000287, GO:0030554, GO:0016462, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0016817, GO:0003676, GO:0016818, GO:0043168, GO:0097367, GO:0003723, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
Q9NQ35	GO:0005515, GO:0005488, GO:0003674
Q07011	GO:0038023, GO:0060089, GO:0003674
P48996	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P32881	GO:0005126, GO:0005515, GO:0005488, GO:0005102, GO:0003674
Q9R190	GO:0016787, GO:0005515, GO:0003824, GO:1990837, GO:0016811, GO:0001067, GO:0003677, GO:0005488, GO:0019213, GO:0003676, GO:0140110, GO:0044212, GO:0016810, GO:0033558, GO:0003712, GO:0004407, GO:0003690, GO:0098772, GO:0043565, GO:1901363, GO:0097159, GO:0140096, GO:0003674
Q78E60	GO:0046983, GO:0005515, GO:0005488, GO:0046982, GO:0003674
Q6PGZ3	GO:0005515, GO:0005488, GO:0003674
P34374	GO:0015267, GO:0005244, GO:0005246, GO:0099106, GO:0022843, GO:0022803, GO:0022832, GO:0005262, GO:0015085, GO:0016247, GO:0072509, GO:0022836, GO:0015075, GO:0005245, GO:0005216, GO:0005261, GO:0022857, GO:0098772, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0046873, GO:0003674
P43585	GO:0043178, GO:0036094, GO:0005516, GO:0005515, GO:0005488, GO:0043168, GO:0043167, GO:0003674
Q8CIV8	GO:0005515, GO:0005488, GO:0051082, GO:0003674
Q8LPR5	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P51400	GO:0042803, GO:0003824, GO:0003676, GO:0046983, GO:0019239, GO:0016787, GO:1901363, GO:0016814, GO:0016810, GO:0042802, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003725, GO:0003674
P15082	GO:0005515, GO:0005488, GO:0003674
Q02596	GO:1901681, GO:0050839, GO:0005488, GO:0005515, GO:0043168, GO:0043167, GO:0003674
P03968	GO:0005515, GO:0005488, GO:0003674
Q04728	GO:0016407, GO:0003824, GO:0016746, GO:0008080, GO:0016410, GO:0016740, GO:0016747, GO:0003674
O14327	GO:0003674, GO:0003676, GO:1901363, GO:0097159, GO:0070717, GO:0005515, GO:0005488, GO:0003723, GO:0003727
P30014	GO:0043169, GO:0003824, GO:0000287, GO:0016787, GO:0043167, GO:0008408, GO:0046872, GO:0042802, GO:0005515, GO:0005488, GO:0016788, GO:0004527, GO:0004518, GO:0003674
P47859	GO:0003824, GO:0016772, GO:0019200, GO:0016773, GO:0016740, GO:0005515, GO:0016301, GO:0005488, GO:0003674
P35567	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0016301, GO:0005488, GO:0003674
Q86T23	GO:0005515, GO:0005488, GO:0003674
P21932	GO:0016849, GO:0003824, GO:0004016, GO:0016829, GO:0009975, GO:0003674
P77231	GO:0003824, GO:0016772, GO:0016740, GO:0016780, GO:0003674
Q925I4	GO:0005515, GO:0005488, GO:0003674
Q7KV15	GO:0019887, GO:0019207, GO:0098772, GO:0030234, GO:0003674
P42324	GO:0005515, GO:0005488, GO:0003674
Q12118	GO:0005515, GO:0003674, GO:0005488, GO:0032947
O82598	GO:0015250, GO:0022857, GO:0015075, GO:0015267, GO:0042887, GO:0008509, GO:0015318, GO:0022803, GO:0005372, GO:0005215, GO:0003674
P34117	GO:0003824, GO:0004672, GO:0016772, GO:0005516, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0004674, GO:0005488, GO:0097472, GO:0016301, GO:0003674
P34446	GO:0038023, GO:0060089, GO:0004888, GO:0003674
Q9QZ39	GO:0016740, GO:0003824, GO:0003674, GO:0016757
P62630	GO:0003676, GO:0008144, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
P02381	GO:0003735, GO:0005198, GO:0003674
Q5VZE5	GO:0005515, GO:0005488, GO:0003674
O75528	GO:0003713, GO:0003700, GO:0016787, GO:0101005, GO:0005515, GO:0008134, GO:0003824, GO:0061629, GO:0005488, GO:0005102, GO:0140110, GO:0008233, GO:0016922, GO:0003712, GO:0036459, GO:0140297, GO:0035257, GO:0019904, GO:0098772, GO:0140096, GO:0051427, GO:0008242, GO:0003674
O00624	GO:0015293, GO:0015370, GO:0022857, GO:0015077, GO:0015075, GO:0022853, GO:0015291, GO:0022890, GO:0015081, GO:0022804, GO:0015318, GO:0005215, GO:0015294, GO:0008324, GO:0046873, GO:0003674
Q9CQK8	GO:0005200, GO:0005198, GO:0003674
P49771	GO:0016303, GO:0052742, GO:0003824, GO:0060589, GO:0098772, GO:0016772, GO:0016773, GO:0016740, GO:0016301, GO:0005515, GO:0005488, GO:0005102, GO:0035004, GO:0030234, GO:0030695, GO:0005088, GO:0003674
Q400G9	GO:0003824, GO:0016787, GO:0008233, GO:0140096, GO:0003674
P0CG04	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
O17736	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061650, GO:0019787, GO:0003674
P39832	GO:0022857, GO:0015075, GO:0046915, GO:0046873, GO:0022890, GO:0015318, GO:0005385, GO:0008324, GO:0072509, GO:0005215, GO:0003674
Q9URQ5	GO:0005515, GO:0005488, GO:0003674
P21269	GO:0003824, GO:0070566, GO:0016772, GO:0140101, GO:0016740, GO:0016779, GO:0005515, GO:0140098, GO:0005488, GO:0003674
Q9NPF0	GO:0043169, GO:0015399, GO:0090482, GO:0042626, GO:0046872, GO:0046906, GO:0005515, GO:0042625, GO:0005488, GO:0005509, GO:0015075, GO:0022853, GO:0022804, GO:0043167, GO:0019842, GO:0022857, GO:0036094, GO:1901363, GO:0097159, GO:0008509, GO:0005215, GO:0003674
Q8WU67	GO:0052689, GO:0003824, GO:0016787, GO:0004623, GO:0004620, GO:0016298, GO:0016788, GO:0003674
Q5FVM4	GO:0005488, GO:0005515, GO:0003674
P20929	GO:0005515, GO:0005488, GO:0008307, GO:0005198, GO:0003674
Q8BGQ7	GO:0052689, GO:0003824, GO:0004812, GO:0016875, GO:0016787, GO:0140101, GO:0005515, GO:0005488, GO:0045182, GO:0016874, GO:0140098, GO:0016788, GO:0003674
Q6NUQ1	GO:0005515, GO:0005488, GO:0003674
Q13057	GO:0003824, GO:0070566, GO:0016772, GO:0016773, GO:0016740, GO:0005515, GO:0005488, GO:0016779, GO:0016301, GO:0003674
Q9HB29	GO:0004896, GO:0004888, GO:0140375, GO:0060089, GO:0038023, GO:0003674
Q54PF3	GO:0005515, GO:0005488, GO:0003674
P35969	GO:0004714, GO:0003824, GO:0004672, GO:0004888, GO:0004713, GO:0019199, GO:0016772, GO:0016773, GO:0042802, GO:0016740, GO:0005515, GO:0005488, GO:0060089, GO:0016301, GO:0140096, GO:0038023, GO:0003674
Q86XR7	GO:0005515, GO:0005488, GO:0003674
P09760	GO:0019899, GO:0003779, GO:0051020, GO:0019900, GO:0050839, GO:0008092, GO:0017137, GO:0005515, GO:0005488, GO:0019901, GO:0003674
P36136	GO:0003824, GO:0016787, GO:0016791, GO:0016788, GO:0042578, GO:0003674
Q14005	GO:0005515, GO:0005102, GO:0005488, GO:0003674
Q07890	GO:0005085, GO:0060589, GO:0098772, GO:0005089, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
P23893	GO:0003824, GO:0016853, GO:0042802, GO:0005515, GO:0005488, GO:0016866, GO:0003674
P0A6S7	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
Q9LTW4	GO:0070001, GO:0003824, GO:0004175, GO:0016787, GO:0008233, GO:0004190, GO:0140096, GO:0003674
P48436	GO:0003700, GO:0005515, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0019900, GO:0000977, GO:0000981, GO:0000978, GO:0019899, GO:0003682, GO:0000987, GO:0003690, GO:0003705, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0019901, GO:0051018, GO:0003674
Q9X4A5	GO:0022857, GO:0015075, GO:0015101, GO:0008509, GO:0008324, GO:0005215, GO:0003674
P14598	GO:0016491, GO:0003824, GO:0016651, GO:0008289, GO:0019904, GO:0009055, GO:0017124, GO:0035091, GO:0005543, GO:0005515, GO:0005488, GO:0043168, GO:0043167, GO:0003674
Q9P2H5	GO:0003824, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0004843, GO:0008242, GO:0003674
O36019	GO:0005515, GO:0005488, GO:0003674
V6CIV8	GO:0005515, GO:0005488, GO:0003674
Q9NS66	GO:0004888, GO:0004930, GO:0060089, GO:0038023, GO:0003674
P21457	GO:0005515, GO:0005488, GO:0003674
P48283	GO:0005515, GO:0005488, GO:0003674
Q9BQS7	GO:0016491, GO:0043169, GO:0003824, GO:0016722, GO:0005506, GO:0046914, GO:0046872, GO:0005488, GO:0008198, GO:0005507, GO:0043167, GO:0003674
Q9VWY6	GO:0005515, GO:0005488, GO:0003674
Q80ZD5	GO:0005515, GO:0005488, GO:0003674
Q62233	GO:0003713, GO:0003700, GO:0000980, GO:0005515, GO:0008134, GO:0001221, GO:1990837, GO:0001067, GO:0042826, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0003712, GO:0019899, GO:0000987, GO:0003690, GO:0003705, GO:0098772, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q9JHU4	GO:0005515, GO:0005488, GO:0003674
Q9NPJ1	GO:0070491, GO:0061629, GO:0001103, GO:0051082, GO:0005515, GO:0005488, GO:0008134, GO:0140297, GO:0003674
Q9Z2V4	GO:0003824, GO:0016831, GO:0016830, GO:0016829, GO:0003674
Q9LK48	GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0044212, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P90761	GO:0005515, GO:0005488, GO:0003674
Q8TDQ7	GO:0003824, GO:0016860, GO:0016853, GO:0019239, GO:0016787, GO:0005515, GO:0005488, GO:0016861, GO:0003674
Q5TEA3	GO:0005515, GO:0005488, GO:0003674
Q5AG77	GO:0005342, GO:0022857, GO:0046943, GO:0015075, GO:0008509, GO:0015318, GO:0015171, GO:0005215, GO:0003674
Q13393	GO:0003824, GO:0016787, GO:0004620, GO:0016298, GO:0005515, GO:0005488, GO:0008081, GO:0016788, GO:0042578, GO:0003674
P38841	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0030234, GO:0030414, GO:0004866, GO:0003674
P42497	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9UJ72	GO:0005509, GO:0043169, GO:0046872, GO:0005515, GO:0005488, GO:0043167, GO:0003674
O77460	GO:0003824, GO:0016817, GO:0016462, GO:0016787, GO:0016818, GO:0003674
P07309	GO:0005515, GO:0005488, GO:0003674
Q9DBA6	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
Q61235	GO:0005515, GO:0005488, GO:0003674
Q99KN2	GO:0140110, GO:0003700, GO:0003674
P97802	GO:0003824, GO:0016787, GO:0004540, GO:0140098, GO:0016788, GO:0004518, GO:0003674
Q03059	GO:0016407, GO:0003824, GO:0016746, GO:0016413, GO:0016740, GO:0008374, GO:0016747, GO:0003674
Q9SIB4	GO:0140110, GO:0003700, GO:0005515, GO:0005488, GO:0003674
O89107	GO:0003824, GO:0003674, GO:0004520, GO:0003676, GO:0016787, GO:1901363, GO:0097159, GO:0140097, GO:0003677, GO:0004519, GO:0005488, GO:0016788, GO:0004518, GO:0004536
O23006	GO:0005488, GO:0097367, GO:0003674
O70174	GO:0005231, GO:0022834, GO:0022835, GO:0015267, GO:0005515, GO:0005230, GO:0005488, GO:0022803, GO:0022836, GO:0015075, GO:0099529, GO:0005216, GO:0022824, GO:0099094, GO:0030594, GO:0015276, GO:0005261, GO:0022857, GO:0022890, GO:0098960, GO:0015318, GO:0060089, GO:0008324, GO:0038023, GO:0005215, GO:0003674
P38894	GO:0030246, GO:0048029, GO:0036094, GO:0005488, GO:0003674
P08123	GO:0019899, GO:0003674, GO:0019838, GO:0042802, GO:0005515, GO:0005488, GO:0060090, GO:0030674, GO:0002020
Q9HCC9	GO:0008289, GO:0032266, GO:1901981, GO:0035091, GO:0005543, GO:0005515, GO:0005488, GO:0003674
Q8GY23	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0019787, GO:0003674
P0A6V1	GO:0043169, GO:0003674, GO:0000166, GO:0046872, GO:0016740, GO:0005515, GO:0032555, GO:0016779, GO:0003824, GO:0000287, GO:0030554, GO:0032559, GO:0042802, GO:0017076, GO:0005488, GO:0070566, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:1901265
Q94392	GO:0005515, GO:0005488, GO:0003674
P09483	GO:0005231, GO:0043169, GO:0022834, GO:0022835, GO:0015267, GO:0005515, GO:0005230, GO:0005488, GO:0022803, GO:0046982, GO:0046983, GO:0022836, GO:0015075, GO:0099529, GO:0005216, GO:0022824, GO:0099094, GO:0043167, GO:0030594, GO:0015276, GO:0005261, GO:0022857, GO:0008144, GO:0022890, GO:0098960, GO:0015318, GO:0060089, GO:0008324, GO:0038023, GO:0005215, GO:0003674
P38270	GO:0005515, GO:0005488, GO:0003674
Q9H1K1	GO:0043169, GO:0005506, GO:0032947, GO:0046914, GO:0046872, GO:0005515, GO:0005488, GO:0043167, GO:0003674
O95989	GO:0043169, GO:0003824, GO:0016817, GO:0000287, GO:0016462, GO:0016787, GO:0046872, GO:0016818, GO:0005488, GO:0043167, GO:0003674
P40225	GO:0098772, GO:0008083, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q5ADW3	GO:0005515, GO:0005488, GO:0003674
P38585	GO:0016881, GO:0003824, GO:0016879, GO:0140096, GO:0016874, GO:0003674
C3Z6E6	GO:0005488, GO:0005515, GO:0001664, GO:0005102, GO:0003674
Q99PW6	GO:0003824, GO:0016787, GO:0008233, GO:0140096, GO:0003674
Q8R4N0	GO:0003824, GO:0016833, GO:0016830, GO:0016829, GO:0003674
Q4VGL6	GO:0043169, GO:0008270, GO:0003676, GO:0046914, GO:0003730, GO:0046872, GO:0097159, GO:1901363, GO:0005488, GO:0005515, GO:0061980, GO:0003723, GO:0003729, GO:0043167, GO:0003674
O04211	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q99592	GO:0003713, GO:0003676, GO:0140110, GO:0003700, GO:0098772, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003712, GO:0003674
P11632	GO:0003682, GO:0008301, GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0044877, GO:0003674
P9WG65	GO:0016491, GO:0003824, GO:0003674
P22748	GO:0003824, GO:0016835, GO:0016836, GO:0005515, GO:0005488, GO:0016829, GO:0003674
Q925H0	GO:0022834, GO:0015267, GO:0015081, GO:0005515, GO:0046873, GO:0005488, GO:0022803, GO:0022839, GO:0022836, GO:0015075, GO:0005216, GO:0005272, GO:0099094, GO:0005261, GO:0015276, GO:0022857, GO:0015077, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
P49743	GO:0003713, GO:0035257, GO:0061629, GO:0003700, GO:0140110, GO:0046983, GO:0098772, GO:0000981, GO:0098531, GO:0005515, GO:0005488, GO:0008134, GO:0005102, GO:0003712, GO:0046982, GO:0051427, GO:0140297, GO:0003674
Q15014	GO:0005515, GO:0005488, GO:0003674
O54921	GO:0005515, GO:0005488, GO:0003674
O75896	GO:0005515, GO:0005488, GO:0003674
F4JUL9	GO:0005515, GO:0005488, GO:0003674
Q6AY06	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
P04156	GO:0043169, GO:0015631, GO:0046872, GO:0008017, GO:0005515, GO:0001664, GO:0042802, GO:0005488, GO:0005102, GO:0033218, GO:0046914, GO:0044877, GO:0035254, GO:0005507, GO:0043167, GO:0001540, GO:0008092, GO:0042277, GO:0003674
Q3UR32	GO:0015276, GO:0005231, GO:0022834, GO:0005230, GO:0022857, GO:0022836, GO:0015075, GO:0015267, GO:0005261, GO:0022890, GO:0015318, GO:0005216, GO:0022803, GO:0008324, GO:0099094, GO:0005215, GO:0003674
Q680I0	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0019787, GO:0003674
P0A9M2	GO:0043169, GO:0003824, GO:0003674, GO:0000287, GO:0046872, GO:0016740, GO:0016763, GO:0005488, GO:0043167, GO:0016757
P0AFA7	GO:0015078, GO:0015081, GO:0046873, GO:0015491, GO:0015075, GO:0022853, GO:0022804, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0015318, GO:0015298, GO:0015297, GO:0015299, GO:0008324, GO:0005451, GO:0005215, GO:0003674
Q08002	GO:0043169, GO:0003824, GO:0008237, GO:0004175, GO:0008270, GO:0016787, GO:0008233, GO:0046914, GO:0046872, GO:0140096, GO:0005488, GO:0004222, GO:0043167, GO:0003674
O94769	GO:0050839, GO:0005488, GO:0005515, GO:0044877, GO:0005102, GO:0005178, GO:0003674
P08482	GO:0003674, GO:0004888, GO:0008227, GO:0008144, GO:0004930, GO:0098960, GO:0060089, GO:0005488, GO:0038023, GO:0030594
P08997	GO:0003824, GO:0016746, GO:0016740, GO:0046912, GO:0003674
P38064	GO:0003735, GO:0005198, GO:0003674
P27469	GO:0005515, GO:0005488, GO:0003674
Q80Z10	GO:0005515, GO:0005488, GO:0003674
Q9BRQ8	GO:0016491, GO:0003824, GO:0003674, GO:0050660, GO:0009055, GO:0003676, GO:0016645, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0043168, GO:0043167, GO:1901265
P68103	GO:0005515, GO:0005488, GO:0003674
Q08752	GO:0003824, GO:0033218, GO:0016853, GO:0016859, GO:0008144, GO:0003755, GO:0051879, GO:0140096, GO:0005515, GO:0005488, GO:0008134, GO:0031072, GO:0042277, GO:0003674
P35813	GO:0004721, GO:0003824, GO:0004722, GO:0046332, GO:0016787, GO:0016791, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0003674
Q9D4H1	GO:0019899, GO:0047485, GO:0051020, GO:0005515, GO:0005488, GO:0003674
Q920F6	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P0DH85	GO:0005515, GO:0005488, GO:0003674
O22218	GO:0005515, GO:0005488, GO:0005516, GO:0003674
Q76L33	GO:0016849, GO:0003824, GO:0004016, GO:0060089, GO:0038023, GO:0016829, GO:0009975, GO:0003674
Q8IV31	GO:0005515, GO:0005488, GO:0003674
P0A9B6	GO:0016491, GO:0051287, GO:0003824, GO:0003674, GO:0000166, GO:0036094, GO:1901363, GO:0016903, GO:0097159, GO:0005488, GO:0016620, GO:1901265
Q38796	GO:0140110, GO:0003700, GO:0005515, GO:0005488, GO:0003674
P34766	GO:0003690, GO:1990837, GO:0140110, GO:0003700, GO:0043565, GO:0003705, GO:0001067, GO:0003676, GO:0000977, GO:1901363, GO:0000976, GO:0097159, GO:0003677, GO:0005488, GO:0005515, GO:0003674
Q9QUK4	GO:0005515, GO:0005488, GO:0003674
