Uniprot ID	GO Associations
Q96LT7	GO:0031982, GO:0005737, GO:0010494, GO:0043229, GO:0035770, GO:0032991, GO:0005764, GO:0000932, GO:0030426, GO:0043227, GO:0005768, GO:0140535, GO:0043226, GO:0036464, GO:0000323, GO:0043228, GO:0005615, GO:0005773, GO:0005776, GO:0097708, GO:0031410, GO:0043232, GO:0110165, GO:0005622, GO:0099080, GO:0030427, GO:0005575, GO:0043231, GO:0005634
Q5XPI4	GO:0005737, GO:0031965, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0031090
Q8N720	GO:0005730, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
Q9ESX2	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9BZD4	GO:0032991, GO:0005622, GO:0005829, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
A1A4P5	GO:0110165, GO:0005829, GO:0005575
Q8MPP3	GO:0120025, GO:0043005, GO:0110165, GO:0009897, GO:0098552, GO:0005575, GO:0016020, GO:0005886, GO:0042995, GO:0030425
Q61048	GO:0032991, GO:0140513, GO:1990904, GO:0005575, GO:0005681
P09190	GO:0098796, GO:0032991, GO:0098797, GO:0005575
Q86XQ3	GO:0110165, GO:0016020, GO:0005886, GO:0005575
P12180	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q68FL4	GO:0005622, GO:0120025, GO:0005829, GO:0043227, GO:0043005, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0042995, GO:0043231
Q9FFF4	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0005777, GO:0009536, GO:0042579, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
O43556	GO:0005887, GO:0032991, GO:0098797, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0098796
Q13043	GO:0016604, GO:0032991, GO:0005654, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P0C7H8	GO:0110165, GO:0005829, GO:0005575
Q96S66	GO:0005622, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P45818	GO:0005730, GO:0005654, GO:0005622, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
P12686	GO:0032991, GO:0005763, GO:0005575, GO:1990904, GO:0015935, GO:0044391, GO:0098798, GO:0000314
Q00766	GO:0110165, GO:0005622, GO:0005575
P42264	GO:0099568, GO:0005737, GO:0120025, GO:0043195, GO:0098793, GO:0030424, GO:0043005, GO:0110165, GO:0005575, GO:0043204, GO:0042995, GO:0030425
Q9FMN2	GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0048046
P49691	GO:0005840, GO:0042788, GO:1990904, GO:0009536, GO:0022625, GO:0016020, GO:0043229, GO:0098588, GO:0005730, GO:0032991, GO:0009506, GO:0005911, GO:0005829, GO:0043227, GO:0031090, GO:0043226, GO:0005774, GO:0043228, GO:0015934, GO:0030054, GO:0005773, GO:0022626, GO:0044391, GO:0110165, GO:0005886, GO:0043232, GO:0009507, GO:0005622, GO:0005575, GO:0043231, GO:0070161
P0AEL6	GO:0110165, GO:0030288, GO:0005575, GO:0042597
P13181	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O15254	GO:0031974, GO:0005622, GO:0005829, GO:0005777, GO:0070013, GO:0043233, GO:0043227, GO:0031907, GO:0043226, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229, GO:0005782
O76337	GO:0031982, GO:0097708, GO:0043226, GO:0043227, GO:0098562, GO:0009898, GO:0098552, GO:0005575, GO:0110165, GO:0031410, GO:0045335, GO:0030139
Q8NGD4	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P16125	GO:0110165, GO:0005575, GO:0043209
O08523	GO:0110165, GO:0031012, GO:0005575
O08530	GO:0110165, GO:0009897, GO:0098552, GO:0005575
Q9FHX8	GO:0032991, GO:0016592, GO:0140513, GO:0005575
P56481	GO:0016020, GO:0110165, GO:0005575
P30085	GO:0005730, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
Q6QHD1	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P36516	GO:0032991, GO:0015934, GO:0005762, GO:0098798, GO:0000315, GO:1990904, GO:0044391, GO:0005575
P0CH08	GO:0032991, GO:0015934, GO:1990904, GO:0022625, GO:0005575, GO:0044391
Q8VXX5	GO:0009506, GO:0005911, GO:0031225, GO:0030054, GO:0110165, GO:0031224, GO:0031226, GO:0005575, GO:0016020, GO:0070161, GO:0005886, GO:0046658
O88879	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P25655	GO:0032991, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P01317	GO:0005615, GO:0110165, GO:0005575
Q6ENF9	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
E9AFX2	GO:0005622, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9H7D0	GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q1L8G7	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P9WG67	GO:0005829, GO:0110165, GO:0005618, GO:0005576, GO:0005575, GO:0016020, GO:0005886, GO:0030312
B5DFC9	GO:0110165, GO:0009986, GO:0005575
O46469	GO:0110165, GO:0016020, GO:0005575
Q9UMD9	GO:0005887, GO:0031974, GO:0005911, GO:0030055, GO:0070161, GO:0030054, GO:0070013, GO:0043233, GO:0005575, GO:0110165, GO:0005576, GO:0031224, GO:0005788, GO:0016021, GO:0016020, GO:0031226, GO:0005886
P0AC26	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8IXK2	GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031090
Q01705	GO:0016324, GO:0009986, GO:0031982, GO:0005737, GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0005654, GO:0005911, GO:0005829, GO:0043227, GO:0031090, GO:0043226, GO:0005912, GO:0071944, GO:0098590, GO:0030054, GO:0005576, GO:0016021, GO:0110165, GO:0031410, GO:0097708, GO:0005886, GO:0005887, GO:0005622, GO:0005783, GO:0000139, GO:0005789, GO:0031226, GO:0005575, GO:0043231, GO:0070161, GO:0005634
P92961	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9BTU6	GO:0005887, GO:0005829, GO:0098857, GO:0005575, GO:0110165, GO:0031224, GO:0045121, GO:0016021, GO:0016020, GO:0031226
Q9LQ14	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
O23141	GO:0005622, GO:0005829, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0009507
P64590	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9WTT4	GO:0032991, GO:0031301, GO:0098563, GO:0016469, GO:0110165, GO:0031224, GO:0005575, GO:0098796, GO:0031300, GO:0016021
Q16658	GO:0005737, GO:0097517, GO:0016020, GO:0043229, GO:0030175, GO:0005911, GO:0015629, GO:0098858, GO:0005829, GO:0043226, GO:0001726, GO:0043228, GO:0098590, GO:0005902, GO:0120025, GO:0030054, GO:0032432, GO:0005856, GO:0001725, GO:0043232, GO:0005622, GO:0031253, GO:0005575, GO:0110165, GO:0070161, GO:0042995, GO:0042641
Q9Z1N2	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9DBG3	GO:0098978, GO:0030054, GO:0005575, GO:0110165, GO:0045202
Q23121	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q6NN40	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P22333	GO:0110165, GO:0005829, GO:0005575
Q03466	GO:0035770, GO:0000932, GO:0005622, GO:0005737, GO:0099080, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0036464, GO:0043232, GO:0043228
Q9FF52	GO:0032991, GO:0015934, GO:0005829, GO:1990904, GO:0022625, GO:0005575, GO:0110165, GO:0044391
P63002	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q6NRJ5	GO:0005815, GO:0005737, GO:0005575, GO:0110165, GO:0005813
Q8GSJ1	GO:0005622, GO:0009570, GO:0043227, GO:0043226, GO:0009532, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
Q86YF9	GO:0005654, GO:0005815, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0036064, GO:0005634
Q8L7W8	GO:0110165, GO:0005576, GO:0048046, GO:0005575
O74405	GO:0005730, GO:0005622, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q05648	GO:0031966, GO:0016020, GO:0005743, GO:0019866, GO:0005575, GO:0110165, GO:0031090
Q9C9K2	GO:0032991, GO:0005622, GO:0043227, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0009507
P07751	GO:0110165, GO:0005575
Q96PP8	GO:0048471, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005794, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q86TU7	GO:0110165, GO:0005654, GO:0005575
Q12229	GO:0032991, GO:0031410, GO:0031982, GO:0097708, GO:0000151, GO:1902494, GO:0030135, GO:0043227, GO:0110165, GO:1990234, GO:0140535, GO:0005575, GO:0098796, GO:0043226, GO:0030136
P03962	GO:0110165, GO:0005829, GO:0005575
P36421	GO:0035770, GO:0005622, GO:0005737, GO:0099080, GO:0043226, GO:0043227, GO:0110165, GO:0010494, GO:0005575, GO:0043231, GO:0043229, GO:0036464, GO:0043232, GO:0043228, GO:0005634
Q9NQZ2	GO:0005730, GO:0005654, GO:0005622, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q9LU85	GO:0034357, GO:0009535, GO:0031984, GO:0009536, GO:0016020, GO:0055035, GO:0043229, GO:0009534, GO:0043227, GO:0010287, GO:0009579, GO:0043226, GO:0043231, GO:0009507, GO:0005622, GO:0031976, GO:0042651, GO:0005575, GO:0110165
Q39176	GO:0019867, GO:0016020, GO:0043229, GO:0098588, GO:0030312, GO:0009506, GO:0005911, GO:0043227, GO:0031968, GO:0043226, GO:0031090, GO:0042170, GO:0030054, GO:0005618, GO:0110165, GO:0031969, GO:0005622, GO:0005783, GO:0009505, GO:0005575, GO:0043231, GO:0070161
Q8CAE2	GO:0110165, GO:0005829, GO:0005575
O35458	GO:0031982, GO:0070382, GO:0031224, GO:0043229, GO:0045202, GO:0031301, GO:0098563, GO:0043227, GO:0008021, GO:0030133, GO:0043226, GO:0099503, GO:0098982, GO:0030054, GO:0016021, GO:0031410, GO:0097708, GO:0005622, GO:0005575, GO:0110165, GO:0031300
Q8R1B4	GO:0032991, GO:0005575
A9BGA3	GO:0032991, GO:0032993, GO:0005575
Q79FX8	GO:0110165, GO:0005618, GO:0005575, GO:0016020, GO:0005886, GO:0030312
Q9LSY6	GO:0016020, GO:0110165, GO:0005575
Q9P7R6	GO:0032991, GO:0030532, GO:0120114, GO:0097525, GO:0140513, GO:1990904, GO:0005575
P08567	GO:0098590, GO:0005737, GO:0005829, GO:0031253, GO:0110165, GO:0005576, GO:0032587, GO:0031256, GO:0005575, GO:0016020
P40955	GO:0032991, GO:0005575
Q8VHW5	GO:0098797, GO:0034703, GO:0099060, GO:0099055, GO:0031224, GO:0016020, GO:0045202, GO:0032991, GO:0097060, GO:0005575, GO:0014069, GO:0032589, GO:0031256, GO:0099699, GO:0099572, GO:1990351, GO:0043226, GO:0098936, GO:0098948, GO:0098590, GO:0034702, GO:1902495, GO:0098802, GO:0043235, GO:0030054, GO:0099240, GO:0016021, GO:0098796, GO:0005887, GO:0098878, GO:0098978, GO:0031253, GO:0099061, GO:0008328, GO:0099146, GO:0045211, GO:0031226, GO:0110165
Q5A1E0	GO:0009986, GO:0005618, GO:0009277, GO:0005575, GO:0110165, GO:0030312
P31554	GO:0019867, GO:0110165, GO:0009279, GO:0005575, GO:0016020
Q52LW3	GO:0005737, GO:0110165, GO:0005829, GO:0005575
P9WMU1	GO:0060187, GO:0110165, GO:0005618, GO:0005575, GO:0016020, GO:0005886, GO:0030312
Q8TAD4	GO:0016324, GO:0031982, GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0030659, GO:0005730, GO:0043227, GO:0031090, GO:0043226, GO:0043228, GO:0099503, GO:0098590, GO:0005794, GO:0030141, GO:0016021, GO:0110165, GO:0097708, GO:0031410, GO:0043232, GO:0005887, GO:0005622, GO:0030667, GO:0031226, GO:0005575, GO:0043231, GO:0012506, GO:0005634
P70670	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P12611	GO:0032991, GO:1902494, GO:0005575, GO:1903293
P0DJD8	GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165
Q5AKU5	GO:0009986, GO:0005618, GO:0005576, GO:0009277, GO:0005575, GO:0110165, GO:0030312
O75461	GO:0032991, GO:0005654, GO:0005622, GO:0005667, GO:1902494, GO:0043227, GO:0043226, GO:0140513, GO:0035097, GO:0110165, GO:1990234, GO:0005575, GO:0043231, GO:0043229, GO:0090575, GO:0005634, GO:0034708
Q08981	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9Y2I7	GO:0031902, GO:0031901, GO:0000139, GO:0098857, GO:0010008, GO:0016020, GO:0110165, GO:0045121, GO:0005575, GO:0031090, GO:0098588
Q9W4E2	GO:0043025, GO:0005737, GO:0005575, GO:0031224, GO:0044297, GO:0016021, GO:0110165
Q6IE81	GO:0016604, GO:0005737, GO:1990234, GO:0016020, GO:0043229, GO:0036064, GO:0032991, GO:0005654, GO:1902494, GO:0043227, GO:0140535, GO:0043226, GO:0031248, GO:0005815, GO:0140513, GO:0110165, GO:0016607, GO:0005886, GO:1902493, GO:0005622, GO:0000123, GO:0005575, GO:0043231, GO:0005634
Q8IZN3	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043229, GO:0043231
P31930	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0031090, GO:0005739
P22809	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P9WQ07	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P0DOX3	GO:0005615, GO:0110165, GO:0005575
P51533	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P09880	GO:0031965, GO:0110165, GO:0016020, GO:0019866, GO:0005575, GO:0031090
O88728	GO:0110165, GO:0031224, GO:0005575, GO:0016020, GO:0005886, GO:0016021
Q9H252	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P23059	GO:0032991, GO:0005829, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0110165, GO:0031248, GO:1902493
Q03111	GO:0032991, GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0140513, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0008023, GO:0001650, GO:0005634
Q12488	GO:0032991, GO:0140513, GO:0005575, GO:0032993
Q03358	GO:0110165, GO:0005654, GO:0005575
Q9D219	GO:0005801, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005794, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q80VU4	GO:0031974, GO:0070013, GO:0043233, GO:0005576, GO:0005788, GO:0005575, GO:0110165
Q9UTM0	GO:0032991, GO:0031011, GO:0033202, GO:0097346, GO:1902494, GO:0140513, GO:1904949, GO:0005575, GO:0070603
Q04164	GO:0016324, GO:0098590, GO:0016020, GO:0005575, GO:0110165
Q8UVX0	GO:0035770, GO:0043186, GO:0005737, GO:0005622, GO:0099080, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0036464, GO:0043232, GO:0043228
Q04665	GO:0032991, GO:0098797, GO:1902494, GO:0005575, GO:0098796, GO:1905360, GO:0005834
Q4KM74	GO:0031410, GO:0031982, GO:0043226, GO:0043227, GO:0008021, GO:0070382, GO:0030133, GO:0005575, GO:0110165, GO:0097708, GO:0099503
Q9M9M6	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
O08908	GO:0005622, GO:0030055, GO:0043226, GO:0043227, GO:0030054, GO:0110165, GO:0005925, GO:0005575, GO:0043231, GO:0070161, GO:0043229, GO:0005634
Q8RWG3	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9NRN7	GO:0110165, GO:0005829, GO:0005575
Q47689	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q7Z6A9	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q811P8	GO:0005938, GO:0005622, GO:0005737, GO:0015629, GO:0014069, GO:0005575, GO:0110165, GO:0099572, GO:0005856, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q5QP82	GO:0032991, GO:0005654, GO:0000151, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0110165, GO:0031461
Q00978	GO:0005654, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9XJ35	GO:0031984, GO:0009536, GO:0043229, GO:0031975, GO:0032991, GO:0009534, GO:0009570, GO:0031967, GO:0043227, GO:0009532, GO:0009941, GO:0009579, GO:0043226, GO:0043231, GO:0009507, GO:0005622, GO:0031976, GO:0009526, GO:0005575, GO:0110165
Q38802	GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
Q03113	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P20241	GO:0005911, GO:0016328, GO:0070160, GO:0120025, GO:0098858, GO:0030054, GO:0110165, GO:0005575, GO:0016020, GO:0070161, GO:0005886, GO:0042995, GO:0030175
Q92562	GO:0031902, GO:0031901, GO:0005622, GO:0043226, GO:0043227, GO:0000139, GO:0005575, GO:0010008, GO:0110165, GO:0005811, GO:0016020, GO:0043229, GO:0098588, GO:0043232, GO:0043231, GO:0043228, GO:0031090
Q9NZS2	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q9LDD4	GO:0005622, GO:0043227, GO:0005773, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9LXL5	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0005773, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231
P08879	GO:0099081, GO:0099512, GO:0099513, GO:0099080, GO:0005874, GO:0005575, GO:0110165
Q9SLK0	GO:0005622, GO:0005777, GO:0043227, GO:0043226, GO:0016020, GO:0042579, GO:0005575, GO:0110165, GO:0043229, GO:0005886, GO:0043231
Q12329	GO:0005622, GO:0043232, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0005856, GO:0043228
P0A9L8	GO:0110165, GO:0005829, GO:0005575
Q9M8S2	GO:0060187, GO:0030427, GO:0016020, GO:0051286, GO:0005575, GO:0110165, GO:0005886
P0C452	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q5T0T0	GO:0005764, GO:0031410, GO:0031982, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0005773, GO:0005768, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0000323
Q8VIJ5	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P0DPK0	GO:0005635, GO:0031967, GO:0005575, GO:0110165, GO:0031975
Q7Z3I7	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P62984	GO:0005654, GO:0005622, GO:0005829, GO:0030054, GO:0043209, GO:0005575, GO:0110165, GO:0045202
P21135	GO:0032991, GO:0005622, GO:1905369, GO:1902494, GO:0043227, GO:0043226, GO:1905368, GO:0005575, GO:0110165, GO:0005819, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
Q9SJ02	GO:0034357, GO:0009535, GO:0110165, GO:0042651, GO:0005575, GO:0016020, GO:0055035
P49458	GO:0032991, GO:0005829, GO:0110165, GO:0140534, GO:0005575, GO:0098796
Q9H765	GO:0110165, GO:0005829, GO:0005575
Q9SSA5	GO:0034357, GO:0031977, GO:0009535, GO:0031984, GO:0009536, GO:0016020, GO:0055035, GO:0043229, GO:0009570, GO:0009534, GO:0043227, GO:0009532, GO:0009579, GO:0043226, GO:0110165, GO:0009507, GO:0005622, GO:0031976, GO:0042651, GO:0005575, GO:0043231
P20851	GO:0005615, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P37647	GO:0110165, GO:0005829, GO:0005575
Q64627	GO:0005737, GO:0110165, GO:0005829, GO:0005575
P0C922	GO:0110165, GO:0005829, GO:0005575
Q0ZCJ7	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P56773	GO:0034357, GO:0009535, GO:0005622, GO:0031984, GO:0009507, GO:0009534, GO:0043227, GO:0055035, GO:0031976, GO:0016020, GO:0009536, GO:0042651, GO:0009579, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P00401	GO:0032991, GO:0070069, GO:0098800, GO:0098803, GO:0005575, GO:0098798, GO:0098796
Q9UIL4	GO:0005875, GO:0032991, GO:0005575
Q69091	GO:0044423, GO:0005575
Q91WG0	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q1JHQ6	GO:0110165, GO:0005618, GO:0030312, GO:0005575
Q5XF82	GO:0016020, GO:0110165, GO:0005575
P29533	GO:0110165, GO:0071944, GO:0005575
Q9SD84	GO:0009506, GO:0005911, GO:0031225, GO:0030054, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0070161, GO:0046658
Q9UBZ4	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0001650, GO:0005634
Q9SRZ6	GO:0009506, GO:0005911, GO:0005829, GO:0009570, GO:0030054, GO:0009532, GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0070161, GO:0005886, GO:0048046
Q64329	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q4V3B8	GO:0031410, GO:0031982, GO:0031090, GO:0043226, GO:0043227, GO:0005768, GO:0016020, GO:0005575, GO:0110165, GO:0097708, GO:0098588, GO:0005774
Q9FFH0	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P12945	GO:0032991, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0031248, GO:1902493
Q04756	GO:0110165, GO:0005576, GO:0005829, GO:0005575
A1IVT7	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P40357	GO:0032991, GO:0019897, GO:0031201, GO:0110165, GO:0005575, GO:0098796, GO:0019898
Q8BH79	GO:0005622, GO:0016020, GO:0005575, GO:0110165, GO:0005886
O75897	GO:0110165, GO:0005829, GO:0005575
P0C463	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P42777	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q5T4F7	GO:0005615, GO:0110165, GO:0005575
Q8WTW3	GO:0032991, GO:0005622, GO:0099023, GO:0043226, GO:0043227, GO:0005794, GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0032588, GO:0031090
P22723	GO:0005887, GO:0032991, GO:0120025, GO:0043235, GO:0030424, GO:0043005, GO:0005575, GO:0031224, GO:0031226, GO:0016021, GO:0110165, GO:0042995
P50298	GO:0110165, GO:0005829, GO:0005575
O55076	GO:0030496, GO:0110165, GO:0005575
Q95274	GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P76093	GO:0110165, GO:0016020, GO:0005886, GO:0005575
P00176	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231
P61841	GO:0005622, GO:0009507, GO:0043227, GO:0016020, GO:0009536, GO:0009579, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q8IRG6	GO:0032991, GO:0005622, GO:0005829, GO:0043227, GO:0140513, GO:0110165, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0008023, GO:0005634
P32916	GO:0032991, GO:0098796, GO:0005789, GO:0140534, GO:0110165, GO:0005575, GO:0016020, GO:0031090
Q5XPT3	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q9LNN7	GO:0005615, GO:0110165, GO:0005575
P43586	GO:0005730, GO:0032991, GO:0005622, GO:0043226, GO:0030687, GO:0110165, GO:1990904, GO:0005575, GO:0030684, GO:0043229, GO:0043232, GO:0043228
Q8TCY5	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231
Q9H598	GO:0005886, GO:0030672, GO:0030665, GO:0099501, GO:0098588, GO:0120025, GO:0030662, GO:0043005, GO:0030658, GO:0110165, GO:0005575, GO:0016020, GO:0012506, GO:0044306, GO:0042995, GO:0030425, GO:0031090, GO:0030659
