Uniprot ID	GO Associations
P25873	GO:1990904, GO:0009536, GO:0043229, GO:0031975, GO:0032991, GO:0000315, GO:0009570, GO:0043227, GO:0031967, GO:0009532, GO:0009941, GO:0043226, GO:0015934, GO:0044391, GO:0110165, GO:0009507, GO:0005622, GO:0009526, GO:0005575, GO:0043231
Q9UBT2	GO:0032991, GO:0005654, GO:1902494, GO:0140513, GO:0005575, GO:0110165
Q9FKS8	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P17214	GO:0005730, GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:0140513, GO:0110165, GO:1990904, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
O96621	GO:0031982, GO:0030666, GO:0031143, GO:0016020, GO:0043229, GO:0098588, GO:0030175, GO:0045335, GO:0030659, GO:0032991, GO:0098858, GO:0043227, GO:0031090, GO:0030864, GO:0043226, GO:0043228, GO:0030670, GO:0120025, GO:0005856, GO:0031410, GO:0097708, GO:0031252, GO:0043232, GO:0030139, GO:0005622, GO:0030863, GO:0005575, GO:0110165, GO:0012506, GO:0042995
Q10198	GO:0032991, GO:0000776, GO:0005622, GO:0099080, GO:0043226, GO:0140513, GO:0110165, GO:0000778, GO:0098687, GO:0005575, GO:0000777, GO:0043229, GO:0000775, GO:0043232, GO:0043228
Q8NHG8	GO:0032991, GO:0005737, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0012506, GO:0005886, GO:0031090, GO:0030659
P02671	GO:0009986, GO:0031974, GO:0031982, GO:0070013, GO:0016020, GO:0032991, GO:0043227, GO:0043226, GO:0060205, GO:0099503, GO:0034774, GO:0031983, GO:0005615, GO:0005576, GO:0030141, GO:0097708, GO:0031410, GO:0005886, GO:0043233, GO:0009897, GO:0031093, GO:0098552, GO:0005788, GO:0005575, GO:0110165
Q9VX98	GO:0032991, GO:0005575
Q9CXL7	GO:0110165, GO:0071944, GO:0031012, GO:0005575
P46640	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9LKR8	GO:0005622, GO:0009570, GO:0043227, GO:0009532, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0009507
P58391	GO:0005737, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P08104	GO:0032991, GO:0098797, GO:0043025, GO:0034702, GO:1902495, GO:0120025, GO:0034703, GO:0030424, GO:0043005, GO:0110165, GO:1990351, GO:0044297, GO:0005575, GO:0098796, GO:0042995
Q14157	GO:0032991, GO:0031519, GO:0140513, GO:0005575
Q95YL5	GO:0005737, GO:0016020, GO:0110165, GO:0005575
P36040	GO:0110165, GO:0005829, GO:0005575
Q5VZK9	GO:0016604, GO:0031982, GO:0016020, GO:0043229, GO:0030027, GO:0005829, GO:0043227, GO:0005768, GO:0043226, GO:0120025, GO:0110165, GO:0097708, GO:0005886, GO:0031252, GO:0031410, GO:0016607, GO:0005622, GO:0005575, GO:0043231, GO:0042995, GO:0005634
Q9D198	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9R059	GO:0005622, GO:0043226, GO:0043227, GO:0032432, GO:0110165, GO:0030018, GO:0097517, GO:0005575, GO:0043231, GO:0043229, GO:0001725, GO:0042641, GO:0005634
Q9FPG2	GO:0031967, GO:0009941, GO:0009526, GO:0005575, GO:0110165, GO:0031975
P09036	GO:0005615, GO:0110165, GO:0005575
P40552	GO:0005618, GO:0009277, GO:0005575, GO:0110165, GO:0030312
Q3MI48	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0016529, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q7L0Q8	GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q15067	GO:0031974, GO:0070013, GO:0016020, GO:0043229, GO:0005730, GO:0005654, GO:0005829, GO:0043227, GO:0042579, GO:0043226, GO:0005782, GO:0043228, GO:0005777, GO:0031907, GO:0110165, GO:0005886, GO:0043232, GO:0005622, GO:0043233, GO:0005575, GO:0043231, GO:0005634
A6N6J5	GO:0005737, GO:0110165, GO:0005575
Q8C0J2	GO:0005622, GO:0031090, GO:0005829, GO:0043227, GO:0043226, GO:0005773, GO:0005776, GO:0005930, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0005774
P51687	GO:0005759, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165
P28656	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O13828	GO:0035770, GO:0032991, GO:0000932, GO:0005622, GO:0005737, GO:0099080, GO:0043226, GO:0140535, GO:0010494, GO:0005575, GO:0110165, GO:0043229, GO:0036464, GO:0043232, GO:0043228
Q07011	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P48996	GO:0032991, GO:0005694, GO:0005622, GO:0043226, GO:0043227, GO:0140513, GO:0110165, GO:0000228, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
P32881	GO:0110165, GO:0005576, GO:0005575
Q9R190	GO:0032991, GO:0005654, GO:0005634, GO:0005622, GO:0005667, GO:1902494, GO:0043227, GO:0140513, GO:0043226, GO:0110165, GO:1904949, GO:0017053, GO:0005575, GO:0043231, GO:0043229, GO:0070603, GO:0000118
Q78E60	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P67970	GO:0005615, GO:0110165, GO:0005575
P34374	GO:0032991, GO:0098797, GO:0098796, GO:0034702, GO:1902495, GO:0034704, GO:0034703, GO:0005891, GO:0005789, GO:0110165, GO:1990351, GO:0005575, GO:0016020, GO:0005886, GO:0031090
P43585	GO:0032991, GO:0101031, GO:0005622, GO:0031090, GO:0000329, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0098852, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0005774
P51400	GO:0005730, GO:0005654, GO:0005622, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q02596	GO:0110165, GO:0005576, GO:0005575
P51437	GO:0031410, GO:0031982, GO:0097708, GO:0043227, GO:0030141, GO:0005575, GO:0110165, GO:0043226, GO:0099503
Q04728	GO:0005759, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165
O14327	GO:0016604, GO:0005730, GO:0005654, GO:0032991, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0000790, GO:1990904, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634, GO:0005844
P30014	GO:0110165, GO:0005829, GO:0005575
P35567	GO:0110165, GO:0005829, GO:0005575
Q9LVY2	GO:0009506, GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0070161
P21932	GO:0005622, GO:0120025, GO:0005929, GO:0043226, GO:0043227, GO:0098857, GO:0005794, GO:0110165, GO:0016020, GO:0045121, GO:0005575, GO:0043231, GO:0043229, GO:0005886, GO:0042995, GO:0005634
Q7KV15	GO:0032991, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q12118	GO:0032991, GO:0005575
Q32KY1	GO:0110165, GO:0005930, GO:0005575
P34117	GO:0005654, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P34446	GO:0110165, GO:0009986, GO:0005575
P62630	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P02381	GO:0032991, GO:0005763, GO:0005575, GO:1990904, GO:0015935, GO:0044391, GO:0098798, GO:0000314
Q5VZE5	GO:0032991, GO:0005737, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0110165, GO:0031248, GO:1902493
Q9D6J6	GO:0110165, GO:0043209, GO:0005575
O75528	GO:1990234, GO:0043229, GO:0032991, GO:0005654, GO:0005667, GO:1902494, GO:0043227, GO:0140535, GO:0043226, GO:0090575, GO:0031248, GO:0140513, GO:0070461, GO:0110165, GO:1902493, GO:1902562, GO:0005622, GO:0000123, GO:0005575, GO:0043231, GO:0005634
O00624	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020
Q9CQK8	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P49771	GO:0110165, GO:0005576, GO:0005575
P0CG04	GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0005886
P39832	GO:0110165, GO:0016020, GO:0005886, GO:0005575
P80957	GO:0110165, GO:0005576, GO:0005575
P26569	GO:0005730, GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0005739
Q9URQ5	GO:0032991, GO:0005634, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0140513, GO:1904949, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0070603
P21269	GO:0005759, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165
Q9NPF0	GO:0005887, GO:0005886, GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0010008, GO:0016020, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0031090, GO:0043229, GO:0098588, GO:0043231
Q8WU67	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P20929	GO:0005622, GO:0015629, GO:0043226, GO:0005829, GO:0110165, GO:0030018, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q6NUQ1	GO:0032991, GO:0005622, GO:0099023, GO:0005829, GO:0043227, GO:0005783, GO:0110165, GO:0140534, GO:0005575, GO:0043231, GO:0043226, GO:0043229
Q13057	GO:0005759, GO:0019867, GO:0005654, GO:0031974, GO:0005829, GO:0070013, GO:0043233, GO:0031966, GO:0110165, GO:0016020, GO:0005575, GO:0031090, GO:0098588, GO:0031968, GO:0005741
Q12355	GO:0016020, GO:0005618, GO:0009277, GO:0005575, GO:0110165, GO:0005886, GO:0030312
Q9HB29	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q54PF3	GO:0032991, GO:0140513, GO:0008180, GO:0005575
P35969	GO:0005622, GO:0005615, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q86XR7	GO:0005886, GO:0030667, GO:0010008, GO:0016020, GO:0110165, GO:0005575, GO:0031090, GO:0012506, GO:0098588, GO:0030659
Q3ZAV1	GO:0016324, GO:0098590, GO:0110165, GO:0005575, GO:0016020
Q14005	GO:0016604, GO:0005615, GO:0005829, GO:0016607, GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0005886
Q07890	GO:0110165, GO:0005829, GO:0005575
P0A6S7	GO:0110165, GO:0005829, GO:0005575
Q9LTW4	GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
O82264	GO:0110165, GO:0005829, GO:0005575
P48436	GO:0032991, GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P14598	GO:0098797, GO:0031982, GO:0016020, GO:0043229, GO:0045335, GO:0032991, GO:0005764, GO:0005829, GO:1902494, GO:0043227, GO:1990204, GO:0043226, GO:0000323, GO:0019898, GO:0005773, GO:0098796, GO:0097708, GO:0031410, GO:0005886, GO:0110165, GO:0030139, GO:0005622, GO:0005575, GO:0043231
Q8LDV3	GO:0034357, GO:0009535, GO:0005622, GO:0009507, GO:0043226, GO:0043227, GO:0010287, GO:0110165, GO:0009536, GO:0042651, GO:0009579, GO:0005575, GO:0016020, GO:0055035, GO:0043229, GO:0043231
O36019	GO:0110165, GO:0000407, GO:0005575
V6CIV8	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9EQQ2	GO:0031410, GO:0005798, GO:0031982, GO:0097708, GO:0030135, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043226
P21457	GO:0110165, GO:0005829, GO:0005575
Q6NLP2	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
Q9BQS7	GO:0098590, GO:0005622, GO:0016323, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q9VWY6	GO:0032991, GO:0005667, GO:0140513, GO:0005669, GO:0005575, GO:0090575
Q9ZVH0	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
O51745	GO:0110165, GO:0005829, GO:0005575
Q8IDQ0	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q62233	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9JHU4	GO:0005737, GO:0098858, GO:0120025, GO:0005575, GO:0110165, GO:0042995, GO:0030175
B0F9L4	GO:0098791, GO:0005622, GO:0031984, GO:0043226, GO:0005829, GO:0043227, GO:0005794, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q9NPJ1	GO:0005815, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005813
Q9Z2V4	GO:0110165, GO:0005829, GO:0005575
P9WHS5	GO:0005887, GO:0005576, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0016021
P90761	GO:0110165, GO:0045202, GO:0030054, GO:0005575
Q8TDQ7	GO:0110165, GO:0005829, GO:0005575
Q80X19	GO:0110165, GO:0062023, GO:0031012, GO:0005575
Q5AG77	GO:0009986, GO:0005618, GO:0009277, GO:0005575, GO:0110165, GO:0030312
Q13393	GO:0016324, GO:0070821, GO:0031982, GO:0016020, GO:0043229, GO:0098588, GO:0045202, GO:0030659, GO:0043227, GO:0005768, GO:0035579, GO:0031090, GO:0043226, GO:0098590, GO:0030054, GO:0005794, GO:0110165, GO:0097708, GO:0031410, GO:0005886, GO:0030139, GO:0005622, GO:0030667, GO:0005789, GO:0005575, GO:0043231, GO:0012506
P42497	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
O77460	GO:0032991, GO:0005634, GO:0005622, GO:0005737, GO:1902494, GO:0043227, GO:0140513, GO:0043226, GO:0110165, GO:1904949, GO:0005575, GO:0043231, GO:0043229, GO:0070603
O43155	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q9DBA6	GO:0031974, GO:0070013, GO:0043233, GO:0031907, GO:0005575, GO:0110165, GO:0005782
Q64695	GO:0110165, GO:0005813, GO:0005815, GO:0005575
Q61235	GO:0110165, GO:0045202, GO:0030054, GO:0005575
Q03059	GO:0043025, GO:0005737, GO:0120025, GO:0030424, GO:0043005, GO:0044297, GO:0005575, GO:0110165, GO:0042995
Q9SIB4	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
O89107	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
O23006	GO:0009506, GO:0005911, GO:0031225, GO:0030054, GO:0110165, GO:0031224, GO:0031226, GO:0005575, GO:0016020, GO:0070161, GO:0005886, GO:0046658
P16390	GO:0120025, GO:0030424, GO:0043005, GO:0005575, GO:0110165, GO:0042995
Q9NVI7	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
O70174	GO:0098797, GO:0031224, GO:0016020, GO:0098889, GO:0045202, GO:0032991, GO:0099699, GO:1990351, GO:0099056, GO:0034702, GO:1902495, GO:0098802, GO:0043235, GO:0030054, GO:0099240, GO:0016021, GO:0098796, GO:0005886, GO:0005887, GO:0009897, GO:0098552, GO:0031226, GO:0005575, GO:0110165
P38894	GO:0005618, GO:0009277, GO:0005575, GO:0110165, GO:0030312
P08123	GO:0032991, GO:0031974, GO:0005622, GO:0005615, GO:0043226, GO:0043227, GO:0070013, GO:0005783, GO:0043233, GO:0110165, GO:0005576, GO:0005788, GO:0005575, GO:0043231, GO:0043229
Q9HCC9	GO:0031901, GO:0005829, GO:0010008, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031090
Q8GY23	GO:0009506, GO:0005911, GO:0005622, GO:0070161, GO:0005829, GO:0043227, GO:0043226, GO:0030054, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0005739
P09483	GO:0098797, GO:0099060, GO:0099055, GO:0031224, GO:0016020, GO:0098889, GO:0045202, GO:0032991, GO:0099699, GO:1990351, GO:0099056, GO:0098936, GO:0098948, GO:0034702, GO:1902495, GO:0120025, GO:0043235, GO:0098802, GO:0030054, GO:0043005, GO:0099240, GO:0044297, GO:0016021, GO:0098796, GO:0005887, GO:0043025, GO:0031226, GO:0005575, GO:0110165, GO:0042995, GO:0030425
Q5FC18	GO:0032991, GO:0000123, GO:1902494, GO:0140513, GO:0005575, GO:1990234, GO:0000124, GO:0140535, GO:0070461, GO:1905368, GO:0031248, GO:1902493
P38270	GO:0032991, GO:0098796, GO:0019898, GO:0031090, GO:0000329, GO:0044232, GO:1902494, GO:0110165, GO:1990234, GO:0000407, GO:0098852, GO:0005575, GO:0016020, GO:0098588, GO:0061695, GO:0005774
Q9H1K1	GO:0005759, GO:0031974, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0070013, GO:0043226, GO:0043233, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005739
O95989	GO:0110165, GO:0005829, GO:0005575
Q6NQK9	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
Q5ADW3	GO:0032991, GO:0019005, GO:0000151, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0031461
P38585	GO:0099081, GO:0099512, GO:0099513, GO:0099080, GO:0005874, GO:0005575, GO:0110165
C3Z6E6	GO:0110165, GO:0005576, GO:0005575
Q99PW6	GO:0110165, GO:0031224, GO:0016021, GO:0005575
Q4VGL6	GO:0035770, GO:0000932, GO:0005622, GO:0005737, GO:0099080, GO:0043226, GO:0010494, GO:0005575, GO:0110165, GO:0043229, GO:0036464, GO:0043232, GO:0043228
O04211	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q99592	GO:0005694, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0000228, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
Q9FYF7	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005773, GO:0005575, GO:0005811, GO:0110165, GO:0043229, GO:0043232, GO:0043231, GO:0043228
P11632	GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0032993, GO:0005634
P9WG65	GO:0110165, GO:0005576, GO:0005575
P22748	GO:0009986, GO:0016324, GO:0043230, GO:0031982, GO:0031984, GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0030659, GO:0046658, GO:0031225, GO:0043227, GO:0005802, GO:0031090, GO:0043226, GO:0070062, GO:0048471, GO:0098590, GO:1903561, GO:0005794, GO:0030658, GO:0005791, GO:0110165, GO:0005886, GO:0005793, GO:0031526, GO:0031233, GO:0098791, GO:0005622, GO:0030667, GO:0005783, GO:0031253, GO:0031226, GO:0005575, GO:0043231, GO:0012506
Q925H0	GO:0005887, GO:0043025, GO:0120025, GO:0030054, GO:0043005, GO:0005575, GO:0110165, GO:0045202, GO:0031224, GO:0031226, GO:0044297, GO:0098794, GO:0044309, GO:0042995, GO:0043197, GO:0016021
Q96CT7	GO:0005829, GO:0016020, GO:0005575, GO:0110165, GO:0005886
Q6N022	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q15014	GO:0005730, GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043232, GO:0043231, GO:0043228, GO:0005634
O54921	GO:0099023, GO:0032991, GO:0005575
P04156	GO:0009986, GO:0016234, GO:0005737, GO:0098857, GO:0016020, GO:0043229, GO:0005829, GO:0043227, GO:0014069, GO:0099572, GO:0031090, GO:0043226, GO:0019898, GO:0031965, GO:0045121, GO:0110165, GO:0005886, GO:0005622, GO:0098794, GO:0005575, GO:0043231
Q3UR32	GO:0120025, GO:0098685, GO:0030424, GO:0043005, GO:0030054, GO:0098984, GO:0045202, GO:0005575, GO:0110165, GO:0042995
Q680I0	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P0A9M2	GO:0110165, GO:0005829, GO:0005575
Q9P2H3	GO:0097542, GO:0120025, GO:0005929, GO:0005575, GO:0110165, GO:0043226, GO:0042995
P0AFA7	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q08002	GO:0110165, GO:0005576, GO:0005575
O94769	GO:0110165, GO:0031012, GO:0005575
P08482	GO:0098793, GO:0099060, GO:0099055, GO:0031224, GO:0016020, GO:0098889, GO:0044306, GO:0045202, GO:0014069, GO:0099699, GO:0099572, GO:0099056, GO:0043226, GO:0098936, GO:0098948, GO:0120025, GO:0030054, GO:0043005, GO:0099240, GO:0016021, GO:0005886, GO:0005887, GO:0098978, GO:0043679, GO:0099061, GO:0098984, GO:0099146, GO:0031226, GO:0005575, GO:0110165, GO:0042995, GO:0030425
P08997	GO:0005737, GO:0110165, GO:0005575
P38064	GO:0032991, GO:0015934, GO:0005762, GO:0098798, GO:0000315, GO:1990904, GO:0044391, GO:0005575
P27469	GO:0005811, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005739
O42631	GO:0110165, GO:0005575, GO:0005622
P0DN76	GO:0110165, GO:0005654, GO:0005575
Q80Z10	GO:0060187, GO:0031410, GO:0031982, GO:0097708, GO:0043227, GO:0005768, GO:0005575, GO:0031224, GO:0016021, GO:0110165, GO:0043226
Q9BRQ8	GO:0019867, GO:0005737, GO:0005811, GO:0016020, GO:0043229, GO:0098588, GO:0005829, GO:0043227, GO:0031968, GO:0043226, GO:0031090, GO:0043228, GO:0110165, GO:0043232, GO:0005739, GO:0005741, GO:0005622, GO:0031966, GO:0005575, GO:0043231
Q8UUZ1	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P97466	GO:0005615, GO:0110165, GO:0005575
Q08752	GO:0005730, GO:0005654, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
P9WLV5	GO:0016020, GO:0005618, GO:0005575, GO:0110165, GO:0005886, GO:0030312
P35813	GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0005886, GO:0005634
Q10284	GO:0110165, GO:0005829, GO:0005575
Q9D4H1	GO:0032991, GO:0099023, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q54MI3	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005773, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q920F6	GO:0032991, GO:0005654, GO:0005694, GO:0005622, GO:0043226, GO:0140513, GO:0098687, GO:0000228, GO:0005575, GO:0110165, GO:0043229, GO:0000775, GO:0043232, GO:0000794, GO:0043228, GO:0000793
P33026	GO:0110165, GO:0016020, GO:0005886, GO:0005575
O22218	GO:0098588, GO:0031090, GO:0005622, GO:0043226, GO:0043227, GO:0005773, GO:0110165, GO:0000325, GO:0009536, GO:0043231, GO:0005575, GO:0016020, GO:0043229, GO:0009705, GO:0009507, GO:0005774
Q14982	GO:0016020, GO:0005576, GO:0005575, GO:0110165, GO:0005886
Q76L33	GO:0120025, GO:0005929, GO:0031514, GO:0005575, GO:0110165, GO:0043226, GO:0042995
Q9LMX7	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043229, GO:0043231
P9WIK1	GO:0032991, GO:1902494, GO:0005829, GO:1990234, GO:0005575, GO:0110165, GO:0061695
P0A9B6	GO:0110165, GO:0005829, GO:0005575
Q38796	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q19020	GO:0000922, GO:0000776, GO:0005622, GO:0005737, GO:0005635, GO:0031975, GO:0043226, GO:0099080, GO:0031967, GO:0043232, GO:0005819, GO:0005575, GO:0110165, GO:0043229, GO:0005938, GO:0043228
O43364	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P34766	GO:0005694, GO:0005634, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0043228, GO:0000228, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0000794, GO:0000793
Q9QUK4	GO:0032991, GO:0005575
P50232	GO:0031982, GO:0070382, GO:0016020, GO:0043229, GO:0098588, GO:0044306, GO:0030659, GO:0043227, GO:0008021, GO:0030133, GO:0031090, GO:0043226, GO:0099503, GO:0120025, GO:0005794, GO:0043005, GO:0030141, GO:0044297, GO:0110165, GO:0097708, GO:0031410, GO:0043025, GO:0005622, GO:0030667, GO:0005575, GO:0043231, GO:0012506, GO:0042995
Q9BZE4	GO:0005730, GO:0048471, GO:0005634, GO:0005622, GO:0005737, GO:0031965, GO:0005829, GO:0043227, GO:0043226, GO:0005794, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0031090
P9WQI7	GO:0005887, GO:0110165, GO:0005618, GO:0031224, GO:0031226, GO:0005575, GO:0016020, GO:0005886, GO:0030312, GO:0016021
